20230912
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
34200 -0.53145 0.84422 -0.36482 -0.77915 -0.47844 0.87752 "2023-09-13 03:55:00" "2023-09-13 03:30:00"
34800 -0.58122 0.80257 -0.17502 -0.92774 -0.50107 0.86440 "2023-09-13 04:05:00" "2023-09-13 03:40:00"
35400 -0.65938 0.72286 0.01899 -0.97728 -0.48606 0.87328 "2023-09-13 04:15:00" "2023-09-13 03:50:00"
36000 -0.71456 0.65620 0.18491 -0.93738 -0.55743 0.82955 "2023-09-13 04:25:00" "2023-09-13 04:00:00"
36600 -0.74359 0.63241 0.35753 -0.81908 -0.54165 0.84047 "2023-09-13 04:35:00" "2023-09-13 04:10:00"
37200 -0.78568 0.59469 0.52576 -0.69711 -0.57878 0.80872 "2023-09-13 04:45:00" "2023-09-13 04:20:00"
37800 -0.71890 0.38113 0.68303 -0.58239 -0.75183 0.65362 "2023-09-13 04:55:00" "2023-09-13 04:30:00"
38400 -0.60524 0.15611 0.82174 -0.45387 -0.88316 0.46762 "2023-09-13 05:05:00" "2023-09-13 04:40:00"
39000 -0.62708 0.05892 0.92417 -0.29189 -0.83149 0.49430 "2023-09-13 05:15:00" "2023-09-13 04:50:00"
39600 -0.62680 -0.20799 0.96851 -0.12873 -0.69403 0.71625 "2023-09-13 05:25:00" "2023-09-13 05:00:00"
40200 -0.37896 -0.47272 0.93452 0.02861 -0.77099 0.63555 "2023-09-13 05:35:00" "2023-09-13 05:10:00"
40800 -0.09621 -0.47240 0.85299 0.21985 -0.40382 -0.42588 "2023-09-13 05:45:00" "2023-09-13 05:20:00"
41400 0.13809 -0.33912 0.75386 0.42758 -0.29437 -0.66311 "2023-09-13 05:55:00" "2023-09-13 05:30:00"
42000 0.31397 -0.50641 0.66140 0.61516 -0.97197 -0.04004 "2023-09-13 06:05:00" "2023-09-13 05:40:00"
42600 0.49485 -0.57663 0.56611 0.75777 -0.67567 -0.62743 "2023-09-13 06:15:00" "2023-09-13 05:50:00"
43200 0.54897 -0.56976 0.45916 0.87159 0.49507 -0.71177 "2023-09-13 06:25:00" "2023-09-13 06:00:00"
43800 0.51132 -0.63275 0.38658 0.92009 0.95628 -0.26688 "2023-09-13 06:35:00" "2023-09-13 06:10:00"
44400 0.33809 -0.79244 0.36521 0.92974 0.98716 -0.13341 "2023-09-13 06:45:00" "2023-09-13 06:20:00"
45000 0.38025 -0.83112 0.35764 0.93241 -0.06597 -0.81394 "2023-09-13 06:55:00" "2023-09-13 06:30:00"
45600 0.44075 -0.83629 0.25694 0.94509 0.17201 -0.91701 "2023-09-13 07:05:00" "2023-09-13 06:40:00"
46200 0.42509 -0.84714 0.08252 0.92521 0.65209 -0.75542 "2023-09-13 07:15:00" "2023-09-13 06:50:00"
46800 0.34469 -0.91605 -0.11888 0.84495 0.76503 -0.58474 "2023-09-13 07:25:00" "2023-09-13 07:00:00"
47400 0.38519 -0.91238 -0.29208 0.57143 0.10108 -0.97031 "2023-09-13 07:35:00" "2023-09-13 07:10:00"
48000 0.36644 -0.91766 -0.42248 0.26509 0.32336 -0.94433 "2023-09-13 07:45:00" "2023-09-13 07:20:00"
48600 0.38497 -0.91078 -0.53471 -0.04863 0.35036 -0.92739 "2023-09-13 07:55:00" "2023-09-13 07:30:00"
49200 0.40252 -0.89671 -0.57630 -0.36274 0.55617 -0.82418 "2023-09-13 08:05:00" "2023-09-13 07:40:00"
49800 0.48322 -0.83860 -0.54505 -0.64389 0.37103 -0.92274 "2023-09-13 08:15:00" "2023-09-13 07:50:00"
50400 0.55310 -0.79185 -0.50018 -0.85263 0.34447 -0.93631 "2023-09-13 08:25:00" "2023-09-13 08:00:00"
51000 0.65789 -0.73245 -0.50944 -0.84215 0.20936 -0.97670 "2023-09-13 08:35:00" "2023-09-13 08:10:00"
51600 0.72561 -0.68264 -0.57252 -0.78884 0.42786 -0.90118 "2023-09-13 08:45:00" "2023-09-13 08:20:00"
52200 0.75093 -0.65645 -0.65618 -0.71709 0.66429 -0.74292 "2023-09-13 08:55:00" "2023-09-13 08:30:00"
52800 0.76436 -0.63879 -0.72504 -0.65575 0.77148 -0.63145 "2023-09-13 09:05:00" "2023-09-13 08:40:00"
53400 0.78983 -0.60541 -0.78365 -0.60898 0.72365 -0.68914 "2023-09-13 09:15:00" "2023-09-13 08:50:00"
54000 0.83153 -0.53559 -0.80088 -0.59345 0.73539 -0.67624 "2023-09-13 09:25:00" "2023-09-13 09:00:00"
54600 0.87457 -0.44616 -0.78763 -0.60793 0.74989 -0.65880 "2023-09-13 09:35:00" "2023-09-13 09:10:00"
55200 0.89765 -0.40817 -0.75887 -0.63904 0.77862 -0.62155 "2023-09-13 09:45:00" "2023-09-13 09:20:00"
55800 0.88013 -0.43088 -0.70415 -0.69610 0.83876 -0.54263 "2023-09-13 09:55:00" "2023-09-13 09:30:00"
56400 0.86415 -0.45305 -0.64320 -0.75339 0.85477 -0.51767 "2023-09-13 10:05:00" "2023-09-13 09:40:00"
57000 0.85142 -0.48061 -0.58319 -0.80083 0.93994 -0.32929 "2023-09-13 10:15:00" "2023-09-13 09:50:00"
57600 0.81991 -0.55394 -0.55592 -0.82211 0.97750 -0.19356 "2023-09-13 10:20:00" "2023-09-13 10:00:00"
58200 0.79505 -0.59844 -0.52069 -0.84832 0.88222 -0.44554 "2023-09-13 10:25:00" "2023-09-13 10:10:00"
58800 0.81101 -0.57695 -0.48023 -0.87555 0.75135 -0.65550 "2023-09-13 10:30:00" "2023-09-13 10:20:00"
59400 0.86058 -0.50783 -0.45184 -0.89154 0.76869 -0.63819 "2023-09-13 10:35:00" "2023-09-13 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
