20230914
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
34200 -0.43103 -0.83410 -0.79975 0.20862 -0.81396 -0.57777 "2023-09-15 03:55:00" "2023-09-15 03:30:00"
34800 -0.33806 -0.87243 -0.81961 0.43589 -0.80952 -0.58464 "2023-09-15 04:05:00" "2023-09-15 03:40:00"
35400 -0.24126 -0.91047 -0.80219 0.57032 -0.80465 -0.59136 "2023-09-15 04:15:00" "2023-09-15 03:50:00"
36000 -0.15952 -0.93977 -0.79555 0.59014 -0.82459 -0.56354 "2023-09-15 04:25:00" "2023-09-15 04:00:00"
36600 -0.10611 -0.95950 -0.84031 0.50695 -0.83639 -0.54703 "2023-09-15 04:35:00" "2023-09-15 04:10:00"
37200 -0.08032 -0.96984 -0.88727 0.41097 -0.77362 -0.63271 "2023-09-15 04:45:00" "2023-09-15 04:20:00"
37800 -0.06649 -0.97352 -0.92166 0.32716 -0.78400 -0.62018 "2023-09-15 04:55:00" "2023-09-15 04:30:00"
38400 -0.05534 -0.97358 -0.95509 0.25145 -0.75979 -0.64915 "2023-09-15 05:05:00" "2023-09-15 04:40:00"
39000 -0.03365 -0.96450 -0.97354 0.20871 -0.84236 -0.53798 "2023-09-15 05:15:00" "2023-09-15 04:50:00"
39600 0.01876 -0.94422 -0.97255 0.21107 -0.83615 -0.54691 "2023-09-15 05:25:00" "2023-09-15 05:00:00"
40200 0.10693 -0.91867 -0.94398 0.27527 -0.81703 -0.57499 "2023-09-15 05:35:00" "2023-09-15 05:10:00"
40800 0.20933 -0.89070 -0.88423 0.38287 -0.89620 -0.42912 "2023-09-15 05:45:00" "2023-09-15 05:20:00"
41400 0.30512 -0.86294 -0.81320 0.50114 -0.89266 -0.44316 "2023-09-15 05:55:00" "2023-09-15 05:30:00"
42000 0.37308 -0.83715 -0.73291 0.61767 -0.89677 -0.43594 "2023-09-15 06:05:00" "2023-09-15 05:40:00"
42600 0.38896 -0.81746 -0.62093 0.73301 -0.86548 -0.50012 "2023-09-15 06:15:00" "2023-09-15 05:50:00"
43200 0.33077 -0.80940 -0.47891 0.83412 -0.88222 -0.46943 "2023-09-15 06:25:00" "2023-09-15 06:00:00"
43800 0.20128 -0.80132 -0.32454 0.90126 -0.85941 -0.50725 "2023-09-15 06:35:00" "2023-09-15 06:10:00"
44400 0.02061 -0.77812 -0.17006 0.93159 -0.75070 -0.63230 "2023-09-15 06:45:00" "2023-09-15 06:20:00"
45000 -0.18901 -0.73280 0.00846 0.93831 -0.65662 -0.69080 "2023-09-15 06:55:00" "2023-09-15 06:30:00"
45600 -0.39628 -0.67109 0.19044 0.92934 -0.81078 -0.57442 "2023-09-15 07:05:00" "2023-09-15 06:40:00"
46200 -0.58063 -0.59818 0.33805 0.90415 -0.83986 -0.53767 "2023-09-15 07:15:00" "2023-09-15 06:50:00"
46800 -0.72390 -0.52034 0.43910 0.87836 -0.86961 -0.49279 "2023-09-15 07:25:00" "2023-09-15 07:00:00"
47400 -0.82398 -0.44811 0.49391 0.86190 -0.87173 -0.48889 "2023-09-15 07:35:00" "2023-09-15 07:10:00"
48000 -0.88418 -0.39484 0.50781 0.85695 -0.93403 -0.35046 "2023-09-15 07:45:00" "2023-09-15 07:20:00"
48600 -0.91350 -0.36358 0.47178 0.87260 -0.91058 -0.41103 "2023-09-15 07:55:00" "2023-09-15 07:30:00"
49200 -0.92190 -0.34819 0.42094 0.89759 -0.95579 -0.28083 "2023-09-15 08:05:00" "2023-09-15 07:40:00"
49800 -0.92279 -0.32915 0.36738 0.92380 -0.95554 -0.28545 "2023-09-15 08:15:00" "2023-09-15 07:50:00"
50400 -0.92384 -0.30028 0.32991 0.94159 -0.93386 -0.35691 "2023-09-15 08:25:00" "2023-09-15 08:00:00"
51000 -0.92753 -0.25974 0.31227 0.94919 -0.92193 -0.38600 "2023-09-15 08:35:00" "2023-09-15 08:10:00"
51600 -0.93301 -0.20820 0.30142 0.95317 -0.90701 -0.41714 "2023-09-15 08:45:00" "2023-09-15 08:20:00"
52200 -0.92846 -0.15155 0.30132 0.95320 -0.94798 -0.31807 "2023-09-15 08:55:00" "2023-09-15 08:30:00"
52800 -0.92020 -0.08227 0.29840 0.95403 -0.91836 -0.39482 "2023-09-15 09:05:00" "2023-09-15 08:40:00"
53400 -0.91089 -0.02676 0.28996 0.95618 -0.94961 -0.31288 "2023-09-15 09:15:00" "2023-09-15 08:50:00"
54000 -0.89841 0.01649 0.26576 0.96219 -0.96032 -0.27778 "2023-09-15 09:25:00" "2023-09-15 09:00:00"
54600 -0.88232 0.05256 0.22166 0.97174 -0.96168 -0.27359 "2023-09-15 09:35:00" "2023-09-15 09:10:00"
55200 -0.86414 0.08426 0.16679 0.98003 -0.95311 -0.30154 "2023-09-15 09:45:00" "2023-09-15 09:20:00"
55800 -0.86384 0.11389 0.09351 0.98509 -0.95251 -0.30313 "2023-09-15 09:55:00" "2023-09-15 09:30:00"
56400 -0.88334 0.13530 0.00037 0.98365 -0.95773 -0.28613 "2023-09-15 10:05:00" "2023-09-15 09:40:00"
57000 -0.90113 0.16052 -0.10533 0.97289 -0.93919 -0.34081 "2023-09-15 10:15:00" "2023-09-15 09:50:00"
57600 -0.90947 0.17484 -0.15999 0.97031 -0.96592 -0.25861 "2023-09-15 10:20:00" "2023-09-15 10:00:00"
58200 -0.92280 0.18854 -0.21932 0.96364 -0.97292 -0.23101 "2023-09-15 10:25:00" "2023-09-15 10:10:00"
58800 -0.94638 0.20080 -0.28669 0.95157 -0.96915 -0.24612 "2023-09-15 10:30:00" "2023-09-15 10:20:00"
59400 -0.96999 0.21565 -0.35365 0.93322 -0.97638 -0.21591 "2023-09-15 10:35:00" "2023-09-15 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
