20230915
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
25800 -0.79348 0.59940 -0.91597 0.39689 -0.81437 0.57708 "2023-09-16 01:35:00" "2023-09-16 01:10:00"
26400 -0.80103 0.58897 -0.92818 0.36824 -0.77424 0.63266 "2023-09-16 01:45:00" "2023-09-16 01:20:00"
27000 -0.79841 0.58877 -0.93602 0.34959 -0.79928 0.60057 "2023-09-16 01:55:00" "2023-09-16 01:30:00"
27600 -0.78385 0.60137 -0.94015 0.33996 -0.77489 0.63084 "2023-09-16 02:05:00" "2023-09-16 01:40:00"
28200 -0.76291 0.62213 -0.93907 0.34261 -0.80032 0.59871 "2023-09-16 02:15:00" "2023-09-16 01:50:00"
28800 -0.74139 0.64345 -0.93682 0.34849 -0.79463 0.60644 "2023-09-16 02:25:00" "2023-09-16 02:00:00"
29400 -0.72460 0.65869 -0.93341 0.35740 -0.71507 0.69560 "2023-09-16 02:35:00" "2023-09-16 02:10:00"
30000 -0.71816 0.66051 -0.92364 0.38137 -0.72867 0.68443 "2023-09-16 02:45:00" "2023-09-16 02:20:00"
30600 -0.72547 0.64439 -0.91073 0.40948 -0.61309 0.78547 "2023-09-16 02:55:00" "2023-09-16 02:30:00"
31200 -0.75380 0.59297 -0.89905 0.43346 -0.47655 0.87128 "2023-09-16 03:05:00" "2023-09-16 02:40:00"
31800 -0.79283 0.52001 -0.88682 0.45720 -0.36449 0.92090 "2023-09-16 03:15:00" "2023-09-16 02:50:00"
32400 -0.82858 0.42298 -0.86541 0.49505 -0.13472 0.96832 "2023-09-16 03:25:00" "2023-09-16 03:00:00"
33000 -0.84095 0.29052 -0.83104 0.54716 -0.15306 0.97553 "2023-09-16 03:35:00" "2023-09-16 03:10:00"
33600 -0.82004 0.12890 -0.79757 0.59261 -0.02804 0.98075 "2023-09-16 03:45:00" "2023-09-16 03:20:00"
34200 -0.75440 -0.05287 -0.76243 0.63520 -0.15047 0.98629 "2023-09-16 03:55:00" "2023-09-16 03:30:00"
34800 -0.63880 -0.22959 -0.71469 0.68684 0.04359 0.99301 "2023-09-16 04:05:00" "2023-09-16 03:40:00"
35400 -0.47412 -0.41155 -0.65461 0.74429 0.39641 0.89329 "2023-09-16 04:15:00" "2023-09-16 03:50:00"
36000 -0.27237 -0.57881 -0.59648 0.79286 0.36523 0.92258 "2023-09-16 04:25:00" "2023-09-16 04:00:00"
36600 -0.06695 -0.70037 -0.55279 0.82509 0.80862 0.53929 "2023-09-16 04:35:00" "2023-09-16 04:10:00"
37200 0.12997 -0.77496 -0.48680 0.86410 0.92450 0.34708 "2023-09-16 04:45:00" "2023-09-16 04:20:00"
37800 0.30125 -0.80937 -0.40617 0.90240 0.97773 -0.12668 "2023-09-16 04:55:00" "2023-09-16 04:30:00"
38400 0.44550 -0.81361 -0.32351 0.93214 0.84296 -0.51764 "2023-09-16 05:05:00" "2023-09-16 04:40:00"
39000 0.55268 -0.79055 -0.23458 0.95326 0.87145 -0.48701 "2023-09-16 05:15:00" "2023-09-16 04:50:00"
39600 0.62274 -0.75448 -0.13636 0.96946 0.91170 -0.40332 "2023-09-16 05:25:00" "2023-09-16 05:00:00"
40200 0.66755 -0.72537 -0.02285 0.98336 0.81553 -0.57800 "2023-09-16 05:35:00" "2023-09-16 05:10:00"
40800 0.69190 -0.70699 0.05906 0.98772 0.76636 -0.64211 "2023-09-16 05:45:00" "2023-09-16 05:20:00"
41400 0.70472 -0.69662 0.13429 0.98353 0.77314 -0.63400 "2023-09-16 05:55:00" "2023-09-16 05:30:00"
42000 0.70780 -0.69372 0.21499 0.96972 0.67230 -0.73869 "2023-09-16 06:05:00" "2023-09-16 05:40:00"
42600 0.70650 -0.69529 0.29457 0.94538 0.62808 -0.77504 "2023-09-16 06:15:00" "2023-09-16 05:50:00"
43200 0.70041 -0.70062 0.38113 0.90573 0.53600 -0.83846 "2023-09-16 06:25:00" "2023-09-16 06:00:00"
43800 0.68749 -0.70868 0.47730 0.84264 0.55169 -0.83116 "2023-09-16 06:35:00" "2023-09-16 06:10:00"
44400 0.65427 -0.72123 0.60551 0.72380 0.42741 -0.89658 "2023-09-16 06:45:00" "2023-09-16 06:20:00"
45000 0.59553 -0.74022 0.72536 0.57127 0.22721 -0.95984 "2023-09-16 06:55:00" "2023-09-16 06:30:00"
45600 0.50770 -0.77065 0.81582 0.36606 0.22270 -0.96813 "2023-09-16 07:05:00" "2023-09-16 06:40:00"
46200 0.39035 -0.80881 0.89140 0.18719 0.20108 -0.97677 "2023-09-16 07:15:00" "2023-09-16 06:50:00"
46800 0.25074 -0.84817 0.94470 0.09611 -0.00208 -0.99387 "2023-09-16 07:25:00" "2023-09-16 07:00:00"
47400 0.10032 -0.88492 0.95510 0.08026 -0.10338 -0.99035 "2023-09-16 07:35:00" "2023-09-16 07:10:00"
48000 -0.03327 -0.91435 0.93511 0.12514 -0.16606 -0.98529 "2023-09-16 07:45:00" "2023-09-16 07:20:00"
48600 -0.14140 -0.93615 0.90671 0.21097 -0.15316 -0.98796 "2023-09-16 07:55:00" "2023-09-16 07:30:00"
49200 -0.22110 -0.94745 0.82172 0.41363 -0.37313 -0.92509 "2023-09-16 08:05:00" "2023-09-16 07:40:00"
49800 -0.26716 -0.95177 0.59172 0.60275 -0.38816 -0.91953 "2023-09-16 08:15:00" "2023-09-16 07:50:00"
50400 -0.28626 -0.95356 0.32570 0.69954 -0.41202 -0.90860 "2023-09-16 08:25:00" "2023-09-16 08:00:00"
51000 -0.28656 -0.95374 0.09817 0.76053 -0.52962 -0.84133 "2023-09-16 08:35:00" "2023-09-16 08:10:00"
51600 -0.27986 -0.95484 -0.08724 0.83153 -0.60313 -0.78995 "2023-09-16 08:45:00" "2023-09-16 08:20:00"
52200 -0.27515 -0.95362 -0.27799 0.89635 -0.63750 -0.76690 "2023-09-16 08:55:00" "2023-09-16 08:30:00"
52800 -0.28095 -0.94730 -0.43633 0.88977 -0.42709 -0.89824 "2023-09-16 09:05:00" "2023-09-16 08:40:00"
53400 -0.29756 -0.93779 -0.44069 0.88776 -0.51929 -0.85328 "2023-09-16 09:15:00" "2023-09-16 08:50:00"
54000 -0.31967 -0.92642 -0.39086 0.91465 -0.72634 -0.67933 "2023-09-16 09:25:00" "2023-09-16 09:00:00"
54600 -0.34131 -0.91495 -0.36439 0.92696 -0.81688 -0.56898 "2023-09-16 09:35:00" "2023-09-16 09:10:00"
55200 -0.37499 -0.89731 -0.41358 0.90405 -0.71159 -0.70207 "2023-09-16 09:45:00" "2023-09-16 09:20:00"
55800 -0.40766 -0.88167 -0.47084 0.87121 -0.72108 -0.69164 "2023-09-16 09:55:00" "2023-09-16 09:30:00"
56400 -0.43663 -0.86228 -0.48463 0.86204 -0.85482 -0.51405 "2023-09-16 10:05:00" "2023-09-16 09:40:00"
57000 -0.44850 -0.85508 -0.49541 0.85395 -0.88032 -0.47098 "2023-09-16 10:10:00" "2023-09-16 09:50:00"
57600 -0.46101 -0.84612 -0.53963 0.83046 -0.88284 -0.46867 "2023-09-16 10:15:00" "2023-09-16 10:00:00"
58200 -0.48204 -0.83179 -0.60598 0.79388 -0.85060 -0.52241 "2023-09-16 10:20:00" "2023-09-16 10:10:00"
58800 -0.49248 -0.82167 -0.62690 0.77798 -0.90567 -0.42390 "2023-09-16 10:25:00" "2023-09-16 10:20:00"
59400 -0.51239 -0.79521 -0.59439 0.80418 -0.93706 -0.34840 "2023-09-16 10:30:00" "2023-09-16 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
