20230918
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
45000 0.01494 -0.99883 -0.18280 -0.98228 0.00804 -0.99982 "2023-09-19 06:55:00" "2023-09-19 06:30:00"
45600 0.01157 -0.99908 -0.20492 -0.97768 0.00006 -0.99957 "2023-09-19 07:05:00" "2023-09-19 06:40:00"
46200 0.00578 -0.99927 -0.23029 -0.97180 -0.02887 -0.99868 "2023-09-19 07:15:00" "2023-09-19 06:50:00"
46800 -0.00336 -0.99926 -0.25916 -0.96451 -0.03509 -0.99860 "2023-09-19 07:25:00" "2023-09-19 07:00:00"
47400 -0.01558 -0.99896 -0.28480 -0.95759 -0.03005 -0.99897 "2023-09-19 07:35:00" "2023-09-19 07:10:00"
48000 -0.03125 -0.99796 -0.30561 -0.95142 -0.05642 -0.99779 "2023-09-19 07:45:00" "2023-09-19 07:20:00"
48600 -0.05121 -0.99611 -0.32515 -0.94507 -0.04602 -0.99859 "2023-09-19 07:55:00" "2023-09-19 07:30:00"
49200 -0.07646 -0.99350 -0.34363 -0.93871 -0.03966 -0.99903 "2023-09-19 08:05:00" "2023-09-19 07:40:00"
49800 -0.10554 -0.99030 -0.35629 -0.93414 -0.04367 -0.99882 "2023-09-19 08:15:00" "2023-09-19 07:50:00"
50400 -0.13486 -0.98680 -0.36266 -0.93176 -0.09584 -0.99461 "2023-09-19 08:25:00" "2023-09-19 08:00:00"
51000 -0.16212 -0.98334 -0.36755 -0.92993 -0.15455 -0.98678 "2023-09-19 08:35:00" "2023-09-19 08:10:00"
51600 -0.18307 -0.98064 -0.36736 -0.93000 -0.17347 -0.98426 "2023-09-19 08:45:00" "2023-09-19 08:20:00"
52200 -0.19583 -0.97908 -0.35985 -0.93276 -0.18978 -0.98156 "2023-09-19 08:55:00" "2023-09-19 08:30:00"
52800 -0.20157 -0.97847 -0.34958 -0.93659 -0.20717 -0.97817 "2023-09-19 09:05:00" "2023-09-19 08:40:00"
53400 -0.20141 -0.97867 -0.34107 -0.93979 -0.22711 -0.97381 "2023-09-19 09:15:00" "2023-09-19 08:50:00"
54000 -0.19744 -0.97950 -0.33412 -0.94237 -0.18399 -0.98279 "2023-09-19 09:25:00" "2023-09-19 09:00:00"
54600 -0.19127 -0.98072 -0.32837 -0.94451 -0.20055 -0.97965 "2023-09-19 09:35:00" "2023-09-19 09:10:00"
55200 -0.18477 -0.98197 -0.32714 -0.94495 -0.21312 -0.97692 "2023-09-19 09:45:00" "2023-09-19 09:20:00"
55800 -0.17939 -0.98296 -0.33019 -0.94388 -0.21309 -0.97699 "2023-09-19 09:55:00" "2023-09-19 09:30:00"
56400 -0.17331 -0.98402 -0.33254 -0.94307 -0.18405 -0.98291 "2023-09-19 10:05:00" "2023-09-19 09:40:00"
57000 -0.17058 -0.98449 -0.33380 -0.94263 -0.19742 -0.98029 "2023-09-19 10:10:00" "2023-09-19 09:50:00"
57600 -0.16761 -0.98499 -0.33554 -0.94202 -0.16894 -0.98561 "2023-09-19 10:15:00" "2023-09-19 10:00:00"
58200 -0.16430 -0.98551 -0.33689 -0.94154 -0.16494 -0.98629 "2023-09-19 10:20:00" "2023-09-19 10:10:00"
58800 -0.16129 -0.98600 -0.33653 -0.94166 -0.17152 -0.98518 "2023-09-19 10:25:00" "2023-09-19 10:20:00"
59400 -0.15639 -0.98685 -0.33270 -0.94303 -0.14937 -0.98877 "2023-09-19 10:30:00" "2023-09-19 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
