20230903
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
52200 -0.91803 -0.38831 -0.81840 -0.57452 -0.88487 -0.46571 "2023-09-04 08:55:00" "2023-09-04 08:30:00"
52800 -0.92778 -0.36447 -0.81622 -0.57767 -0.90338 -0.42878 "2023-09-04 09:05:00" "2023-09-04 08:40:00"
53400 -0.93646 -0.34240 -0.81439 -0.58023 -0.92160 -0.38789 "2023-09-04 09:15:00" "2023-09-04 08:50:00"
54000 -0.94299 -0.32510 -0.81430 -0.58035 -0.93498 -0.35447 "2023-09-04 09:25:00" "2023-09-04 09:00:00"
54600 -0.94706 -0.31437 -0.81261 -0.58266 -0.93930 -0.34301 "2023-09-04 09:35:00" "2023-09-04 09:10:00"
55200 -0.94897 -0.30948 -0.80927 -0.58729 -0.94788 -0.31853 "2023-09-04 09:45:00" "2023-09-04 09:20:00"
55800 -0.94858 -0.31096 -0.80769 -0.58954 -0.96395 -0.26513 "2023-09-04 09:55:00" "2023-09-04 09:30:00"
56400 -0.94490 -0.32107 -0.81086 -0.58492 -0.96005 -0.27968 "2023-09-04 10:05:00" "2023-09-04 09:40:00"
57000 -0.93831 -0.33808 -0.81950 -0.57176 -0.95586 -0.29369 "2023-09-04 10:15:00" "2023-09-04 09:50:00"
57600 -0.93004 -0.35829 -0.83112 -0.55342 -0.95193 -0.30620 "2023-09-04 10:25:00" "2023-09-04 10:00:00"
58200 -0.92633 -0.36778 -0.83736 -0.54409 -0.95126 -0.30826 "2023-09-04 10:30:00" "2023-09-04 10:10:00"
58800 -0.92182 -0.37901 -0.84631 -0.53063 -0.94480 -0.32760 "2023-09-04 10:35:00" "2023-09-04 10:20:00"
59400 -0.91600 -0.39275 -0.85745 -0.51337 -0.93659 -0.35040 "2023-09-04 10:40:00" "2023-09-04 10:30:00"
60000 -0.90944 -0.40703 -0.86934 -0.49393 -0.90791 -0.41865 "2023-09-04 10:45:00" "2023-09-04 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
