20230919
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
29400 0.20764 -0.96231 0.04342 -0.99873 0.23996 -0.96979 "2023-09-20 02:35:00" "2023-09-20 02:10:00"
30000 0.21723 -0.96043 0.02232 -0.99883 0.15341 -0.98694 "2023-09-20 02:45:00" "2023-09-20 02:20:00"
30600 0.22887 -0.95808 -0.00327 -0.99864 0.11128 -0.99182 "2023-09-20 02:55:00" "2023-09-20 02:30:00"
31200 0.24340 -0.95504 -0.02546 -0.99838 0.17853 -0.98319 "2023-09-20 03:05:00" "2023-09-20 02:40:00"
31800 0.25381 -0.95276 -0.04445 -0.99809 0.15115 -0.98734 "2023-09-20 03:15:00" "2023-09-20 02:50:00"
32400 0.26736 -0.94999 -0.05812 -0.99796 0.16320 -0.98644 "2023-09-20 03:25:00" "2023-09-20 03:00:00"
33000 0.28482 -0.94681 -0.06041 -0.99793 0.25735 -0.96591 "2023-09-20 03:35:00" "2023-09-20 03:10:00"
33600 0.29644 -0.94541 -0.05014 -0.99822 0.31236 -0.94913 "2023-09-20 03:45:00" "2023-09-20 03:20:00"
34200 0.30009 -0.94644 -0.03344 -0.99879 0.33210 -0.94269 "2023-09-20 03:55:00" "2023-09-20 03:30:00"
34800 0.30126 -0.94776 -0.01750 -0.99927 0.33877 -0.94056 "2023-09-20 04:05:00" "2023-09-20 03:40:00"
35400 0.30413 -0.94854 -0.00214 -0.99967 0.29350 -0.95578 "2023-09-20 04:15:00" "2023-09-20 03:50:00"
36000 0.30535 -0.94939 0.01032 -0.99984 0.36982 -0.92903 "2023-09-20 04:25:00" "2023-09-20 04:00:00"
36600 0.30416 -0.95018 0.01956 -0.99976 0.19078 -0.97930 "2023-09-20 04:35:00" "2023-09-20 04:10:00"
37200 0.31485 -0.94646 0.02829 -0.99950 0.23079 -0.97262 "2023-09-20 04:45:00" "2023-09-20 04:20:00"
37800 0.33368 -0.93944 0.03759 -0.99909 0.31035 -0.95051 "2023-09-20 04:55:00" "2023-09-20 04:30:00"
38400 0.35243 -0.93229 0.05176 -0.99824 0.31744 -0.94814 "2023-09-20 05:05:00" "2023-09-20 04:40:00"
39000 0.37186 -0.92465 0.06871 -0.99704 0.35909 -0.93280 "2023-09-20 05:15:00" "2023-09-20 04:50:00"
39600 0.39266 -0.91622 0.08591 -0.99573 0.33794 -0.94107 "2023-09-20 05:25:00" "2023-09-20 05:00:00"
40200 0.41193 -0.90840 0.09818 -0.99482 0.45634 -0.88813 "2023-09-20 05:35:00" "2023-09-20 05:10:00"
40800 0.42423 -0.90332 0.10693 -0.99411 0.42574 -0.90444 "2023-09-20 05:45:00" "2023-09-20 05:20:00"
41400 0.42921 -0.90116 0.11244 -0.99362 0.34611 -0.93637 "2023-09-20 05:55:00" "2023-09-20 05:30:00"
42000 0.42862 -0.90122 0.10667 -0.99411 0.36541 -0.92932 "2023-09-20 06:05:00" "2023-09-20 05:40:00"
42600 0.42125 -0.90400 0.09396 -0.99518 0.39477 -0.91772 "2023-09-20 06:15:00" "2023-09-20 05:50:00"
43200 0.40511 -0.91020 0.07790 -0.99645 0.43216 -0.90114 "2023-09-20 06:25:00" "2023-09-20 06:00:00"
43800 0.37922 -0.91910 0.06335 -0.99743 0.34764 -0.93508 "2023-09-20 06:35:00" "2023-09-20 06:10:00"
44400 0.34324 -0.93012 0.04778 -0.99838 0.33275 -0.94044 "2023-09-20 06:45:00" "2023-09-20 06:20:00"
45000 0.30446 -0.94193 0.03017 -0.99930 0.35050 -0.93594 "2023-09-20 06:55:00" "2023-09-20 06:30:00"
45600 0.27078 -0.95185 0.01789 -0.99968 0.31763 -0.94714 "2023-09-20 07:05:00" "2023-09-20 06:40:00"
46200 0.23783 -0.96081 0.00791 -0.99984 0.27869 -0.95898 "2023-09-20 07:15:00" "2023-09-20 06:50:00"
46800 0.20506 -0.96850 -0.00111 -0.99987 0.20941 -0.97564 "2023-09-20 07:25:00" "2023-09-20 07:00:00"
47400 0.17804 -0.97402 -0.01194 -0.99977 0.09434 -0.99247 "2023-09-20 07:35:00" "2023-09-20 07:10:00"
48000 0.15988 -0.97689 -0.02568 -0.99940 0.09260 -0.99456 "2023-09-20 07:45:00" "2023-09-20 07:20:00"
48600 0.14099 -0.97884 -0.03932 -0.99884 0.18350 -0.98287 "2023-09-20 07:55:00" "2023-09-20 07:30:00"
49200 0.11155 -0.98286 -0.05204 -0.99827 0.13443 -0.99030 "2023-09-20 08:05:00" "2023-09-20 07:40:00"
49800 0.08075 -0.98678 -0.06293 -0.99776 0.07659 -0.99607 "2023-09-20 08:15:00" "2023-09-20 07:50:00"
50400 0.05383 -0.99001 -0.06837 -0.99754 0.04559 -0.99845 "2023-09-20 08:25:00" "2023-09-20 08:00:00"
51000 0.02814 -0.99293 -0.06608 -0.99762 0.08638 -0.99616 "2023-09-20 08:35:00" "2023-09-20 08:10:00"
51600 0.00400 -0.99588 -0.05529 -0.99801 0.07753 -0.99690 "2023-09-20 08:45:00" "2023-09-20 08:20:00"
52200 -0.01716 -0.99788 -0.03871 -0.99855 -0.00947 -0.99987 "2023-09-20 08:55:00" "2023-09-20 08:30:00"
52800 -0.03187 -0.99807 -0.02141 -0.99908 0.00340 -0.99996 "2023-09-20 09:05:00" "2023-09-20 08:40:00"
53400 -0.04399 -0.99755 -0.00768 -0.99961 -0.00633 -0.99995 "2023-09-20 09:15:00" "2023-09-20 08:50:00"
54000 -0.05754 -0.99681 -0.00351 -0.99979 -0.03316 -0.99924 "2023-09-20 09:25:00" "2023-09-20 09:00:00"
54600 -0.07023 -0.99602 -0.00739 -0.99964 -0.03464 -0.99913 "2023-09-20 09:35:00" "2023-09-20 09:10:00"
55200 -0.08380 -0.99507 -0.01825 -0.99925 -0.10113 -0.99371 "2023-09-20 09:45:00" "2023-09-20 09:20:00"
55800 -0.09429 -0.99438 -0.03777 -0.99843 -0.14809 -0.98755 "2023-09-20 09:55:00" "2023-09-20 09:30:00"
56400 -0.10358 -0.99367 -0.05998 -0.99743 -0.12930 -0.99118 "2023-09-20 10:05:00" "2023-09-20 09:40:00"
57000 -0.10859 -0.99330 -0.07249 -0.99692 -0.10244 -0.99471 "2023-09-20 10:10:00" "2023-09-20 09:50:00"
57600 -0.11178 -0.99298 -0.08285 -0.99627 -0.11325 -0.99352 "2023-09-20 10:15:00" "2023-09-20 10:00:00"
58200 -0.11455 -0.99264 -0.09342 -0.99546 -0.14215 -0.98968 "2023-09-20 10:20:00" "2023-09-20 10:10:00"
58800 -0.11560 -0.99253 -0.10591 -0.99436 -0.10442 -0.99450 "2023-09-20 10:25:00" "2023-09-20 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
