20230901
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
48600 -0.26739 -0.96197 -0.57045 -0.82084 -0.25671 -0.96638 "2023-09-02 07:55:00" "2023-09-02 07:30:00"
49200 -0.27241 -0.96070 -0.55731 -0.82966 -0.27296 -0.96198 "2023-09-02 08:05:00" "2023-09-02 07:40:00"
49800 -0.27046 -0.96121 -0.54295 -0.83914 -0.27957 -0.96011 "2023-09-02 08:15:00" "2023-09-02 07:50:00"
50400 -0.26254 -0.96318 -0.53008 -0.84744 -0.27466 -0.96153 "2023-09-02 08:25:00" "2023-09-02 08:00:00"
51000 -0.25222 -0.96568 -0.52182 -0.85282 -0.28210 -0.95938 "2023-09-02 08:35:00" "2023-09-02 08:10:00"
51600 -0.24140 -0.96827 -0.52157 -0.85299 -0.28890 -0.95733 "2023-09-02 08:45:00" "2023-09-02 08:20:00"
52200 -0.23125 -0.97067 -0.52998 -0.84741 -0.26414 -0.96444 "2023-09-02 08:55:00" "2023-09-02 08:30:00"
52800 -0.22634 -0.97179 -0.54253 -0.83901 -0.21815 -0.97584 "2023-09-02 09:05:00" "2023-09-02 08:40:00"
53400 -0.22946 -0.97100 -0.56380 -0.82415 -0.22789 -0.97361 "2023-09-02 09:15:00" "2023-09-02 08:50:00"
54000 -0.23849 -0.96882 -0.58995 -0.80534 -0.22803 -0.97346 "2023-09-02 09:25:00" "2023-09-02 09:00:00"
54600 -0.24889 -0.96635 -0.61147 -0.78973 -0.25456 -0.96675 "2023-09-02 09:35:00" "2023-09-02 09:10:00"
55200 -0.25635 -0.96465 -0.62435 -0.78025 -0.24751 -0.96873 "2023-09-02 09:45:00" "2023-09-02 09:20:00"
55800 -0.26101 -0.96366 -0.63325 -0.77348 -0.28954 -0.95682 "2023-09-02 09:55:00" "2023-09-02 09:30:00"
56400 -0.26034 -0.96393 -0.64018 -0.76810 -0.28025 -0.95990 "2023-09-02 10:05:00" "2023-09-02 09:40:00"
57000 -0.25418 -0.96548 -0.63821 -0.76969 -0.26468 -0.96431 "2023-09-02 10:15:00" "2023-09-02 09:50:00"
57600 -0.24407 -0.96795 -0.63276 -0.77427 -0.29528 -0.95532 "2023-09-02 10:25:00" "2023-09-02 10:00:00"
58200 -0.23723 -0.96963 -0.62934 -0.77711 -0.28634 -0.95809 "2023-09-02 10:30:00" "2023-09-02 10:10:00"
58800 -0.23003 -0.97136 -0.62903 -0.77736 -0.24900 -0.96846 "2023-09-02 10:35:00" "2023-09-02 10:20:00"
59400 -0.22305 -0.97300 -0.62816 -0.77806 -0.20293 -0.97893 "2023-09-02 10:40:00" "2023-09-02 10:30:00"
60000 -0.21782 -0.97427 -0.62504 -0.78059 -0.22764 -0.97374 "2023-09-02 10:45:00" "2023-09-02 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
