20230908
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
27600 -0.84377 0.46810 -0.16230 0.55712 -0.78416 0.61971 "2023-09-09 02:05:00" "2023-09-09 01:40:00"
28200 -0.88039 0.37766 0.12311 0.38547 -0.86836 0.49120 "2023-09-09 02:15:00" "2023-09-09 01:50:00"
28800 -0.91316 0.27157 0.27894 0.12179 -0.89216 0.44862 "2023-09-09 02:25:00" "2023-09-09 02:00:00"
29400 -0.93099 0.14741 0.26468 -0.11525 -0.94626 0.31458 "2023-09-09 02:35:00" "2023-09-09 02:10:00"
30000 -0.92475 0.00847 0.19098 -0.41679 -0.97212 0.22295 "2023-09-09 02:45:00" "2023-09-09 02:20:00"
30600 -0.89083 -0.13732 0.03994 -0.71172 -0.98411 0.16327 "2023-09-09 02:55:00" "2023-09-09 02:30:00"
31200 -0.83227 -0.28689 -0.18330 -0.81425 -0.99290 -0.03907 "2023-09-09 03:05:00" "2023-09-09 02:40:00"
31800 -0.75155 -0.43803 -0.37776 -0.87972 -0.97229 -0.18762 "2023-09-09 03:15:00" "2023-09-09 02:50:00"
32400 -0.65701 -0.58262 -0.44892 -0.87345 -0.79710 -0.55201 "2023-09-09 03:25:00" "2023-09-09 03:00:00"
33000 -0.56262 -0.70326 -0.33820 -0.92810 -0.68051 -0.69885 "2023-09-09 03:35:00" "2023-09-09 03:10:00"
33600 -0.48343 -0.79259 -0.28969 -0.95156 -0.63289 -0.75908 "2023-09-09 03:45:00" "2023-09-09 03:20:00"
34200 -0.43116 -0.85344 -0.28869 -0.95193 -0.50166 -0.85689 "2023-09-09 03:55:00" "2023-09-09 03:30:00"
34800 -0.40417 -0.88992 -0.27931 -0.95555 -0.40518 -0.91019 "2023-09-09 04:05:00" "2023-09-09 03:40:00"
35400 -0.39778 -0.90524 -0.25609 -0.96188 -0.29464 -0.95376 "2023-09-09 04:15:00" "2023-09-09 03:50:00"
36000 -0.39932 -0.90723 -0.18722 -0.96843 -0.40574 -0.91315 "2023-09-09 04:25:00" "2023-09-09 04:00:00"
36600 -0.39112 -0.90650 -0.11085 -0.95650 -0.44165 -0.89607 "2023-09-09 04:35:00" "2023-09-09 04:10:00"
37200 -0.35810 -0.90901 0.05079 -0.91800 -0.49640 -0.86631 "2023-09-09 04:45:00" "2023-09-09 04:20:00"
37800 -0.29404 -0.91537 0.23923 -0.86615 -0.48545 -0.87402 "2023-09-09 04:55:00" "2023-09-09 04:30:00"
38400 -0.20264 -0.92358 0.43360 -0.80062 -0.38488 -0.92176 "2023-09-09 05:05:00" "2023-09-09 04:40:00"
39000 -0.09077 -0.93182 0.60289 -0.73171 -0.37084 -0.92696 "2023-09-09 05:15:00" "2023-09-09 04:50:00"
39600 0.02649 -0.93853 0.71255 -0.67207 -0.10577 -0.98290 "2023-09-09 05:25:00" "2023-09-09 05:00:00"
40200 0.12566 -0.94285 0.76742 -0.63548 0.04060 -0.98950 "2023-09-09 05:35:00" "2023-09-09 05:10:00"
40800 0.18988 -0.94587 0.75437 -0.64657 0.22642 -0.96249 "2023-09-09 05:45:00" "2023-09-09 05:20:00"
41400 0.21130 -0.94861 0.71522 -0.68202 0.25702 -0.96357 "2023-09-09 05:55:00" "2023-09-09 05:30:00"
42000 0.18739 -0.95090 0.67239 -0.72631 0.27839 -0.95988 "2023-09-09 06:05:00" "2023-09-09 05:40:00"
42600 0.12113 -0.95225 0.63082 -0.76818 0.31970 -0.94728 "2023-09-09 06:15:00" "2023-09-09 05:50:00"
43200 0.02543 -0.95114 0.60221 -0.79553 0.19012 -0.97846 "2023-09-09 06:25:00" "2023-09-09 06:00:00"
43800 -0.08335 -0.94613 0.58106 -0.81349 0.07076 -0.99041 "2023-09-09 06:35:00" "2023-09-09 06:10:00"
44400 -0.19171 -0.93641 0.57202 -0.81994 -0.10567 -0.97770 "2023-09-09 06:45:00" "2023-09-09 06:20:00"
45000 -0.29301 -0.91949 0.55498 -0.82965 -0.29571 -0.93731 "2023-09-09 06:55:00" "2023-09-09 06:30:00"
45600 -0.38318 -0.89251 0.50879 -0.85258 -0.37181 -0.91721 "2023-09-09 07:05:00" "2023-09-09 06:40:00"
46200 -0.46095 -0.85591 0.42601 -0.88225 -0.41025 -0.90753 "2023-09-09 07:15:00" "2023-09-09 06:50:00"
46800 -0.52900 -0.81452 0.30692 -0.91453 -0.48095 -0.87298 "2023-09-09 07:25:00" "2023-09-09 07:00:00"
47400 -0.58634 -0.77399 0.16252 -0.93870 -0.55772 -0.82666 "2023-09-09 07:35:00" "2023-09-09 07:10:00"
48000 -0.63542 -0.73515 -0.01443 -0.94338 -0.49400 -0.86933 "2023-09-09 07:45:00" "2023-09-09 07:20:00"
48600 -0.66810 -0.70594 -0.18659 -0.92855 -0.67586 -0.73214 "2023-09-09 07:55:00" "2023-09-09 07:30:00"
49200 -0.67425 -0.69780 -0.34860 -0.89315 -0.74704 -0.65918 "2023-09-09 08:05:00" "2023-09-09 07:40:00"
49800 -0.65484 -0.71320 -0.48200 -0.84206 -0.81958 -0.56521 "2023-09-09 08:15:00" "2023-09-09 07:50:00"
50400 -0.61746 -0.74356 -0.59056 -0.78370 -0.79802 -0.60120 "2023-09-09 08:25:00" "2023-09-09 08:00:00"
51000 -0.57083 -0.78008 -0.67323 -0.72805 -0.71673 -0.69710 "2023-09-09 08:35:00" "2023-09-09 08:10:00"
51600 -0.52115 -0.81843 -0.71676 -0.69095 -0.69819 -0.71571 "2023-09-09 08:45:00" "2023-09-09 08:20:00"
52200 -0.48230 -0.84955 -0.74074 -0.66960 -0.54487 -0.83285 "2023-09-09 08:55:00" "2023-09-09 08:30:00"
52800 -0.46747 -0.86499 -0.74502 -0.66559 -0.36860 -0.92076 "2023-09-09 09:05:00" "2023-09-09 08:40:00"
53400 -0.47467 -0.86430 -0.74012 -0.67051 -0.33607 -0.93665 "2023-09-09 09:15:00" "2023-09-09 08:50:00"
54000 -0.49621 -0.85267 -0.72400 -0.68719 -0.35301 -0.93414 "2023-09-09 09:25:00" "2023-09-09 09:00:00"
54600 -0.52759 -0.83448 -0.70346 -0.70863 -0.46898 -0.88127 "2023-09-09 09:35:00" "2023-09-09 09:10:00"
55200 -0.55344 -0.81918 -0.68217 -0.73002 -0.62166 -0.77156 "2023-09-09 09:45:00" "2023-09-09 09:20:00"
55800 -0.56816 -0.81084 -0.67723 -0.73513 -0.68875 -0.71369 "2023-09-09 09:55:00" "2023-09-09 09:30:00"
56400 -0.56901 -0.81055 -0.68724 -0.72451 -0.66205 -0.74620 "2023-09-09 10:05:00" "2023-09-09 09:40:00"
57000 -0.55569 -0.81721 -0.69891 -0.71205 -0.63912 -0.76810 "2023-09-09 10:15:00" "2023-09-09 09:50:00"
57600 -0.54917 -0.82038 -0.70492 -0.70578 -0.67255 -0.73919 "2023-09-09 10:20:00" "2023-09-09 10:00:00"
58200 -0.53237 -0.82980 -0.71673 -0.69390 -0.59216 -0.80551 "2023-09-09 10:25:00" "2023-09-09 10:10:00"
58800 -0.51582 -0.83957 -0.74168 -0.66960 -0.54153 -0.83923 "2023-09-09 10:30:00" "2023-09-09 10:20:00"
59400 -0.49964 -0.84924 -0.76048 -0.64934 -0.47612 -0.87811 "2023-09-09 10:35:00" "2023-09-09 10:30:00"
60000 -0.47919 -0.85942 -0.76399 -0.64523 -0.54790 -0.83654 "2023-09-09 10:40:00" "2023-09-09 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
