20230921
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
28200 0.24075 0.96590 0.06004 0.99575 0.18628 0.98190 "2023-09-22 02:15:00" "2023-09-22 01:50:00"
28800 0.25490 0.96170 0.02810 0.99774 0.14898 0.98795 "2023-09-22 02:25:00" "2023-09-22 02:00:00"
29400 0.27529 0.95583 0.00388 0.99900 0.17221 0.98486 "2023-09-22 02:35:00" "2023-09-22 02:10:00"
30000 0.29640 0.95000 -0.01079 0.99958 0.23135 0.97279 "2023-09-22 02:45:00" "2023-09-22 02:20:00"
30600 0.31574 0.94475 -0.01806 0.99973 0.28364 0.95855 "2023-09-22 02:55:00" "2023-09-22 02:30:00"
31200 0.33401 0.93929 -0.01803 0.99973 0.38467 0.92179 "2023-09-22 03:05:00" "2023-09-22 02:40:00"
31800 0.34781 0.93493 -0.01361 0.99985 0.32753 0.94471 "2023-09-22 03:15:00" "2023-09-22 02:50:00"
32400 0.35833 0.93142 -0.01059 0.99992 0.33445 0.94225 "2023-09-22 03:25:00" "2023-09-22 03:00:00"
33000 0.36119 0.93017 -0.01058 0.99992 0.32771 0.94444 "2023-09-22 03:35:00" "2023-09-22 03:10:00"
33600 0.36148 0.92956 -0.00987 0.99992 0.30672 0.95145 "2023-09-22 03:45:00" "2023-09-22 03:20:00"
34200 0.35745 0.93020 -0.00572 0.99988 0.40211 0.91549 "2023-09-22 03:55:00" "2023-09-22 03:30:00"
34800 0.34315 0.93453 0.00225 0.99976 0.34357 0.93901 "2023-09-22 04:05:00" "2023-09-22 03:40:00"
35400 0.32275 0.94071 0.01228 0.99958 0.38935 0.92106 "2023-09-22 04:15:00" "2023-09-22 03:50:00"
36000 0.29670 0.94875 0.02665 0.99919 0.34501 0.93846 "2023-09-22 04:25:00" "2023-09-22 04:00:00"
36600 0.27354 0.95589 0.04686 0.99838 0.34178 0.93972 "2023-09-22 04:35:00" "2023-09-22 04:10:00"
37200 0.24958 0.96322 0.06476 0.99741 0.31317 0.94955 "2023-09-22 04:45:00" "2023-09-22 04:20:00"
37800 0.23177 0.96879 0.08389 0.99586 0.20496 0.97786 "2023-09-22 04:55:00" "2023-09-22 04:30:00"
38400 0.23102 0.96809 0.10856 0.99305 0.25349 0.96719 "2023-09-22 05:05:00" "2023-09-22 04:40:00"
39000 0.23945 0.96405 0.14090 0.98829 0.22354 0.97428 "2023-09-22 05:15:00" "2023-09-22 04:50:00"
39600 0.24865 0.95889 0.18186 0.98015 0.22877 0.97196 "2023-09-22 05:25:00" "2023-09-22 05:00:00"
40200 0.25938 0.95318 0.22587 0.96954 0.29555 0.95200 "2023-09-22 05:35:00" "2023-09-22 05:10:00"
40800 0.27474 0.94606 0.27111 0.95807 0.31238 0.94741 "2023-09-22 05:45:00" "2023-09-22 05:20:00"
41400 0.28302 0.94083 0.31173 0.94703 0.39546 0.91534 "2023-09-22 05:55:00" "2023-09-22 05:30:00"
42000 0.27070 0.94294 0.34158 0.93840 0.42483 0.90420 "2023-09-22 06:05:00" "2023-09-22 05:40:00"
42600 0.24595 0.94912 0.35900 0.93303 0.21096 0.97526 "2023-09-22 06:15:00" "2023-09-22 05:50:00"
43200 0.22411 0.95470 0.35878 0.93311 0.26182 0.96451 "2023-09-22 06:25:00" "2023-09-22 06:00:00"
43800 0.18999 0.96117 0.34584 0.93756 0.30755 0.95145 "2023-09-22 06:35:00" "2023-09-22 06:10:00"
44400 0.13824 0.96989 0.33431 0.94180 0.23484 0.97137 "2023-09-22 06:45:00" "2023-09-22 06:20:00"
45000 0.07876 0.97698 0.32638 0.94484 0.20094 0.97925 "2023-09-22 06:55:00" "2023-09-22 06:30:00"
45600 0.01720 0.97919 0.32076 0.94694 0.05626 0.99760 "2023-09-22 07:05:00" "2023-09-22 06:40:00"
46200 -0.04412 0.97745 0.31295 0.94960 0.18617 0.98190 "2023-09-22 07:15:00" "2023-09-22 06:50:00"
46800 -0.11068 0.97522 0.30230 0.95275 0.10399 0.99440 "2023-09-22 07:25:00" "2023-09-22 07:00:00"
47400 -0.16694 0.97232 0.29359 0.95510 -0.11831 0.98932 "2023-09-22 07:35:00" "2023-09-22 07:10:00"
48000 -0.21114 0.96754 0.27229 0.96052 -0.20610 0.97471 "2023-09-22 07:45:00" "2023-09-22 07:20:00"
48600 -0.24459 0.96284 0.23264 0.96933 -0.33050 0.93779 "2023-09-22 07:55:00" "2023-09-22 07:30:00"
49200 -0.26631 0.95894 0.18160 0.97875 -0.35185 0.93206 "2023-09-22 08:05:00" "2023-09-22 07:40:00"
49800 -0.28051 0.95613 0.13040 0.98639 -0.32535 0.94422 "2023-09-22 08:15:00" "2023-09-22 07:50:00"
50400 -0.29277 0.95227 0.08250 0.99162 -0.34158 0.93842 "2023-09-22 08:25:00" "2023-09-22 08:00:00"
51000 -0.31006 0.94662 0.02487 0.99522 -0.35216 0.93548 "2023-09-22 08:35:00" "2023-09-22 08:10:00"
51600 -0.33182 0.93841 -0.03395 0.99557 -0.27378 0.96165 "2023-09-22 08:45:00" "2023-09-22 08:20:00"
52200 -0.35958 0.92698 -0.08114 0.99341 -0.29248 0.95618 "2023-09-22 08:55:00" "2023-09-22 08:30:00"
52800 -0.39012 0.91399 -0.12072 0.98971 -0.32756 0.94456 "2023-09-22 09:05:00" "2023-09-22 08:40:00"
53400 -0.42255 0.89985 -0.16002 0.98469 -0.40189 0.91462 "2023-09-22 09:15:00" "2023-09-22 08:50:00"
54000 -0.45404 0.88527 -0.20165 0.97783 -0.42518 0.90471 "2023-09-22 09:25:00" "2023-09-22 09:00:00"
54600 -0.48345 0.87043 -0.23581 0.97031 -0.41166 0.91118 "2023-09-22 09:35:00" "2023-09-22 09:10:00"
55200 -0.50673 0.85819 -0.26382 0.96290 -0.52504 0.84963 "2023-09-22 09:45:00" "2023-09-22 09:20:00"
55800 -0.52425 0.84826 -0.29684 0.95299 -0.51894 0.85425 "2023-09-22 09:55:00" "2023-09-22 09:30:00"
56400 -0.54177 0.83723 -0.33275 0.94082 -0.54396 0.83849 "2023-09-22 10:05:00" "2023-09-22 09:40:00"
57000 -0.55080 0.83184 -0.35058 0.93501 -0.53618 0.84394 "2023-09-22 10:10:00" "2023-09-22 09:50:00"
57600 -0.55856 0.82688 -0.36670 0.92921 -0.55525 0.83143 "2023-09-22 10:15:00" "2023-09-22 10:00:00"
58200 -0.56372 0.82313 -0.38347 0.92274 -0.57550 0.81754 "2023-09-22 10:20:00" "2023-09-22 10:10:00"
58800 -0.57123 0.81728 -0.40582 0.91366 -0.56174 0.82729 "2023-09-22 10:25:00" "2023-09-22 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
