20230928
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
42600 -0.22310 -0.97399 -0.28370 -0.95829 -0.16669 -0.98548 "2023-09-29 06:15:00" "2023-09-29 05:50:00"
43200 -0.25402 -0.96526 -0.30113 -0.95312 -0.18909 -0.98195 "2023-09-29 06:25:00" "2023-09-29 06:00:00"
43800 -0.29324 -0.95334 -0.31641 -0.94834 -0.19420 -0.98081 "2023-09-29 06:35:00" "2023-09-29 06:10:00"
44400 -0.32018 -0.94447 -0.32815 -0.94445 -0.24011 -0.97026 "2023-09-29 06:45:00" "2023-09-29 06:20:00"
45000 -0.34512 -0.93716 -0.33822 -0.94092 -0.21807 -0.97561 "2023-09-29 06:55:00" "2023-09-29 06:30:00"
45600 -0.35878 -0.93273 -0.34784 -0.93741 -0.27725 -0.96056 "2023-09-29 07:05:00" "2023-09-29 06:40:00"
46200 -0.35654 -0.93359 -0.35728 -0.93384 -0.34677 -0.93743 "2023-09-29 07:15:00" "2023-09-29 06:50:00"
46800 -0.33853 -0.94011 -0.36682 -0.93010 -0.38910 -0.92112 "2023-09-29 07:25:00" "2023-09-29 07:00:00"
47400 -0.32734 -0.94438 -0.37712 -0.92593 -0.38095 -0.92426 "2023-09-29 07:35:00" "2023-09-29 07:10:00"
48000 -0.31761 -0.94763 -0.38819 -0.92135 -0.34524 -0.93833 "2023-09-29 07:45:00" "2023-09-29 07:20:00"
48600 -0.30559 -0.95157 -0.39746 -0.91743 -0.33848 -0.94017 "2023-09-29 07:55:00" "2023-09-29 07:30:00"
49200 -0.29879 -0.95391 -0.40635 -0.91358 -0.32876 -0.94407 "2023-09-29 08:05:00" "2023-09-29 07:40:00"
49800 -0.31424 -0.94835 -0.41410 -0.91014 -0.29401 -0.95569 "2023-09-29 08:15:00" "2023-09-29 07:50:00"
50400 -0.32642 -0.94380 -0.41805 -0.90839 -0.32551 -0.94535 "2023-09-29 08:25:00" "2023-09-29 08:00:00"
51000 -0.33097 -0.94231 -0.41757 -0.90860 -0.29886 -0.95368 "2023-09-29 08:35:00" "2023-09-29 08:10:00"
51600 -0.34357 -0.93794 -0.41438 -0.91002 -0.27390 -0.96152 "2023-09-29 08:45:00" "2023-09-29 08:20:00"
52200 -0.36929 -0.92770 -0.41083 -0.91160 -0.30232 -0.95304 "2023-09-29 08:55:00" "2023-09-29 08:30:00"
52800 -0.37872 -0.92365 -0.40589 -0.91382 -0.37616 -0.92637 "2023-09-29 09:05:00" "2023-09-29 08:40:00"
53400 -0.38277 -0.92182 -0.39976 -0.91657 -0.38426 -0.92312 "2023-09-29 09:15:00" "2023-09-29 08:50:00"
54000 -0.39237 -0.91818 -0.39762 -0.91754 -0.32374 -0.94558 "2023-09-29 09:25:00" "2023-09-29 09:00:00"
54600 -0.39890 -0.91613 -0.39951 -0.91669 -0.33647 -0.93975 "2023-09-29 09:35:00" "2023-09-29 09:10:00"
55200 -0.38828 -0.92085 -0.40419 -0.91458 -0.43185 -0.90133 "2023-09-29 09:45:00" "2023-09-29 09:20:00"
55800 -0.36886 -0.92842 -0.40951 -0.91218 -0.42095 -0.90687 "2023-09-29 09:55:00" "2023-09-29 09:30:00"
56400 -0.35888 -0.93249 -0.41249 -0.91085 -0.40168 -0.91505 "2023-09-29 10:00:00" "2023-09-29 09:40:00"
57000 -0.35125 -0.93536 -0.41767 -0.90854 -0.38256 -0.92359 "2023-09-29 10:05:00" "2023-09-29 09:50:00"
57600 -0.34944 -0.93570 -0.42208 -0.90654 -0.35668 -0.93405 "2023-09-29 10:10:00" "2023-09-29 10:00:00"
58200 -0.32960 -0.94251 -0.42596 -0.90474 -0.37449 -0.92690 "2023-09-29 10:15:00" "2023-09-29 10:10:00"
58800 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
