20230923
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
27600 -0.64268 0.57371 -0.52370 0.85159 -0.72060 0.68869 "2023-09-24 02:05:00" "2023-09-24 01:40:00"
28200 -0.60526 0.60036 -0.50645 0.86171 -0.66586 0.74474 "2023-09-24 02:15:00" "2023-09-24 01:50:00"
28800 -0.59941 0.78378 -0.49529 0.86811 -0.47067 -0.02047 "2023-09-24 02:25:00" "2023-09-24 02:00:00"
29400 -0.54276 0.82381 -0.48623 0.87323 -0.72425 0.68590 "2023-09-24 02:35:00" "2023-09-24 02:10:00"
30000 -0.49801 0.85858 -0.47289 0.88049 -0.72889 0.68095 "2023-09-24 02:45:00" "2023-09-24 02:20:00"
30600 -0.48527 0.86248 -0.45283 0.89114 -0.63058 0.77055 "2023-09-24 02:55:00" "2023-09-24 02:30:00"
31200 -0.47530 0.86722 -0.44443 0.89555 -0.48142 0.87573 "2023-09-24 03:05:00" "2023-09-24 02:40:00"
31800 -0.41726 0.80080 -0.45038 0.89237 -0.44841 0.89147 "2023-09-24 03:15:00" "2023-09-24 02:50:00"
32400 -0.46259 0.59305 -0.45644 0.88904 -0.40930 0.91077 "2023-09-24 03:25:00" "2023-09-24 03:00:00"
33000 -0.44249 0.32580 -0.46501 0.88422 -0.49560 0.86384 "2023-09-24 03:35:00" "2023-09-24 03:10:00"
33600 -0.46651 0.09052 -0.47966 0.87615 -0.59963 0.76213 "2023-09-24 03:45:00" "2023-09-24 03:20:00"
34200 -0.51704 -0.21194 -0.50275 0.86358 -0.42965 0.90083 "2023-09-24 03:55:00" "2023-09-24 03:30:00"
34800 -0.53128 -0.55731 -0.52192 0.85255 -0.18734 0.55439 "2023-09-24 04:05:00" "2023-09-24 03:40:00"
35400 -0.57706 -0.60167 -0.53303 0.84573 -0.61553 -0.10010 "2023-09-24 04:15:00" "2023-09-24 03:50:00"
36000 -0.67180 -0.34649 -0.54510 0.83806 -0.40866 -0.50660 "2023-09-24 04:25:00" "2023-09-24 04:00:00"
36600 -0.69642 -0.17294 -0.55382 0.83243 -0.69675 -0.52504 "2023-09-24 04:35:00" "2023-09-24 04:10:00"
37200 -0.74982 -0.02113 -0.55568 0.83127 -0.72168 -0.66974 "2023-09-24 04:45:00" "2023-09-24 04:20:00"
37800 -0.76659 0.05962 -0.55471 0.83190 -0.29724 -0.94897 "2023-09-24 04:55:00" "2023-09-24 04:30:00"
38400 -0.55897 -0.04478 -0.54987 0.83501 -0.84511 -0.31730 "2023-09-24 05:05:00" "2023-09-24 04:40:00"
39000 -0.29698 -0.34348 -0.54019 0.84101 -0.77545 0.62130 "2023-09-24 05:15:00" "2023-09-24 04:50:00"
39600 -0.01559 -0.61999 -0.52956 0.84785 -0.87254 0.47367 "2023-09-24 05:25:00" "2023-09-24 05:00:00"
40200 0.18057 -0.83475 -0.52123 0.85324 -0.98538 0.15014 "2023-09-24 05:35:00" "2023-09-24 05:10:00"
40800 0.26848 -0.91086 -0.52513 0.85068 -0.37836 -0.58587 "2023-09-24 05:45:00" "2023-09-24 05:20:00"
41400 0.11821 -0.88917 -0.52888 0.84820 0.22846 -0.96130 "2023-09-24 05:55:00" "2023-09-24 05:30:00"
42000 0.07968 -0.90130 -0.53489 0.84430 0.49285 -0.86755 "2023-09-24 06:05:00" "2023-09-24 05:40:00"
42600 0.03125 -0.92023 -0.54680 0.83678 0.52363 -0.85115 "2023-09-24 06:15:00" "2023-09-24 05:50:00"
43200 0.07424 -0.91278 -0.55366 0.83250 0.09721 -0.98209 "2023-09-24 06:25:00" "2023-09-24 06:00:00"
43800 0.17181 -0.91046 -0.55692 0.83047 -0.09949 -0.89537 "2023-09-24 06:35:00" "2023-09-24 06:10:00"
44400 0.34102 -0.92427 -0.55092 0.83434 -0.48077 -0.84325 "2023-09-24 06:45:00" "2023-09-24 06:20:00"
45000 0.39240 -0.90792 -0.54305 0.83939 0.28454 -0.93446 "2023-09-24 06:55:00" "2023-09-24 06:30:00"
45600 0.45408 -0.87931 -0.53755 0.84296 0.28026 -0.94730 "2023-09-24 07:05:00" "2023-09-24 06:40:00"
46200 0.51918 -0.83964 -0.53618 0.84391 0.35935 -0.93130 "2023-09-24 07:15:00" "2023-09-24 06:50:00"
46800 0.53671 -0.83269 -0.54032 0.84109 0.41568 -0.89600 "2023-09-24 07:25:00" "2023-09-24 07:00:00"
47400 0.60647 -0.77573 -0.54817 0.83576 0.42130 -0.90360 "2023-09-24 07:35:00" "2023-09-24 07:10:00"
48000 0.68616 -0.69349 -0.55609 0.83057 0.49332 -0.85780 "2023-09-24 07:45:00" "2023-09-24 07:20:00"
48600 0.76508 -0.57193 -0.56467 0.82505 0.59030 -0.80363 "2023-09-24 07:55:00" "2023-09-24 07:30:00"
49200 0.80140 -0.51980 -0.56657 0.82385 0.67358 -0.73766 "2023-09-24 08:05:00" "2023-09-24 07:40:00"
49800 0.77212 -0.52951 -0.55258 0.83236 0.51131 -0.85774 "2023-09-24 08:15:00" "2023-09-24 07:50:00"
50400 0.64868 -0.59865 -0.53511 0.84308 0.78223 -0.60878 "2023-09-24 08:25:00" "2023-09-24 08:00:00"
51000 0.57575 -0.43489 -0.51789 0.85396 0.89898 -0.42557 "2023-09-24 08:35:00" "2023-09-24 08:10:00"
51600 0.52920 -0.29193 -0.50460 0.86232 0.97850 -0.20173 "2023-09-24 08:45:00" "2023-09-24 08:20:00"
52200 0.47592 -0.05102 -0.49785 0.86672 0.86292 -0.47001 "2023-09-24 08:55:00" "2023-09-24 08:30:00"
52800 0.45054 0.31242 -0.50589 0.86122 0.37192 -0.90112 "2023-09-24 09:05:00" "2023-09-24 08:40:00"
53400 0.44244 0.70480 -0.53653 0.83982 0.14327 -0.97445 "2023-09-24 09:15:00" "2023-09-24 08:50:00"
54000 0.43102 0.85230 -0.57382 0.81277 0.48310 0.35523 "2023-09-24 09:25:00" "2023-09-24 09:00:00"
54600 0.34790 0.91466 -0.60945 0.78648 0.76576 0.62216 "2023-09-24 09:35:00" "2023-09-24 09:10:00"
55200 0.28157 0.94803 -0.64737 0.75714 0.62266 0.77723 "2023-09-24 09:45:00" "2023-09-24 09:20:00"
55800 0.23605 0.96339 -0.68167 0.72895 0.28859 0.94072 "2023-09-24 09:55:00" "2023-09-24 09:30:00"
56400 0.20669 0.96480 -0.70568 0.70763 0.12868 0.99085 "2023-09-24 10:05:00" "2023-09-24 09:40:00"
57000 0.17444 0.97285 -0.71461 0.69909 0.34937 0.92846 "2023-09-24 10:10:00" "2023-09-24 09:50:00"
57600 0.11469 0.98499 -0.71992 0.69372 0.33350 0.94177 "2023-09-24 10:15:00" "2023-09-24 10:00:00"
58200 0.03939 0.99616 -0.72813 0.68537 0.26334 0.96404 "2023-09-24 10:20:00" "2023-09-24 10:10:00"
58800 -0.00790 0.99813 -0.73251 0.68076 0.08821 0.99565 "2023-09-24 10:25:00" "2023-09-24 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
