20230911
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
28800 0.07751 0.99588 -0.03999 0.99829 0.01047 0.99970 "2023-09-12 02:25:00" "2023-09-12 02:00:00"
29400 0.10096 0.99326 -0.01230 0.99885 0.05406 0.99816 "2023-09-12 02:35:00" "2023-09-12 02:10:00"
30000 0.12907 0.98943 0.01864 0.99834 0.06451 0.99752 "2023-09-12 02:45:00" "2023-09-12 02:20:00"
30600 0.14672 0.98723 0.05397 0.99652 0.09400 0.99453 "2023-09-12 02:55:00" "2023-09-12 02:30:00"
31200 0.15693 0.98622 0.09469 0.99255 0.08877 0.99469 "2023-09-12 03:05:00" "2023-09-12 02:40:00"
31800 0.16240 0.98596 0.13675 0.98702 0.08874 0.99421 "2023-09-12 03:15:00" "2023-09-12 02:50:00"
32400 0.13758 0.98853 0.18262 0.97976 0.17190 0.98492 "2023-09-12 03:25:00" "2023-09-12 03:00:00"
33000 0.10022 0.99225 0.22242 0.97232 0.20788 0.97800 "2023-09-12 03:35:00" "2023-09-12 03:10:00"
33600 0.07610 0.99481 0.26374 0.96232 0.17361 0.98460 "2023-09-12 03:45:00" "2023-09-12 03:20:00"
34200 0.06146 0.99610 0.31230 0.94669 0.14774 0.98856 "2023-09-12 03:55:00" "2023-09-12 03:30:00"
34800 0.08599 0.99155 0.36415 0.92544 0.10972 0.99387 "2023-09-12 04:05:00" "2023-09-12 03:40:00"
35400 0.13104 0.98373 0.41970 0.89901 0.04705 0.99773 "2023-09-12 04:15:00" "2023-09-12 03:50:00"
36000 0.18867 0.97526 0.47851 0.86696 0.01219 0.99792 "2023-09-12 04:25:00" "2023-09-12 04:00:00"
36600 0.26924 0.94742 0.54984 0.82201 0.05402 0.99700 "2023-09-12 04:35:00" "2023-09-12 04:10:00"
37200 0.41500 0.86789 0.62303 0.76715 0.07999 0.99413 "2023-09-12 04:45:00" "2023-09-12 04:20:00"
37800 0.51973 0.80461 0.69203 0.70251 0.23483 0.97068 "2023-09-12 04:55:00" "2023-09-12 04:30:00"
38400 0.62329 0.72506 0.75660 0.62765 0.28902 0.95730 "2023-09-12 05:05:00" "2023-09-12 04:40:00"
39000 0.72308 0.64885 0.81714 0.54391 0.29565 0.95511 "2023-09-12 05:15:00" "2023-09-12 04:50:00"
39600 0.79447 0.58405 0.87288 0.45005 0.47886 0.85473 "2023-09-12 05:25:00" "2023-09-12 05:00:00"
40200 0.81290 0.55370 0.91713 0.35226 0.80768 0.58897 "2023-09-12 05:35:00" "2023-09-12 05:10:00"
40800 0.85120 0.48713 0.95102 0.24702 0.75018 0.65179 "2023-09-12 05:45:00" "2023-09-12 05:20:00"
41400 0.88882 0.39796 0.97144 0.13407 0.81717 0.55159 "2023-09-12 05:55:00" "2023-09-12 05:30:00"
42000 0.92138 0.30849 0.97686 0.01516 0.79960 0.56806 "2023-09-12 06:05:00" "2023-09-12 05:40:00"
42600 0.96597 0.17349 0.96729 -0.11024 0.80169 0.55263 "2023-09-12 06:15:00" "2023-09-12 05:50:00"
43200 0.98454 0.07090 0.94318 -0.23545 0.89424 0.44388 "2023-09-12 06:25:00" "2023-09-12 06:00:00"
43800 0.99489 -0.00552 0.91196 -0.34980 0.95068 0.30525 "2023-09-12 06:35:00" "2023-09-12 06:10:00"
44400 0.99708 -0.03346 0.87785 -0.44648 0.99017 0.13388 "2023-09-12 06:45:00" "2023-09-12 06:20:00"
45000 0.99682 -0.06183 0.84651 -0.51849 0.99801 0.06104 "2023-09-12 06:55:00" "2023-09-12 06:30:00"
45600 0.99636 -0.07140 0.82364 -0.56336 0.99521 -0.07833 "2023-09-12 07:05:00" "2023-09-12 06:40:00"
46200 0.99191 -0.09629 0.81026 -0.58564 0.99502 -0.09932 "2023-09-12 07:15:00" "2023-09-12 06:50:00"
46800 0.98306 -0.14185 0.80551 -0.59245 0.99737 -0.06450 "2023-09-12 07:25:00" "2023-09-12 07:00:00"
47400 0.96914 -0.21500 0.80081 -0.59859 0.99976 0.00349 "2023-09-12 07:35:00" "2023-09-12 07:10:00"
48000 0.95357 -0.27885 0.79259 -0.60854 0.99647 -0.08018 "2023-09-12 07:45:00" "2023-09-12 07:20:00"
48600 0.92738 -0.35704 0.77885 -0.62449 0.99335 -0.11317 "2023-09-12 07:55:00" "2023-09-12 07:30:00"
49200 0.90699 -0.41046 0.75397 -0.65203 0.97233 -0.22627 "2023-09-12 08:05:00" "2023-09-12 07:40:00"
49800 0.89377 -0.44195 0.72082 -0.68667 0.95173 -0.30556 "2023-09-12 08:15:00" "2023-09-12 07:50:00"
50400 0.87351 -0.48029 0.68742 -0.72069 0.92873 -0.36959 "2023-09-12 08:25:00" "2023-09-12 08:00:00"
51000 0.84375 -0.52882 0.65623 -0.75060 0.91758 -0.39707 "2023-09-12 08:35:00" "2023-09-12 08:10:00"
51600 0.82643 -0.55461 0.63133 -0.77334 0.86077 -0.50502 "2023-09-12 08:45:00" "2023-09-12 08:20:00"
52200 0.82171 -0.56294 0.61525 -0.78777 0.87120 -0.48689 "2023-09-12 08:55:00" "2023-09-12 08:30:00"
52800 0.82096 -0.56410 0.60989 -0.79232 0.88724 -0.45793 "2023-09-12 09:05:00" "2023-09-12 08:40:00"
53400 0.84498 -0.51474 0.60949 -0.79263 0.82607 -0.56351 "2023-09-12 09:15:00" "2023-09-12 08:50:00"
54000 0.88068 -0.44710 0.60052 -0.79900 0.76794 -0.63982 "2023-09-12 09:25:00" "2023-09-12 09:00:00"
54600 0.90994 -0.39910 0.58608 -0.80851 0.77943 -0.62445 "2023-09-12 09:35:00" "2023-09-12 09:10:00"
55200 0.91865 -0.38361 0.56127 -0.82377 0.83943 -0.54305 "2023-09-12 09:45:00" "2023-09-12 09:20:00"
55800 0.90792 -0.40188 0.52006 -0.84754 0.89017 -0.45164 "2023-09-12 09:55:00" "2023-09-12 09:30:00"
56400 0.87325 -0.46393 0.46794 -0.87622 0.95053 -0.30885 "2023-09-12 10:05:00" "2023-09-12 09:40:00"
57000 0.83589 -0.53411 0.41475 -0.90386 0.95878 -0.28400 "2023-09-12 10:15:00" "2023-09-12 09:50:00"
57600 0.81449 -0.57198 0.38724 -0.91790 0.91888 -0.39195 "2023-09-12 10:20:00" "2023-09-12 10:00:00"
58200 0.79058 -0.60981 0.35757 -0.93173 0.88016 -0.46995 "2023-09-12 10:25:00" "2023-09-12 10:10:00"
58800 0.77274 -0.63323 0.32763 -0.94419 0.82805 -0.56063 "2023-09-12 10:30:00" "2023-09-12 10:20:00"
59400 0.76573 -0.64252 0.30598 -0.95195 0.77068 -0.63530 "2023-09-12 10:35:00" "2023-09-12 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
