20230914
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
44400 0.20818 -0.83084 -0.17006 0.93159 0.75959 -0.64183 "2023-09-15 06:45:00" "2023-09-15 06:20:00"
45000 -0.09499 -0.85859 0.00846 0.93831 0.81148 -0.57005 "2023-09-15 06:55:00" "2023-09-15 06:30:00"
45600 -0.37331 -0.80149 0.19044 0.92934 0.55576 -0.83021 "2023-09-15 07:05:00" "2023-09-15 06:40:00"
46200 -0.61953 -0.68118 0.33805 0.90415 0.28106 -0.95502 "2023-09-15 07:15:00" "2023-09-15 06:50:00"
46800 -0.79340 -0.51571 0.43910 0.87836 -0.15300 -0.97645 "2023-09-15 07:25:00" "2023-09-15 07:00:00"
47400 -0.88608 -0.39245 0.49391 0.86190 -0.51928 -0.85407 "2023-09-15 07:35:00" "2023-09-15 07:10:00"
48000 -0.93016 -0.33237 0.50781 0.85695 -0.71460 -0.68756 "2023-09-15 07:45:00" "2023-09-15 07:20:00"
48600 -0.94155 -0.31173 0.47178 0.87260 -0.84807 -0.52789 "2023-09-15 07:55:00" "2023-09-15 07:30:00"
49200 -0.93015 -0.33649 0.42094 0.89759 -0.94030 -0.32929 "2023-09-15 08:05:00" "2023-09-15 07:40:00"
49800 -0.91763 -0.38257 0.36738 0.92380 -0.98989 -0.13736 "2023-09-15 08:15:00" "2023-09-15 07:50:00"
50400 -0.91871 -0.37580 0.32991 0.94159 -0.97025 -0.23651 "2023-09-15 08:25:00" "2023-09-15 08:00:00"
51000 -0.91193 -0.34843 0.31227 0.94919 -0.91240 -0.40814 "2023-09-15 08:35:00" "2023-09-15 08:10:00"
51600 -0.91153 -0.27077 0.30142 0.95317 -0.90076 -0.43157 "2023-09-15 08:45:00" "2023-09-15 08:20:00"
52200 -0.93535 -0.15460 0.30132 0.95320 -0.87232 -0.48344 "2023-09-15 08:55:00" "2023-09-15 08:30:00"
52800 -0.95131 -0.07436 0.29840 0.95403 -0.92544 -0.37580 "2023-09-15 09:05:00" "2023-09-15 08:40:00"
53400 -0.95593 -0.03472 0.28996 0.95618 -0.97993 -0.18510 "2023-09-15 09:15:00" "2023-09-15 08:50:00"
54000 -0.95597 0.01811 0.26576 0.96219 -0.88328 -0.25569 "2023-09-15 09:25:00" "2023-09-15 09:00:00"
54600 -0.84082 0.05352 0.22166 0.97174 -0.90124 -0.03089 "2023-09-15 09:35:00" "2023-09-15 09:10:00"
55200 -0.83404 0.07726 0.16679 0.98003 -0.99209 0.10599 "2023-09-15 09:45:00" "2023-09-15 09:20:00"
55800 -0.83314 0.09125 0.09351 0.98509 -0.99950 0.01570 "2023-09-15 09:55:00" "2023-09-15 09:30:00"
56400 -0.82999 0.12595 0.00037 0.98365 -0.99988 -0.00000 "2023-09-15 10:05:00" "2023-09-15 09:40:00"
57000 -0.82703 0.14795 -0.10533 0.97289 -0.98273 0.10158 "2023-09-15 10:15:00" "2023-09-15 09:50:00"
57600 -0.96587 0.20246 -0.15999 0.97031 -0.21698 0.02548 "2023-09-15 10:20:00" "2023-09-15 10:00:00"
58200 -0.98319 0.16366 -0.21932 0.96364 -0.95477 0.24428 "2023-09-15 10:25:00" "2023-09-15 10:10:00"
58800 -0.97770 0.19766 -0.28669 0.95157 -0.99465 0.09402 "2023-09-15 10:30:00" "2023-09-15 10:20:00"
59400 -0.97133 0.22753 -0.35365 0.93322 -0.98388 0.17349 "2023-09-15 10:35:00" "2023-09-15 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
