20230913
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
42000 -0.06486 -0.99606 -0.12591 -0.99149 -0.07414 -0.99724 "2023-09-14 06:05:00" "2023-09-14 05:40:00"
42600 -0.07078 -0.99520 -0.14091 -0.98966 -0.00685 -0.99965 "2023-09-14 06:15:00" "2023-09-14 05:50:00"
43200 -0.08195 -0.99406 -0.15546 -0.98745 -0.07214 -0.99724 "2023-09-14 06:25:00" "2023-09-14 06:00:00"
43800 -0.09301 -0.99295 -0.19103 -0.97952 -0.09966 -0.99376 "2023-09-14 06:35:00" "2023-09-14 06:10:00"
44400 -0.10436 -0.99166 -0.24710 -0.96156 -0.12007 -0.98731 "2023-09-14 06:45:00" "2023-09-14 06:20:00"
45000 -0.12168 -0.98849 -0.32087 -0.93024 -0.21601 -0.96039 "2023-09-14 06:55:00" "2023-09-14 06:30:00"
45600 -0.13964 -0.98479 -0.41023 -0.88357 -0.43347 -0.83902 "2023-09-14 07:05:00" "2023-09-14 06:40:00"
46200 -0.15490 -0.98122 -0.51656 -0.81836 -0.58050 -0.74011 "2023-09-14 07:15:00" "2023-09-14 06:50:00"
46800 -0.16651 -0.97790 -0.62548 -0.74326 -0.42648 -0.87616 "2023-09-14 07:25:00" "2023-09-14 07:00:00"
47400 -0.18055 -0.97439 -0.71109 -0.67686 -0.24368 -0.96335 "2023-09-14 07:35:00" "2023-09-14 07:10:00"
48000 -0.19352 -0.97126 -0.76544 -0.63079 -0.38081 -0.91712 "2023-09-14 07:45:00" "2023-09-14 07:20:00"
48600 -0.19154 -0.97220 -0.79348 -0.60411 -0.27023 -0.96094 "2023-09-14 07:55:00" "2023-09-14 07:30:00"
49200 -0.17778 -0.97569 -0.80101 -0.59601 -0.07197 -0.98949 "2023-09-14 08:05:00" "2023-09-14 07:40:00"
49800 -0.15869 -0.97984 -0.78708 -0.61249 0.04225 -0.99046 "2023-09-14 08:15:00" "2023-09-14 07:50:00"
50400 -0.13607 -0.98427 -0.76123 -0.64430 -0.14988 -0.98839 "2023-09-14 08:25:00" "2023-09-14 08:00:00"
51000 -0.11055 -0.98896 -0.74586 -0.66428 -0.34347 -0.93333 "2023-09-14 08:35:00" "2023-09-14 08:10:00"
51600 -0.08586 -0.99345 -0.74585 -0.66429 -0.16250 -0.98579 "2023-09-14 08:45:00" "2023-09-14 08:20:00"
52200 -0.07003 -0.99581 -0.75090 -0.65791 -0.02467 -0.99888 "2023-09-14 08:55:00" "2023-09-14 08:30:00"
52800 -0.06020 -0.99651 -0.75552 -0.65236 -0.11443 -0.99202 "2023-09-14 09:05:00" "2023-09-14 08:40:00"
53400 -0.05763 -0.99623 -0.76581 -0.64062 -0.12833 -0.99074 "2023-09-14 09:15:00" "2023-09-14 08:50:00"
54000 -0.07096 -0.99206 -0.78219 -0.62239 -0.07834 -0.99687 "2023-09-14 09:25:00" "2023-09-14 09:00:00"
54600 -0.09916 -0.98242 -0.78485 -0.61935 -0.02300 -0.99952 "2023-09-14 09:35:00" "2023-09-14 09:10:00"
55200 -0.14123 -0.96696 -0.77577 -0.63025 -0.05406 -0.99849 "2023-09-14 09:45:00" "2023-09-14 09:20:00"
55800 -0.19811 -0.94455 -0.75981 -0.64852 -0.09366 -0.99537 "2023-09-14 09:55:00" "2023-09-14 09:30:00"
56400 -0.27534 -0.91567 -0.73887 -0.67040 -0.02599 -0.99955 "2023-09-14 10:05:00" "2023-09-14 09:40:00"
57000 -0.36241 -0.88308 -0.71119 -0.69782 -0.21241 -0.97548 "2023-09-14 10:15:00" "2023-09-14 09:50:00"
57600 -0.40685 -0.86538 -0.69524 -0.71500 -0.38213 -0.91909 "2023-09-14 10:20:00" "2023-09-14 10:00:00"
58200 -0.45256 -0.84685 -0.67900 -0.73133 -0.38071 -0.92375 "2023-09-14 10:25:00" "2023-09-14 10:10:00"
58800 -0.50032 -0.82769 -0.65862 -0.75097 -0.43485 -0.89988 "2023-09-14 10:30:00" "2023-09-14 10:20:00"
59400 -0.54933 -0.81039 -0.63624 -0.77104 -0.57250 -0.81815 "2023-09-14 10:35:00" "2023-09-14 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
