20230906
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
48600 0.05168 0.94577 -0.00037 -0.99204 0.51284 0.85687 "2023-09-07 07:55:00" "2023-09-07 07:30:00"
49200 -0.10724 0.90833 -0.07069 -0.98888 0.24523 0.96206 "2023-09-07 08:05:00" "2023-09-07 07:40:00"
49800 -0.32252 0.86644 -0.13722 -0.98060 0.42250 0.88504 "2023-09-07 08:15:00" "2023-09-07 07:50:00"
50400 -0.35542 0.84888 -0.22025 -0.96478 -0.12024 0.91721 "2023-09-07 08:25:00" "2023-09-07 08:00:00"
51000 -0.23564 0.83782 -0.30661 -0.94044 -0.19735 0.97877 "2023-09-07 08:35:00" "2023-09-07 08:10:00"
51600 -0.21466 0.83652 -0.39316 -0.90562 -0.13040 0.99044 "2023-09-07 08:45:00" "2023-09-07 08:20:00"
52200 -0.17995 0.86498 -0.47646 -0.85940 -0.54392 0.76356 "2023-09-07 08:55:00" "2023-09-07 08:30:00"
52800 -0.12387 0.90921 -0.58055 -0.77756 -0.70886 0.68597 "2023-09-07 09:05:00" "2023-09-07 08:40:00"
53400 -0.15923 0.92184 -0.69122 -0.64890 -0.18986 0.81994 "2023-09-07 09:15:00" "2023-09-07 08:50:00"
54000 -0.35018 0.90792 -0.78557 -0.48398 0.39209 0.91518 "2023-09-07 09:25:00" "2023-09-07 09:00:00"
54600 -0.48753 0.85628 -0.86043 -0.30082 -0.02686 0.98312 "2023-09-07 09:35:00" "2023-09-07 09:10:00"
55200 -0.59679 0.77612 -0.91725 -0.12253 -0.30041 0.95275 "2023-09-07 09:45:00" "2023-09-07 09:20:00"
55800 -0.68982 0.68792 -0.96104 0.02913 -0.43010 0.90173 "2023-09-07 09:55:00" "2023-09-07 09:30:00"
56400 -0.77439 0.58981 -0.98059 0.12183 -0.50127 0.86475 "2023-09-07 10:05:00" "2023-09-07 09:40:00"
57000 -0.85151 0.49012 -0.98317 0.15189 -0.55483 0.83193 "2023-09-07 10:15:00" "2023-09-07 09:50:00"
57600 -0.89740 0.42870 -0.98056 0.16492 -0.68935 0.71642 "2023-09-07 10:20:00" "2023-09-07 10:00:00"
58200 -0.91828 0.38853 -0.98332 0.14489 -0.83555 0.54886 "2023-09-07 10:25:00" "2023-09-07 10:10:00"
58800 -0.93659 0.34796 -0.99144 0.09866 -0.88708 0.45982 "2023-09-07 10:30:00" "2023-09-07 10:20:00"
59400 -0.94520 0.32546 -0.99838 0.04267 -0.92962 0.36619 "2023-09-07 10:35:00" "2023-09-07 10:30:00"
60000 -0.94552 0.32557 -0.99999 0.00504 -0.94517 0.32545 "2023-09-07 10:40:00" "2023-09-07 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
