20230916
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
41400 -0.19172 -0.98092 -0.25666 -0.96642 -0.20788 -0.97800 "2023-09-17 05:55:00" "2023-09-17 05:30:00"
42000 -0.19572 -0.98000 -0.27156 -0.96180 -0.18221 -0.98313 "2023-09-17 06:05:00" "2023-09-17 05:40:00"
42600 -0.20145 -0.97899 -0.29398 -0.95426 -0.15809 -0.98698 "2023-09-17 06:15:00" "2023-09-17 05:50:00"
43200 -0.20647 -0.97791 -0.32195 -0.94433 -0.19079 -0.98151 "2023-09-17 06:25:00" "2023-09-17 06:00:00"
43800 -0.20778 -0.97755 -0.35275 -0.93303 -0.23002 -0.97306 "2023-09-17 06:35:00" "2023-09-17 06:10:00"
44400 -0.21874 -0.97484 -0.38436 -0.92114 -0.19586 -0.98019 "2023-09-17 06:45:00" "2023-09-17 06:20:00"
45000 -0.23827 -0.96981 -0.41117 -0.91064 -0.20605 -0.97778 "2023-09-17 06:55:00" "2023-09-17 06:30:00"
45600 -0.27473 -0.95940 -0.42683 -0.90405 -0.18558 -0.98216 "2023-09-17 07:05:00" "2023-09-17 06:40:00"
46200 -0.30514 -0.95018 -0.43435 -0.90068 -0.21466 -0.97634 "2023-09-17 07:15:00" "2023-09-17 06:50:00"
46800 -0.33400 -0.94058 -0.43703 -0.89943 -0.23675 -0.97119 "2023-09-17 07:25:00" "2023-09-17 07:00:00"
47400 -0.36176 -0.93099 -0.43539 -0.90021 -0.25862 -0.96519 "2023-09-17 07:35:00" "2023-09-17 07:10:00"
48000 -0.39692 -0.91591 -0.43151 -0.90207 -0.30394 -0.95237 "2023-09-17 07:45:00" "2023-09-17 07:20:00"
48600 -0.41522 -0.90746 -0.42765 -0.90393 -0.36634 -0.93001 "2023-09-17 07:55:00" "2023-09-17 07:30:00"
49200 -0.41297 -0.90826 -0.42498 -0.90518 -0.36637 -0.93010 "2023-09-17 08:05:00" "2023-09-17 07:40:00"
49800 -0.41200 -0.90860 -0.42345 -0.90591 -0.38562 -0.92186 "2023-09-17 08:15:00" "2023-09-17 07:50:00"
50400 -0.42380 -0.90318 -0.42022 -0.90741 -0.39348 -0.91808 "2023-09-17 08:25:00" "2023-09-17 08:00:00"
51000 -0.41813 -0.90559 -0.41711 -0.90884 -0.47990 -0.87656 "2023-09-17 08:35:00" "2023-09-17 08:10:00"
51600 -0.41933 -0.90495 -0.41520 -0.90971 -0.45481 -0.88873 "2023-09-17 08:45:00" "2023-09-17 08:20:00"
52200 -0.45234 -0.88783 -0.41435 -0.91010 -0.35977 -0.93234 "2023-09-17 08:55:00" "2023-09-17 08:30:00"
52800 -0.50159 -0.85934 -0.41663 -0.90903 -0.37256 -0.92681 "2023-09-17 09:05:00" "2023-09-17 08:40:00"
53400 -0.55813 -0.81608 -0.42037 -0.90724 -0.45053 -0.89188 "2023-09-17 09:15:00" "2023-09-17 08:50:00"
54000 -0.63626 -0.74699 -0.43113 -0.90187 -0.44331 -0.89300 "2023-09-17 09:25:00" "2023-09-17 09:00:00"
54600 -0.71268 -0.67208 -0.45168 -0.89094 -0.47176 -0.87984 "2023-09-17 09:35:00" "2023-09-17 09:10:00"
55200 -0.77176 -0.61762 -0.47463 -0.87837 -0.53292 -0.84307 "2023-09-17 09:45:00" "2023-09-17 09:20:00"
55800 -0.77601 -0.61252 -0.49503 -0.86727 -0.62215 -0.78215 "2023-09-17 09:55:00" "2023-09-17 09:30:00"
56400 -0.74860 -0.63538 -0.50810 -0.86027 -0.72786 -0.67649 "2023-09-17 10:05:00" "2023-09-17 09:40:00"
57000 -0.72579 -0.65900 -0.52101 -0.85307 -0.84024 -0.54150 "2023-09-17 10:10:00" "2023-09-17 09:50:00"
57600 -0.68012 -0.71133 -0.53165 -0.84681 -0.86922 -0.49379 "2023-09-17 10:15:00" "2023-09-17 10:00:00"
58200 -0.61122 -0.78214 -0.53225 -0.84639 -0.81223 -0.57934 "2023-09-17 10:20:00" "2023-09-17 10:10:00"
58800 -0.57109 -0.81543 -0.52438 -0.85133 -0.64651 -0.75392 "2023-09-17 10:25:00" "2023-09-17 10:20:00"
59400 -0.60182 -0.79864 -0.51084 -0.85967 -0.56392 -0.82037 "2023-09-17 10:30:00" "2023-09-17 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
