20230904
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
35400 -0.34234 -0.93620 -0.29325 -0.95578 -0.31718 -0.94827 "2023-09-05 04:15:00" "2023-09-05 03:50:00"
36000 -0.35335 -0.93209 -0.30270 -0.95292 -0.34352 -0.93909 "2023-09-05 04:25:00" "2023-09-05 04:00:00"
36600 -0.36641 -0.92703 -0.31034 -0.95057 -0.31427 -0.94932 "2023-09-05 04:35:00" "2023-09-05 04:10:00"
37200 -0.38124 -0.92122 -0.31631 -0.94864 -0.32931 -0.94415 "2023-09-05 04:45:00" "2023-09-05 04:20:00"
37800 -0.39348 -0.91632 -0.32183 -0.94672 -0.40251 -0.91458 "2023-09-05 04:55:00" "2023-09-05 04:30:00"
38400 -0.39664 -0.91472 -0.33063 -0.94354 -0.47078 -0.88062 "2023-09-05 05:05:00" "2023-09-05 04:40:00"
39000 -0.38448 -0.91881 -0.34313 -0.93886 -0.44172 -0.89676 "2023-09-05 05:15:00" "2023-09-05 04:50:00"
39600 -0.36122 -0.92650 -0.35641 -0.93376 -0.43494 -0.90030 "2023-09-05 05:25:00" "2023-09-05 05:00:00"
40200 -0.32831 -0.93637 -0.37409 -0.92673 -0.40158 -0.91581 "2023-09-05 05:35:00" "2023-09-05 05:10:00"
40800 -0.28639 -0.94763 -0.39141 -0.91966 -0.39351 -0.91928 "2023-09-05 05:45:00" "2023-09-05 05:20:00"
41400 -0.23635 -0.96006 -0.40531 -0.91383 -0.34156 -0.93941 "2023-09-05 05:55:00" "2023-09-05 05:30:00"
42000 -0.18427 -0.97199 -0.41388 -0.91017 -0.20270 -0.97628 "2023-09-05 06:05:00" "2023-09-05 05:40:00"
42600 -0.14016 -0.98096 -0.41439 -0.90995 -0.19109 -0.98011 "2023-09-05 06:15:00" "2023-09-05 05:50:00"
43200 -0.10453 -0.98744 -0.40730 -0.91284 -0.10818 -0.99199 "2023-09-05 06:25:00" "2023-09-05 06:00:00"
43800 -0.08165 -0.99142 -0.38986 -0.91980 -0.10874 -0.99364 "2023-09-05 06:35:00" "2023-09-05 06:10:00"
44400 -0.07383 -0.99339 -0.36698 -0.92867 -0.01840 -0.99896 "2023-09-05 06:45:00" "2023-09-05 06:20:00"
45000 -0.08189 -0.99299 -0.33963 -0.93880 -0.00920 -0.99977 "2023-09-05 06:55:00" "2023-09-05 06:30:00"
45600 -0.10423 -0.99006 -0.31225 -0.94860 -0.07346 -0.99693 "2023-09-05 07:05:00" "2023-09-05 06:40:00"
46200 -0.13294 -0.98576 -0.29171 -0.95578 -0.08441 -0.99590 "2023-09-05 07:15:00" "2023-09-05 06:50:00"
46800 -0.16792 -0.97982 -0.28106 -0.95943 -0.12370 -0.99088 "2023-09-05 07:25:00" "2023-09-05 07:00:00"
47400 -0.20590 -0.97240 -0.27898 -0.96011 -0.17288 -0.98295 "2023-09-05 07:35:00" "2023-09-05 07:10:00"
48000 -0.24357 -0.96385 -0.28017 -0.95974 -0.24864 -0.96603 "2023-09-05 07:45:00" "2023-09-05 07:20:00"
48600 -0.28059 -0.95381 -0.28554 -0.95817 -0.30880 -0.94876 "2023-09-05 07:55:00" "2023-09-05 07:30:00"
49200 -0.31547 -0.94262 -0.29081 -0.95670 -0.24861 -0.96829 "2023-09-05 08:05:00" "2023-09-05 07:40:00"
49800 -0.35218 -0.92904 -0.28916 -0.95715 -0.22358 -0.97389 "2023-09-05 08:15:00" "2023-09-05 07:50:00"
50400 -0.38745 -0.91471 -0.27999 -0.95966 -0.24822 -0.96789 "2023-09-05 08:25:00" "2023-09-05 08:00:00"
51000 -0.41814 -0.90127 -0.26975 -0.96258 -0.32053 -0.94709 "2023-09-05 08:35:00" "2023-09-05 08:10:00"
51600 -0.44543 -0.88844 -0.26082 -0.96511 -0.34577 -0.93823 "2023-09-05 08:45:00" "2023-09-05 08:20:00"
52200 -0.46611 -0.87817 -0.25271 -0.96740 -0.39132 -0.92024 "2023-09-05 08:55:00" "2023-09-05 08:30:00"
52800 -0.47673 -0.87259 -0.24836 -0.96864 -0.50878 -0.85986 "2023-09-05 09:05:00" "2023-09-05 08:40:00"
53400 -0.47343 -0.87406 -0.25155 -0.96775 -0.54749 -0.83598 "2023-09-05 09:15:00" "2023-09-05 08:50:00"
54000 -0.46127 -0.87993 -0.25676 -0.96639 -0.45092 -0.89195 "2023-09-05 09:25:00" "2023-09-05 09:00:00"
54600 -0.44617 -0.88756 -0.25309 -0.96727 -0.50090 -0.86509 "2023-09-05 09:35:00" "2023-09-05 09:10:00"
55200 -0.42883 -0.89643 -0.24452 -0.96920 -0.44407 -0.89387 "2023-09-05 09:45:00" "2023-09-05 09:20:00"
55800 -0.41166 -0.90512 -0.23618 -0.97111 -0.39160 -0.91651 "2023-09-05 09:55:00" "2023-09-05 09:30:00"
56400 -0.39836 -0.91187 -0.22721 -0.97325 -0.25402 -0.95990 "2023-09-05 10:05:00" "2023-09-05 09:40:00"
57000 -0.39692 -0.91268 -0.21415 -0.97644 -0.32841 -0.94377 "2023-09-05 10:15:00" "2023-09-05 09:50:00"
57600 -0.40604 -0.90792 -0.20285 -0.97917 -0.45047 -0.89136 "2023-09-05 10:25:00" "2023-09-05 10:00:00"
58200 -0.40861 -0.90655 -0.19913 -0.97997 -0.45966 -0.88716 "2023-09-05 10:30:00" "2023-09-05 10:10:00"
58800 -0.41282 -0.90418 -0.20037 -0.97972 -0.43242 -0.90149 "2023-09-05 10:35:00" "2023-09-05 10:20:00"
59400 -0.42037 -0.90015 -0.20131 -0.97952 -0.38467 -0.92303 "2023-09-05 10:40:00" "2023-09-05 10:30:00"
60000 -0.43686 -0.89174 -0.19935 -0.97993 -0.41448 -0.90996 "2023-09-05 10:45:00" "2023-09-05 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
