20230916
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
26400 -0.34893 -0.93538 -0.15496 -0.98753 -0.33889 -0.94062 "2023-09-17 01:45:00" "2023-09-17 01:20:00"
27000 -0.34450 -0.93693 -0.14672 -0.98883 -0.31124 -0.94993 "2023-09-17 01:55:00" "2023-09-17 01:30:00"
27600 -0.33842 -0.93876 -0.14055 -0.98988 -0.30321 -0.95279 "2023-09-17 02:05:00" "2023-09-17 01:40:00"
28200 -0.33067 -0.94108 -0.13587 -0.99064 -0.36853 -0.92939 "2023-09-17 02:15:00" "2023-09-17 01:50:00"
28800 -0.31756 -0.94519 -0.13921 -0.99011 -0.37721 -0.92600 "2023-09-17 02:25:00" "2023-09-17 02:00:00"
29400 -0.29674 -0.95163 -0.14570 -0.98912 -0.37662 -0.92631 "2023-09-17 02:35:00" "2023-09-17 02:10:00"
30000 -0.27259 -0.95862 -0.15948 -0.98699 -0.28171 -0.95864 "2023-09-17 02:45:00" "2023-09-17 02:20:00"
30600 -0.24935 -0.96497 -0.17371 -0.98448 -0.24368 -0.96907 "2023-09-17 02:55:00" "2023-09-17 02:30:00"
31200 -0.22704 -0.97074 -0.18802 -0.98168 -0.30985 -0.95075 "2023-09-17 03:05:00" "2023-09-17 02:40:00"
31800 -0.20323 -0.97640 -0.20556 -0.97811 -0.22532 -0.97406 "2023-09-17 03:15:00" "2023-09-17 02:50:00"
32400 -0.17920 -0.98143 -0.22172 -0.97455 -0.23464 -0.97207 "2023-09-17 03:25:00" "2023-09-17 03:00:00"
33000 -0.15757 -0.98534 -0.23802 -0.97089 -0.18731 -0.98220 "2023-09-17 03:35:00" "2023-09-17 03:10:00"
33600 -0.13912 -0.98841 -0.25153 -0.96762 -0.16838 -0.98567 "2023-09-17 03:45:00" "2023-09-17 03:20:00"
34200 -0.12356 -0.99092 -0.26003 -0.96550 -0.18159 -0.98336 "2023-09-17 03:55:00" "2023-09-17 03:30:00"
34800 -0.11228 -0.99269 -0.26347 -0.96463 -0.12258 -0.99232 "2023-09-17 04:05:00" "2023-09-17 03:40:00"
35400 -0.10807 -0.99318 -0.26232 -0.96493 -0.09322 -0.99550 "2023-09-17 04:15:00" "2023-09-17 03:50:00"
36000 -0.11143 -0.99245 -0.25899 -0.96580 -0.09348 -0.99560 "2023-09-17 04:25:00" "2023-09-17 04:00:00"
36600 -0.12107 -0.99088 -0.25768 -0.96616 -0.07951 -0.99678 "2023-09-17 04:35:00" "2023-09-17 04:10:00"
37200 -0.13489 -0.98884 -0.25580 -0.96668 -0.10461 -0.99433 "2023-09-17 04:45:00" "2023-09-17 04:20:00"
37800 -0.15081 -0.98653 -0.25577 -0.96669 -0.13974 -0.98966 "2023-09-17 04:55:00" "2023-09-17 04:30:00"
38400 -0.16584 -0.98435 -0.25506 -0.96688 -0.17271 -0.98433 "2023-09-17 05:05:00" "2023-09-17 04:40:00"
39000 -0.17783 -0.98269 -0.25602 -0.96663 -0.18612 -0.98220 "2023-09-17 05:15:00" "2023-09-17 04:50:00"
39600 -0.18662 -0.98149 -0.25703 -0.96638 -0.18224 -0.98321 "2023-09-17 05:25:00" "2023-09-17 05:00:00"
40200 -0.19157 -0.98083 -0.25544 -0.96679 -0.19403 -0.98096 "2023-09-17 05:35:00" "2023-09-17 05:10:00"
40800 -0.19463 -0.98034 -0.25398 -0.96719 -0.19279 -0.98122 "2023-09-17 05:45:00" "2023-09-17 05:20:00"
41400 -0.19733 -0.97979 -0.25666 -0.96642 -0.21968 -0.97539 "2023-09-17 05:55:00" "2023-09-17 05:30:00"
42000 -0.19999 -0.97921 -0.27156 -0.96180 -0.21447 -0.97654 "2023-09-17 06:05:00" "2023-09-17 05:40:00"
42600 -0.20477 -0.97807 -0.29398 -0.95426 -0.20768 -0.97782 "2023-09-17 06:15:00" "2023-09-17 05:50:00"
43200 -0.21309 -0.97596 -0.32195 -0.94433 -0.22375 -0.97402 "2023-09-17 06:25:00" "2023-09-17 06:00:00"
43800 -0.22669 -0.97237 -0.35275 -0.93303 -0.25509 -0.96594 "2023-09-17 06:35:00" "2023-09-17 06:10:00"
44400 -0.24410 -0.96755 -0.38436 -0.92114 -0.26664 -0.96322 "2023-09-17 06:45:00" "2023-09-17 06:20:00"
45000 -0.26433 -0.96163 -0.41117 -0.91064 -0.23919 -0.97094 "2023-09-17 06:55:00" "2023-09-17 06:30:00"
45600 -0.28913 -0.95392 -0.42683 -0.90405 -0.22232 -0.97497 "2023-09-17 07:05:00" "2023-09-17 06:40:00"
46200 -0.31735 -0.94449 -0.43435 -0.90068 -0.26257 -0.96485 "2023-09-17 07:15:00" "2023-09-17 06:50:00"
46800 -0.34433 -0.93511 -0.43703 -0.89943 -0.30847 -0.95097 "2023-09-17 07:25:00" "2023-09-17 07:00:00"
47400 -0.36613 -0.92724 -0.43539 -0.90021 -0.32456 -0.94574 "2023-09-17 07:35:00" "2023-09-17 07:10:00"
48000 -0.38457 -0.92018 -0.43151 -0.90207 -0.37257 -0.92767 "2023-09-17 07:45:00" "2023-09-17 07:20:00"
48600 -0.40015 -0.91380 -0.42765 -0.90393 -0.39589 -0.91795 "2023-09-17 07:55:00" "2023-09-17 07:30:00"
49200 -0.41145 -0.90882 -0.42498 -0.90518 -0.43729 -0.89897 "2023-09-17 08:05:00" "2023-09-17 07:40:00"
49800 -0.41761 -0.90592 -0.42345 -0.90591 -0.41128 -0.91150 "2023-09-17 08:15:00" "2023-09-17 07:50:00"
50400 -0.42573 -0.90148 -0.42022 -0.90741 -0.40852 -0.91272 "2023-09-17 08:25:00" "2023-09-17 08:00:00"
51000 -0.44234 -0.89200 -0.41711 -0.90884 -0.39869 -0.91702 "2023-09-17 08:35:00" "2023-09-17 08:10:00"
51600 -0.46836 -0.87434 -0.41520 -0.90971 -0.40461 -0.91442 "2023-09-17 08:45:00" "2023-09-17 08:20:00"
52200 -0.50401 -0.84733 -0.41435 -0.91010 -0.44065 -0.89767 "2023-09-17 08:55:00" "2023-09-17 08:30:00"
52800 -0.54918 -0.81091 -0.41663 -0.90903 -0.38526 -0.92256 "2023-09-17 09:05:00" "2023-09-17 08:40:00"
53400 -0.60129 -0.76872 -0.42037 -0.90724 -0.48361 -0.87477 "2023-09-17 09:15:00" "2023-09-17 08:50:00"
54000 -0.64969 -0.72852 -0.43113 -0.90187 -0.59144 -0.80301 "2023-09-17 09:25:00" "2023-09-17 09:00:00"
54600 -0.68708 -0.69523 -0.45168 -0.89094 -0.69232 -0.71415 "2023-09-17 09:35:00" "2023-09-17 09:10:00"
55200 -0.70471 -0.67827 -0.47463 -0.87837 -0.75655 -0.64661 "2023-09-17 09:45:00" "2023-09-17 09:20:00"
55800 -0.70021 -0.68128 -0.49503 -0.86727 -0.79538 -0.60241 "2023-09-17 09:55:00" "2023-09-17 09:30:00"
56400 -0.67377 -0.70474 -0.50810 -0.86027 -0.80320 -0.59443 "2023-09-17 10:05:00" "2023-09-17 09:40:00"
57000 -0.65997 -0.71642 -0.52101 -0.85307 -0.76488 -0.64298 "2023-09-17 10:10:00" "2023-09-17 09:50:00"
57600 -0.63844 -0.73468 -0.53165 -0.84681 -0.69876 -0.71212 "2023-09-17 10:15:00" "2023-09-17 10:00:00"
58200 -0.60826 -0.76112 -0.53225 -0.84639 -0.63312 -0.76968 "2023-09-17 10:20:00" "2023-09-17 10:10:00"
58800 -0.57504 -0.79133 -0.52438 -0.85133 -0.59929 -0.79882 "2023-09-17 10:25:00" "2023-09-17 10:20:00"
59400 -0.54121 -0.82267 -0.51084 -0.85967 -0.55376 -0.83232 "2023-09-17 10:30:00" "2023-09-17 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
