20230902
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
30600 0.18431 -0.96379 0.15068 -0.98857 0.27973 -0.95902 "2023-09-03 02:55:00" "2023-09-03 02:30:00"
31200 0.12535 -0.97618 0.14560 -0.98929 0.20602 -0.97691 "2023-09-03 03:05:00" "2023-09-03 02:40:00"
31800 0.07276 -0.98627 0.13920 -0.99017 0.11673 -0.99121 "2023-09-03 03:15:00" "2023-09-03 02:50:00"
32400 0.03133 -0.99296 0.13156 -0.99116 0.01284 -0.99746 "2023-09-03 03:25:00" "2023-09-03 03:00:00"
33000 0.00048 -0.99584 0.11897 -0.99264 0.00778 -0.99928 "2023-09-03 03:35:00" "2023-09-03 03:10:00"
33600 -0.02534 -0.99668 0.10352 -0.99420 -0.01830 -0.99937 "2023-09-03 03:45:00" "2023-09-03 03:20:00"
34200 -0.04659 -0.99636 0.08855 -0.99563 -0.00725 -0.99994 "2023-09-03 03:55:00" "2023-09-03 03:30:00"
34800 -0.06524 -0.99544 0.07666 -0.99671 -0.03549 -0.99926 "2023-09-03 04:05:00" "2023-09-03 03:40:00"
35400 -0.08188 -0.99450 0.06704 -0.99755 -0.04092 -0.99903 "2023-09-03 04:15:00" "2023-09-03 03:50:00"
36000 -0.09644 -0.99371 0.06154 -0.99805 -0.04441 -0.99881 "2023-09-03 04:25:00" "2023-09-03 04:00:00"
36600 -0.10906 -0.99296 0.06546 -0.99769 -0.04094 -0.99885 "2023-09-03 04:35:00" "2023-09-03 04:10:00"
37200 -0.11885 -0.99217 0.07633 -0.99675 -0.09000 -0.99584 "2023-09-03 04:45:00" "2023-09-03 04:20:00"
37800 -0.12686 -0.99135 0.08801 -0.99574 -0.09056 -0.99578 "2023-09-03 04:55:00" "2023-09-03 04:30:00"
38400 -0.13313 -0.99058 0.09793 -0.99491 -0.12710 -0.99187 "2023-09-03 05:05:00" "2023-09-03 04:40:00"
39000 -0.13531 -0.99029 0.10348 -0.99449 -0.09731 -0.99521 "2023-09-03 05:15:00" "2023-09-03 04:50:00"
39600 -0.13486 -0.99028 0.10322 -0.99451 -0.15532 -0.98763 "2023-09-03 05:25:00" "2023-09-03 05:00:00"
40200 -0.13193 -0.99055 0.09484 -0.99515 -0.16241 -0.98655 "2023-09-03 05:35:00" "2023-09-03 05:10:00"
40800 -0.12653 -0.99114 0.08236 -0.99618 -0.15589 -0.98774 "2023-09-03 05:45:00" "2023-09-03 05:20:00"
41400 -0.11896 -0.99201 0.06623 -0.99735 -0.17510 -0.98449 "2023-09-03 05:55:00" "2023-09-03 05:30:00"
42000 -0.11002 -0.99307 0.04840 -0.99842 -0.10916 -0.99385 "2023-09-03 06:05:00" "2023-09-03 05:40:00"
42600 -0.10355 -0.99383 0.03300 -0.99913 -0.09349 -0.99550 "2023-09-03 06:15:00" "2023-09-03 05:50:00"
43200 -0.10086 -0.99423 0.01700 -0.99951 -0.09336 -0.99559 "2023-09-03 06:25:00" "2023-09-03 06:00:00"
43800 -0.10169 -0.99423 -0.00137 -0.99945 -0.12136 -0.99244 "2023-09-03 06:35:00" "2023-09-03 06:10:00"
44400 -0.10589 -0.99379 -0.02539 -0.99878 -0.11395 -0.99325 "2023-09-03 06:45:00" "2023-09-03 06:20:00"
45000 -0.11357 -0.99284 -0.04968 -0.99759 -0.11713 -0.99273 "2023-09-03 06:55:00" "2023-09-03 06:30:00"
45600 -0.12433 -0.99135 -0.07329 -0.99606 -0.14630 -0.98860 "2023-09-03 07:05:00" "2023-09-03 06:40:00"
46200 -0.13905 -0.98908 -0.09702 -0.99436 -0.15061 -0.98819 "2023-09-03 07:15:00" "2023-09-03 06:50:00"
46800 -0.15658 -0.98611 -0.11564 -0.99286 -0.15081 -0.98843 "2023-09-03 07:25:00" "2023-09-03 07:00:00"
47400 -0.17629 -0.98241 -0.12801 -0.99167 -0.12054 -0.99268 "2023-09-03 07:35:00" "2023-09-03 07:10:00"
48000 -0.19726 -0.97826 -0.13384 -0.99098 -0.15682 -0.98760 "2023-09-03 07:45:00" "2023-09-03 07:20:00"
48600 -0.21768 -0.97402 -0.13502 -0.99083 -0.15087 -0.98855 "2023-09-03 07:55:00" "2023-09-03 07:30:00"
49200 -0.23758 -0.96971 -0.13301 -0.99110 -0.20376 -0.97893 "2023-09-03 08:05:00" "2023-09-03 07:40:00"
49800 -0.25390 -0.96600 -0.12970 -0.99154 -0.25173 -0.96750 "2023-09-03 08:15:00" "2023-09-03 07:50:00"
50400 -0.26615 -0.96306 -0.12673 -0.99192 -0.25270 -0.96749 "2023-09-03 08:25:00" "2023-09-03 08:00:00"
51000 -0.27342 -0.96131 -0.12375 -0.99229 -0.26102 -0.96531 "2023-09-03 08:35:00" "2023-09-03 08:10:00"
51600 -0.27675 -0.96047 -0.11816 -0.99296 -0.26677 -0.96371 "2023-09-03 08:45:00" "2023-09-03 08:20:00"
52200 -0.27801 -0.96013 -0.11245 -0.99360 -0.27691 -0.96085 "2023-09-03 08:55:00" "2023-09-03 08:30:00"
52800 -0.27601 -0.96067 -0.10649 -0.99423 -0.25981 -0.96547 "2023-09-03 09:05:00" "2023-09-03 08:40:00"
53400 -0.27265 -0.96163 -0.10024 -0.99488 -0.27431 -0.96158 "2023-09-03 09:15:00" "2023-09-03 08:50:00"
54000 -0.26965 -0.96245 -0.09667 -0.99527 -0.24473 -0.96939 "2023-09-03 09:25:00" "2023-09-03 09:00:00"
54600 -0.26839 -0.96276 -0.09341 -0.99561 -0.26755 -0.96354 "2023-09-03 09:35:00" "2023-09-03 09:10:00"
55200 -0.26826 -0.96275 -0.09362 -0.99559 -0.27200 -0.96229 "2023-09-03 09:45:00" "2023-09-03 09:20:00"
55800 -0.26890 -0.96252 -0.09727 -0.99520 -0.27350 -0.96187 "2023-09-03 09:55:00" "2023-09-03 09:30:00"
56400 -0.27228 -0.96150 -0.10736 -0.99401 -0.26406 -0.96450 "2023-09-03 10:05:00" "2023-09-03 09:40:00"
57000 -0.27823 -0.95967 -0.12202 -0.99210 -0.25978 -0.96565 "2023-09-03 10:15:00" "2023-09-03 09:50:00"
57600 -0.28506 -0.95755 -0.13955 -0.98944 -0.28870 -0.95730 "2023-09-03 10:25:00" "2023-09-03 10:00:00"
58200 -0.28798 -0.95665 -0.14841 -0.98824 -0.29033 -0.95685 "2023-09-03 10:30:00" "2023-09-03 10:10:00"
58800 -0.29168 -0.95552 -0.15989 -0.98662 -0.30605 -0.95186 "2023-09-03 10:35:00" "2023-09-03 10:20:00"
59400 -0.29660 -0.95400 -0.17434 -0.98443 -0.28788 -0.95766 "2023-09-03 10:40:00" "2023-09-03 10:30:00"
60000 -0.30183 -0.95232 -0.18756 -0.98215 -0.30137 -0.95349 "2023-09-03 10:45:00" "2023-09-03 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
