20230918
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
25800 -0.40075 -0.90520 -0.01107 -0.99963 -0.61235 -0.78944 "2023-09-19 01:35:00" "2023-09-19 01:10:00"
26400 -0.32899 -0.94087 -0.02342 -0.99947 -0.60470 -0.79374 "2023-09-19 01:45:00" "2023-09-19 01:20:00"
27000 -0.30818 -0.94861 -0.03218 -0.99933 -0.38067 -0.92362 "2023-09-19 01:55:00" "2023-09-19 01:30:00"
27600 -0.29627 -0.95288 -0.03704 -0.99925 -0.40481 -0.91352 "2023-09-19 02:05:00" "2023-09-19 01:40:00"
28200 -0.28901 -0.95486 -0.03523 -0.99927 -0.31832 -0.94589 "2023-09-19 02:15:00" "2023-09-19 01:50:00"
28800 -0.27435 -0.95825 -0.02918 -0.99937 -0.27373 -0.96097 "2023-09-19 02:25:00" "2023-09-19 02:00:00"
29400 -0.24380 -0.96400 -0.02195 -0.99955 -0.25029 -0.96782 "2023-09-19 02:35:00" "2023-09-19 02:10:00"
30000 -0.20624 -0.97116 -0.01201 -0.99975 -0.28711 -0.95701 "2023-09-19 02:45:00" "2023-09-19 02:20:00"
30600 -0.14089 -0.98418 0.00002 -0.99983 -0.34571 -0.93464 "2023-09-19 02:55:00" "2023-09-19 02:30:00"
31200 -0.09202 -0.99331 0.00843 -0.99988 -0.29292 -0.95233 "2023-09-19 03:05:00" "2023-09-19 02:40:00"
31800 -0.07445 -0.99605 0.01014 -0.99988 -0.18731 -0.98190 "2023-09-19 03:15:00" "2023-09-19 02:50:00"
32400 -0.05707 -0.99743 0.01310 -0.99985 -0.10617 -0.99348 "2023-09-19 03:25:00" "2023-09-19 03:00:00"
33000 -0.04681 -0.99784 0.01909 -0.99977 -0.08714 -0.99598 "2023-09-19 03:35:00" "2023-09-19 03:10:00"
33600 -0.01951 -0.99651 0.01762 -0.99978 -0.01744 -0.99948 "2023-09-19 03:45:00" "2023-09-19 03:20:00"
34200 0.00917 -0.99547 0.00860 -0.99980 -0.04707 -0.99801 "2023-09-19 03:55:00" "2023-09-19 03:30:00"
34800 0.06776 -0.99305 0.00386 -0.99982 -0.10624 -0.99414 "2023-09-19 04:05:00" "2023-09-19 03:40:00"
35400 0.10728 -0.99035 -0.00027 -0.99979 -0.02792 -0.99942 "2023-09-19 04:15:00" "2023-09-19 03:50:00"
36000 0.14107 -0.98892 -0.01252 -0.99959 -0.03311 -0.99816 "2023-09-19 04:25:00" "2023-09-19 04:00:00"
36600 0.14245 -0.98902 -0.03044 -0.99919 0.11484 -0.99246 "2023-09-19 04:35:00" "2023-09-19 04:10:00"
37200 0.14314 -0.98901 -0.04277 -0.99874 0.10965 -0.99326 "2023-09-19 04:45:00" "2023-09-19 04:20:00"
37800 0.13233 -0.99075 -0.05108 -0.99833 0.19081 -0.98163 "2023-09-19 04:55:00" "2023-09-19 04:30:00"
38400 0.11879 -0.99271 -0.06323 -0.99777 0.16843 -0.98534 "2023-09-19 05:05:00" "2023-09-19 04:40:00"
39000 0.10174 -0.99406 -0.07377 -0.99723 0.13397 -0.99083 "2023-09-19 05:15:00" "2023-09-19 04:50:00"
39600 0.08229 -0.99535 -0.07950 -0.99682 0.11320 -0.99350 "2023-09-19 05:25:00" "2023-09-19 05:00:00"
40200 0.05701 -0.99641 -0.08323 -0.99649 0.10453 -0.99449 "2023-09-19 05:35:00" "2023-09-19 05:10:00"
40800 0.02320 -0.99782 -0.08837 -0.99604 0.13568 -0.99051 "2023-09-19 05:45:00" "2023-09-19 05:20:00"
41400 -0.00890 -0.99882 -0.09516 -0.99539 0.10625 -0.99420 "2023-09-19 05:55:00" "2023-09-19 05:30:00"
42000 -0.01984 -0.99921 -0.10425 -0.99439 0.04358 -0.99825 "2023-09-19 06:05:00" "2023-09-19 05:40:00"
42600 -0.01916 -0.99907 -0.11521 -0.99311 0.01745 -0.99957 "2023-09-19 06:15:00" "2023-09-19 05:50:00"
43200 0.00578 -0.99796 -0.12672 -0.99168 -0.02094 -0.99954 "2023-09-19 06:25:00" "2023-09-19 06:00:00"
43800 0.01946 -0.99812 -0.14080 -0.98968 -0.04536 -0.99881 "2023-09-19 06:35:00" "2023-09-19 06:10:00"
44400 0.03246 -0.99842 -0.16035 -0.98646 -0.05057 -0.99837 "2023-09-19 06:45:00" "2023-09-19 06:20:00"
45000 0.03143 -0.99843 -0.18280 -0.98228 -0.00349 -0.99970 "2023-09-19 06:55:00" "2023-09-19 06:30:00"
45600 0.02425 -0.99851 -0.20492 -0.97768 0.02616 -0.99892 "2023-09-19 07:05:00" "2023-09-19 06:40:00"
46200 0.00103 -0.99967 -0.23029 -0.97180 0.10797 -0.99391 "2023-09-19 07:15:00" "2023-09-19 06:50:00"
46800 -0.00445 -0.99978 -0.25916 -0.96451 0.02443 -0.99963 "2023-09-19 07:25:00" "2023-09-19 07:00:00"
47400 -0.00821 -0.99980 -0.28480 -0.95759 0.01047 -0.99976 "2023-09-19 07:35:00" "2023-09-19 07:10:00"
48000 -0.00958 -0.99979 -0.30561 -0.95142 -0.00873 -0.99977 "2023-09-19 07:45:00" "2023-09-19 07:20:00"
48600 -0.02290 -0.99904 -0.32515 -0.94507 -0.01744 -0.99957 "2023-09-19 07:55:00" "2023-09-19 07:30:00"
49200 -0.04609 -0.99741 -0.34363 -0.93871 -0.01047 -0.99985 "2023-09-19 08:05:00" "2023-09-19 07:40:00"
49800 -0.07878 -0.99455 -0.35629 -0.93414 0.00175 -0.99995 "2023-09-19 08:15:00" "2023-09-19 07:50:00"
50400 -0.12451 -0.98887 -0.36266 -0.93176 -0.00698 -0.99982 "2023-09-19 08:25:00" "2023-09-19 08:00:00"
51000 -0.16819 -0.98328 -0.36755 -0.92993 -0.01396 -0.99973 "2023-09-19 08:35:00" "2023-09-19 08:10:00"
51600 -0.19692 -0.97904 -0.36736 -0.93000 -0.08537 -0.99579 "2023-09-19 08:45:00" "2023-09-19 08:20:00"
52200 -0.21276 -0.97625 -0.35985 -0.93276 -0.12877 -0.99151 "2023-09-19 08:55:00" "2023-09-19 08:30:00"
52800 -0.22285 -0.97440 -0.34958 -0.93659 -0.16844 -0.98537 "2023-09-19 09:05:00" "2023-09-19 08:40:00"
53400 -0.21079 -0.97687 -0.34107 -0.93979 -0.23846 -0.97084 "2023-09-19 09:15:00" "2023-09-19 08:50:00"
54000 -0.19669 -0.97957 -0.33412 -0.94237 -0.23497 -0.97124 "2023-09-19 09:25:00" "2023-09-19 09:00:00"
54600 -0.18967 -0.98111 -0.32837 -0.94451 -0.21974 -0.97509 "2023-09-19 09:35:00" "2023-09-19 09:10:00"
55200 -0.18463 -0.98205 -0.32714 -0.94495 -0.21299 -0.97687 "2023-09-19 09:45:00" "2023-09-19 09:20:00"
55800 -0.17858 -0.98323 -0.33019 -0.94388 -0.21300 -0.97690 "2023-09-19 09:55:00" "2023-09-19 09:30:00"
56400 -0.17959 -0.98304 -0.33254 -0.94307 -0.17013 -0.98490 "2023-09-19 10:05:00" "2023-09-19 09:40:00"
57000 -0.18444 -0.98229 -0.33380 -0.94263 -0.15801 -0.98644 "2023-09-19 10:10:00" "2023-09-19 09:50:00"
57600 -0.18241 -0.98263 -0.33554 -0.94202 -0.18901 -0.98153 "2023-09-19 10:15:00" "2023-09-19 10:00:00"
58200 -0.18010 -0.98310 -0.33689 -0.94154 -0.18726 -0.98167 "2023-09-19 10:20:00" "2023-09-19 10:10:00"
58800 -0.17512 -0.98403 -0.33653 -0.94166 -0.18900 -0.98147 "2023-09-19 10:25:00" "2023-09-19 10:20:00"
59400 -0.17365 -0.98481 -0.33270 -0.94303 -0.17356 -0.98427 "2023-09-19 10:30:00" "2023-09-19 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
