20230929
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
50400 -0.14580 -0.98831 -0.26818 -0.96327 -0.08007 -0.99519 "2023-09-30 08:25:00" "2023-09-30 08:00:00"
51000 -0.15057 -0.98788 -0.26527 -0.96410 -0.12157 -0.99047 "2023-09-30 08:35:00" "2023-09-30 08:10:00"
51600 -0.15328 -0.98750 -0.26152 -0.96513 -0.16324 -0.98599 "2023-09-30 08:45:00" "2023-09-30 08:20:00"
52200 -0.15700 -0.98691 -0.25329 -0.96730 -0.14948 -0.98839 "2023-09-30 08:55:00" "2023-09-30 08:30:00"
52800 -0.16445 -0.98586 -0.24291 -0.96986 -0.11666 -0.99305 "2023-09-30 09:05:00" "2023-09-30 08:40:00"
53400 -0.16176 -0.98633 -0.23206 -0.97229 -0.17699 -0.98369 "2023-09-30 09:15:00" "2023-09-30 08:50:00"
54000 -0.15669 -0.98710 -0.21639 -0.97554 -0.13567 -0.99045 "2023-09-30 09:25:00" "2023-09-30 09:00:00"
54600 -0.14689 -0.98864 -0.19176 -0.98036 -0.18387 -0.98251 "2023-09-30 09:35:00" "2023-09-30 09:10:00"
55200 -0.13435 -0.99033 -0.16410 -0.98513 -0.17015 -0.98505 "2023-09-30 09:45:00" "2023-09-30 09:20:00"
55800 -0.11533 -0.99263 -0.13408 -0.98942 -0.15985 -0.98693 "2023-09-30 09:55:00" "2023-09-30 09:30:00"
56400 -0.10658 -0.99373 -0.11941 -0.99166 -0.15294 -0.98790 "2023-09-30 10:00:00" "2023-09-30 09:40:00"
57000 -0.10222 -0.99410 -0.10264 -0.99396 -0.11838 -0.99279 "2023-09-30 10:05:00" "2023-09-30 09:50:00"
57600 -0.08711 -0.99572 -0.08497 -0.99601 -0.12874 -0.99121 "2023-09-30 10:10:00" "2023-09-30 10:00:00"
58200 -0.06974 -0.99737 -0.06859 -0.99749 -0.10447 -0.99401 "2023-09-30 10:15:00" "2023-09-30 10:10:00"
58800 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
