20230925
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
31200 -0.22086 0.97161 -0.40300 0.91505 -0.23124 0.97194 "2023-09-26 03:05:00" "2023-09-26 02:40:00"
31800 -0.23579 0.96961 -0.41298 0.91012 -0.25297 0.96653 "2023-09-26 03:15:00" "2023-09-26 02:50:00"
32400 -0.24148 0.96856 -0.42434 0.90448 -0.28562 0.95710 "2023-09-26 03:25:00" "2023-09-26 03:00:00"
33000 -0.24234 0.96835 -0.44085 0.89621 -0.34922 0.93436 "2023-09-26 03:35:00" "2023-09-26 03:10:00"
33600 -0.24084 0.96865 -0.46387 0.88455 -0.33724 0.94017 "2023-09-26 03:45:00" "2023-09-26 03:20:00"
34200 -0.23938 0.96892 -0.48589 0.87325 -0.27187 0.96229 "2023-09-26 03:55:00" "2023-09-26 03:30:00"
34800 -0.24121 0.96842 -0.50352 0.86359 -0.21424 0.97663 "2023-09-26 04:05:00" "2023-09-26 03:40:00"
35400 -0.24496 0.96736 -0.51495 0.85687 -0.28341 0.95860 "2023-09-26 04:15:00" "2023-09-26 03:50:00"
36000 -0.25408 0.96492 -0.53059 0.84719 -0.28459 0.95789 "2023-09-26 04:25:00" "2023-09-26 04:00:00"
36600 -0.26689 0.96140 -0.54585 0.83731 -0.24053 0.97003 "2023-09-26 04:35:00" "2023-09-26 04:10:00"
37200 -0.28034 0.95762 -0.55427 0.83184 -0.32986 0.94244 "2023-09-26 04:45:00" "2023-09-26 04:20:00"
37800 -0.29511 0.95335 -0.56423 0.82525 -0.30086 0.95304 "2023-09-26 04:55:00" "2023-09-26 04:30:00"
38400 -0.31066 0.94840 -0.57098 0.82077 -0.33539 0.94156 "2023-09-26 05:05:00" "2023-09-26 04:40:00"
39000 -0.32624 0.94318 -0.56992 0.82144 -0.27962 0.95984 "2023-09-26 05:15:00" "2023-09-26 04:50:00"
39600 -0.33865 0.93878 -0.55879 0.82858 -0.27283 0.96165 "2023-09-26 05:25:00" "2023-09-26 05:00:00"
40200 -0.34733 0.93546 -0.54255 0.83901 -0.35832 0.93342 "2023-09-26 05:35:00" "2023-09-26 05:10:00"
40800 -0.35494 0.93253 -0.52922 0.84736 -0.27758 0.96025 "2023-09-26 05:45:00" "2023-09-26 05:20:00"
41400 -0.36135 0.93004 -0.50937 0.85953 -0.33440 0.94239 "2023-09-26 05:55:00" "2023-09-26 05:30:00"
42000 -0.36259 0.92958 -0.48801 0.87221 -0.36443 0.93111 "2023-09-26 06:05:00" "2023-09-26 05:40:00"
42600 -0.36135 0.93032 -0.47642 0.87890 -0.38741 0.92178 "2023-09-26 06:15:00" "2023-09-26 05:50:00"
43200 -0.35730 0.93197 -0.47336 0.88065 -0.39091 0.92023 "2023-09-26 06:25:00" "2023-09-26 06:00:00"
43800 -0.34641 0.93501 -0.47461 0.87994 -0.33606 0.94164 "2023-09-26 06:35:00" "2023-09-26 06:10:00"
44400 -0.31961 0.93855 -0.47838 0.87776 -0.43151 0.90070 "2023-09-26 06:45:00" "2023-09-26 06:20:00"
45000 -0.26749 0.93957 -0.49008 0.87105 -0.42672 0.90360 "2023-09-26 06:55:00" "2023-09-26 06:30:00"
45600 -0.19473 0.93815 -0.50804 0.86069 -0.38876 0.92109 "2023-09-26 07:05:00" "2023-09-26 06:40:00"
46200 -0.10179 0.93449 -0.52467 0.85067 -0.35908 0.93302 "2023-09-26 07:15:00" "2023-09-26 06:50:00"
46800 0.00873 0.92847 -0.53786 0.84248 -0.34622 0.93789 "2023-09-26 07:25:00" "2023-09-26 07:00:00"
47400 0.11776 0.92049 -0.54958 0.83508 -0.36830 0.92923 "2023-09-26 07:35:00" "2023-09-26 07:10:00"
48000 0.19869 0.91197 -0.55933 0.82879 -0.30189 0.95330 "2023-09-26 07:45:00" "2023-09-26 07:20:00"
48600 0.23245 0.90909 -0.56340 0.82615 -0.26506 0.96389 "2023-09-26 07:55:00" "2023-09-26 07:30:00"
49200 0.22171 0.91024 -0.56052 0.82802 -0.12629 0.98905 "2023-09-26 08:05:00" "2023-09-26 07:40:00"
49800 0.16829 0.91438 -0.54670 0.83652 -0.19706 0.97877 "2023-09-26 08:15:00" "2023-09-26 07:50:00"
50400 0.07301 0.92144 -0.52551 0.84889 -0.12831 0.98862 "2023-09-26 08:25:00" "2023-09-26 08:00:00"
51000 -0.04172 0.92815 -0.49966 0.86354 -0.07386 0.99361 "2023-09-26 08:35:00" "2023-09-26 08:10:00"
51600 -0.14759 0.93392 -0.46965 0.88012 -0.19277 0.98104 "2023-09-26 08:45:00" "2023-09-26 08:20:00"
52200 -0.23190 0.93639 -0.44625 0.89320 -0.20972 0.97757 "2023-09-26 08:55:00" "2023-09-26 08:30:00"
52800 -0.29397 0.93656 -0.43272 0.90092 -0.35094 0.93470 "2023-09-26 09:05:00" "2023-09-26 08:40:00"
53400 -0.33324 0.93590 -0.44039 0.89643 -0.36742 0.92836 "2023-09-26 09:15:00" "2023-09-26 08:50:00"
54000 -0.35077 0.93380 -0.46240 0.88349 -0.39637 0.91606 "2023-09-26 09:25:00" "2023-09-26 09:00:00"
54600 -0.35509 0.93228 -0.49505 0.86388 -0.45256 0.88917 "2023-09-26 09:35:00" "2023-09-26 09:10:00"
55200 -0.35673 0.93137 -0.53673 0.83839 -0.44234 0.89551 "2023-09-26 09:45:00" "2023-09-26 09:20:00"
55800 -0.35886 0.93034 -0.57438 0.81462 -0.40937 0.91196 "2023-09-26 09:55:00" "2023-09-26 09:30:00"
56400 -0.35892 0.93016 -0.59839 0.79938 -0.34272 0.93924 "2023-09-26 10:00:00" "2023-09-26 09:40:00"
57000 -0.36093 0.92922 -0.61602 0.78689 -0.35339 0.93544 "2023-09-26 10:05:00" "2023-09-26 09:50:00"
57600 -0.36350 0.92810 -0.63089 0.77563 -0.36207 0.93211 "2023-09-26 10:10:00" "2023-09-26 10:00:00"
58200 -0.36665 0.92674 -0.64156 0.76707 -0.36059 0.93268 "2023-09-26 10:15:00" "2023-09-26 10:10:00"
58800 -0.37140 0.92515 -0.64198 0.76672 -0.36784 0.92988 "2023-09-26 10:20:00" "2023-09-26 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
