20230927
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
28800 0.51052 -0.82786 -0.04994 -0.99346 0.62312 -0.77634 "2023-09-28 02:25:00" "2023-09-28 02:00:00"
29400 0.44817 -0.86597 -0.10284 -0.99090 0.39512 -0.90620 "2023-09-28 02:35:00" "2023-09-28 02:10:00"
30000 0.38682 -0.89727 -0.14445 -0.98731 0.34656 -0.93001 "2023-09-28 02:45:00" "2023-09-28 02:20:00"
30600 0.33227 -0.92223 -0.17085 -0.98436 0.31285 -0.94448 "2023-09-28 02:55:00" "2023-09-28 02:30:00"
31200 0.28308 -0.94318 -0.18665 -0.98222 0.35018 -0.93530 "2023-09-28 03:05:00" "2023-09-28 02:40:00"
31800 0.23564 -0.96050 -0.18955 -0.98175 0.27733 -0.95906 "2023-09-28 03:15:00" "2023-09-28 02:50:00"
32400 0.19595 -0.97222 -0.18372 -0.98273 0.21044 -0.97657 "2023-09-28 03:25:00" "2023-09-28 03:00:00"
33000 0.16539 -0.98012 -0.16856 -0.98520 0.19658 -0.97986 "2023-09-28 03:35:00" "2023-09-28 03:10:00"
33600 0.13772 -0.98494 -0.14908 -0.98820 0.11007 -0.99304 "2023-09-28 03:45:00" "2023-09-28 03:20:00"
34200 0.10947 -0.98838 -0.13212 -0.99058 0.19057 -0.98158 "2023-09-28 03:55:00" "2023-09-28 03:30:00"
34800 0.08077 -0.99108 -0.11365 -0.99293 0.13241 -0.99114 "2023-09-28 04:05:00" "2023-09-28 03:40:00"
35400 0.05472 -0.99222 -0.09817 -0.99482 0.11295 -0.99354 "2023-09-28 04:15:00" "2023-09-28 03:50:00"
36000 0.02336 -0.99200 -0.09147 -0.99568 0.13844 -0.98995 "2023-09-28 04:25:00" "2023-09-28 04:00:00"
36600 -0.01937 -0.99055 -0.09586 -0.99511 -0.03338 -0.99704 "2023-09-28 04:35:00" "2023-09-28 04:10:00"
37200 -0.06495 -0.98669 -0.11450 -0.99229 -0.03512 -0.99650 "2023-09-28 04:45:00" "2023-09-28 04:20:00"
37800 -0.11483 -0.97966 -0.14265 -0.98734 -0.08947 -0.99250 "2023-09-28 04:55:00" "2023-09-28 04:30:00"
38400 -0.17119 -0.96953 -0.18250 -0.97956 -0.17121 -0.97957 "2023-09-28 05:05:00" "2023-09-28 04:40:00"
39000 -0.23340 -0.95549 -0.22800 -0.96964 -0.22824 -0.96731 "2023-09-28 05:15:00" "2023-09-28 04:50:00"
39600 -0.29236 -0.93978 -0.27572 -0.95717 -0.35194 -0.92763 "2023-09-28 05:25:00" "2023-09-28 05:00:00"
40200 -0.34333 -0.92347 -0.32329 -0.94287 -0.27669 -0.95899 "2023-09-28 05:35:00" "2023-09-28 05:10:00"
40800 -0.38972 -0.90713 -0.36148 -0.92988 -0.37855 -0.92243 "2023-09-28 05:45:00" "2023-09-28 05:20:00"
41400 -0.42957 -0.89160 -0.38957 -0.91964 -0.41465 -0.90786 "2023-09-28 05:55:00" "2023-09-28 05:30:00"
42000 -0.46069 -0.87785 -0.40729 -0.91273 -0.48446 -0.87337 "2023-09-28 06:05:00" "2023-09-28 05:40:00"
42600 -0.48119 -0.86868 -0.41954 -0.90762 -0.37189 -0.92741 "2023-09-28 06:15:00" "2023-09-28 05:50:00"
43200 -0.49604 -0.86186 -0.42284 -0.90617 -0.42313 -0.90552 "2023-09-28 06:25:00" "2023-09-28 06:00:00"
43800 -0.50628 -0.85702 -0.42241 -0.90637 -0.46108 -0.88731 "2023-09-28 06:35:00" "2023-09-28 06:10:00"
44400 -0.50903 -0.85619 -0.42312 -0.90603 -0.51570 -0.85659 "2023-09-28 06:45:00" "2023-09-28 06:20:00"
45000 -0.50340 -0.86021 -0.42902 -0.90311 -0.54461 -0.83840 "2023-09-28 06:55:00" "2023-09-28 06:30:00"
45600 -0.49231 -0.86711 -0.43739 -0.89900 -0.50994 -0.86015 "2023-09-28 07:05:00" "2023-09-28 06:40:00"
46200 -0.47764 -0.87540 -0.44381 -0.89585 -0.56882 -0.82192 "2023-09-28 07:15:00" "2023-09-28 06:50:00"
46800 -0.46117 -0.88437 -0.45156 -0.89209 -0.51093 -0.85944 "2023-09-28 07:25:00" "2023-09-28 07:00:00"
47400 -0.44442 -0.89343 -0.45428 -0.89078 -0.48850 -0.87187 "2023-09-28 07:35:00" "2023-09-28 07:10:00"
48000 -0.42972 -0.90118 -0.44972 -0.89292 -0.39418 -0.91627 "2023-09-28 07:45:00" "2023-09-28 07:20:00"
48600 -0.41811 -0.90685 -0.43650 -0.89907 -0.37725 -0.92434 "2023-09-28 07:55:00" "2023-09-28 07:30:00"
49200 -0.40834 -0.91137 -0.42530 -0.90445 -0.39581 -0.91757 "2023-09-28 08:05:00" "2023-09-28 07:40:00"
49800 -0.40260 -0.91389 -0.42166 -0.90627 -0.37982 -0.92444 "2023-09-28 08:15:00" "2023-09-28 07:50:00"
50400 -0.40033 -0.91474 -0.42287 -0.90564 -0.42723 -0.90272 "2023-09-28 08:25:00" "2023-09-28 08:00:00"
51000 -0.40006 -0.91457 -0.43075 -0.90151 -0.44913 -0.89141 "2023-09-28 08:35:00" "2023-09-28 08:10:00"
51600 -0.40422 -0.91224 -0.44702 -0.89306 -0.49661 -0.86503 "2023-09-28 08:45:00" "2023-09-28 08:20:00"
52200 -0.41542 -0.90653 -0.47006 -0.88139 -0.44573 -0.89479 "2023-09-28 08:55:00" "2023-09-28 08:30:00"
52800 -0.43192 -0.89833 -0.48884 -0.87176 -0.38591 -0.92252 "2023-09-28 09:05:00" "2023-09-28 08:40:00"
53400 -0.45089 -0.88887 -0.49806 -0.86690 -0.42090 -0.90701 "2023-09-28 09:15:00" "2023-09-28 08:50:00"
54000 -0.46911 -0.87967 -0.49853 -0.86666 -0.41005 -0.91186 "2023-09-28 09:25:00" "2023-09-28 09:00:00"
54600 -0.48683 -0.87065 -0.49379 -0.86921 -0.39914 -0.91649 "2023-09-28 09:35:00" "2023-09-28 09:10:00"
55200 -0.50176 -0.86300 -0.48666 -0.87319 -0.44813 -0.89385 "2023-09-28 09:45:00" "2023-09-28 09:20:00"
55800 -0.51104 -0.85822 -0.47977 -0.87716 -0.49910 -0.86624 "2023-09-28 09:55:00" "2023-09-28 09:30:00"
56400 -0.51564 -0.85580 -0.47338 -0.88076 -0.51734 -0.85537 "2023-09-28 10:00:00" "2023-09-28 09:40:00"
57000 -0.51817 -0.85434 -0.46847 -0.88345 -0.53243 -0.84599 "2023-09-28 10:05:00" "2023-09-28 09:50:00"
57600 -0.52007 -0.85321 -0.46808 -0.88364 -0.53493 -0.84471 "2023-09-28 10:10:00" "2023-09-28 10:00:00"
58200 -0.52092 -0.85269 -0.47220 -0.88146 -0.53443 -0.84517 "2023-09-28 10:15:00" "2023-09-28 10:10:00"
58800 -0.52021 -0.85313 -0.47840 -0.87814 -0.51739 -0.85574 "2023-09-28 10:20:00" "2023-09-28 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
