20230909
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
37800 -0.50008 0.86463 -0.68685 0.72660 -0.51341 0.85790 "2023-09-10 04:55:00" "2023-09-10 04:30:00"
38400 -0.49922 0.86477 -0.69277 0.72105 -0.52378 0.85175 "2023-09-10 05:05:00" "2023-09-10 04:40:00"
39000 -0.49329 0.86790 -0.69742 0.71661 -0.52729 0.84965 "2023-09-10 05:15:00" "2023-09-10 04:50:00"
39600 -0.48303 0.87360 -0.70259 0.71151 -0.50536 0.86287 "2023-09-10 05:25:00" "2023-09-10 05:00:00"
40200 -0.47193 0.87974 -0.70854 0.70551 -0.47528 0.87962 "2023-09-10 05:35:00" "2023-09-10 05:10:00"
40800 -0.46231 0.88514 -0.71446 0.69944 -0.45680 0.88939 "2023-09-10 05:45:00" "2023-09-10 05:20:00"
41400 -0.45522 0.88924 -0.71788 0.69597 -0.46513 0.88520 "2023-09-10 05:55:00" "2023-09-10 05:30:00"
42000 -0.44991 0.89237 -0.71997 0.69388 -0.45044 0.89273 "2023-09-10 06:05:00" "2023-09-10 05:40:00"
42600 -0.44622 0.89447 -0.72190 0.69193 -0.44130 0.89730 "2023-09-10 06:15:00" "2023-09-10 05:50:00"
43200 -0.44436 0.89544 -0.72133 0.69251 -0.44090 0.89754 "2023-09-10 06:25:00" "2023-09-10 06:00:00"
43800 -0.44360 0.89583 -0.71845 0.69549 -0.42233 0.90639 "2023-09-10 06:35:00" "2023-09-10 06:10:00"
44400 -0.44420 0.89554 -0.71346 0.70064 -0.46627 0.88454 "2023-09-10 06:45:00" "2023-09-10 06:20:00"
45000 -0.44587 0.89466 -0.70978 0.70437 -0.46835 0.88347 "2023-09-10 06:55:00" "2023-09-10 06:30:00"
45600 -0.44783 0.89363 -0.70805 0.70611 -0.42872 0.90338 "2023-09-10 07:05:00" "2023-09-10 06:40:00"
46200 -0.45208 0.89140 -0.70532 0.70885 -0.44237 0.89683 "2023-09-10 07:15:00" "2023-09-10 06:50:00"
46800 -0.45903 0.88771 -0.70200 0.71214 -0.42505 0.90514 "2023-09-10 07:25:00" "2023-09-10 07:00:00"
47400 -0.46805 0.88284 -0.69821 0.71585 -0.46154 0.88706 "2023-09-10 07:35:00" "2023-09-10 07:10:00"
48000 -0.47735 0.87775 -0.69537 0.71860 -0.47187 0.88161 "2023-09-10 07:45:00" "2023-09-10 07:20:00"
48600 -0.48496 0.87355 -0.69284 0.72103 -0.46190 0.88693 "2023-09-10 07:55:00" "2023-09-10 07:30:00"
49200 -0.49175 0.86979 -0.68882 0.72487 -0.47232 0.88141 "2023-09-10 08:05:00" "2023-09-10 07:40:00"
49800 -0.49471 0.86801 -0.68490 0.72860 -0.48072 0.87687 "2023-09-10 08:15:00" "2023-09-10 07:50:00"
50400 -0.49267 0.86892 -0.68104 0.73220 -0.49356 0.86970 "2023-09-10 08:25:00" "2023-09-10 08:00:00"
51000 -0.48567 0.87258 -0.67636 0.73647 -0.51047 0.85987 "2023-09-10 08:35:00" "2023-09-10 08:10:00"
51600 -0.47409 0.87867 -0.67178 0.74064 -0.47884 0.87769 "2023-09-10 08:45:00" "2023-09-10 08:20:00"
52200 -0.46016 0.88589 -0.66769 0.74436 -0.49152 0.87080 "2023-09-10 08:55:00" "2023-09-10 08:30:00"
52800 -0.44460 0.89388 -0.66470 0.74706 -0.44803 0.89360 "2023-09-10 09:05:00" "2023-09-10 08:40:00"
53400 -0.43174 0.90053 -0.65977 0.75141 -0.42908 0.90292 "2023-09-10 09:15:00" "2023-09-10 08:50:00"
54000 -0.42238 0.90538 -0.65561 0.75505 -0.44771 0.89416 "2023-09-10 09:25:00" "2023-09-10 09:00:00"
54600 -0.41512 0.90902 -0.65392 0.75651 -0.41702 0.90881 "2023-09-10 09:35:00" "2023-09-10 09:10:00"
55200 -0.41080 0.91112 -0.65206 0.75812 -0.40788 0.91300 "2023-09-10 09:45:00" "2023-09-10 09:20:00"
55800 -0.40869 0.91212 -0.64885 0.76088 -0.38499 0.92286 "2023-09-10 09:55:00" "2023-09-10 09:30:00"
56400 -0.40813 0.91237 -0.64587 0.76344 -0.43349 0.90099 "2023-09-10 10:05:00" "2023-09-10 09:40:00"
57000 -0.40635 0.91316 -0.64501 0.76416 -0.43502 0.90035 "2023-09-10 10:15:00" "2023-09-10 09:50:00"
57600 -0.40496 0.91378 -0.64488 0.76427 -0.39302 0.91949 "2023-09-10 10:20:00" "2023-09-10 10:00:00"
58200 -0.40388 0.91426 -0.64359 0.76536 -0.40756 0.91318 "2023-09-10 10:25:00" "2023-09-10 10:10:00"
58800 -0.40258 0.91483 -0.64227 0.76648 -0.39440 0.91891 "2023-09-10 10:30:00" "2023-09-10 10:20:00"
59400 -0.40099 0.91555 -0.64255 0.76624 -0.40838 0.91281 "2023-09-10 10:35:00" "2023-09-10 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
