20230901
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
28200 -0.45663 -0.88715 -0.12079 -0.99265 -0.41448 -0.90948 "2023-09-02 02:15:00" "2023-09-02 01:50:00"
28800 -0.43153 -0.89797 -0.12760 -0.99167 -0.45813 -0.88765 "2023-09-02 02:25:00" "2023-09-02 02:00:00"
29400 -0.40021 -0.91161 -0.13726 -0.99019 -0.47841 -0.87747 "2023-09-02 02:35:00" "2023-09-02 02:10:00"
30000 -0.36367 -0.92858 -0.14963 -0.98819 -0.51002 -0.85896 "2023-09-02 02:45:00" "2023-09-02 02:20:00"
30600 -0.34721 -0.93615 -0.16561 -0.98561 -0.44266 -0.89567 "2023-09-02 02:55:00" "2023-09-02 02:30:00"
31200 -0.35509 -0.93280 -0.18525 -0.98220 -0.39420 -0.91562 "2023-09-02 03:05:00" "2023-09-02 02:40:00"
31800 -0.39331 -0.91461 -0.20458 -0.97838 -0.32551 -0.94535 "2023-09-02 03:15:00" "2023-09-02 02:50:00"
32400 -0.42903 -0.89833 -0.22280 -0.97432 -0.31716 -0.94791 "2023-09-02 03:25:00" "2023-09-02 03:00:00"
33000 -0.45696 -0.88629 -0.24152 -0.96976 -0.32218 -0.94640 "2023-09-02 03:35:00" "2023-09-02 03:10:00"
33600 -0.46580 -0.88262 -0.26211 -0.96425 -0.37266 -0.92704 "2023-09-02 03:45:00" "2023-09-02 03:20:00"
34200 -0.45545 -0.88709 -0.28533 -0.95753 -0.44088 -0.89605 "2023-09-02 03:55:00" "2023-09-02 03:30:00"
34800 -0.41988 -0.90453 -0.30809 -0.95041 -0.52211 -0.85201 "2023-09-02 04:05:00" "2023-09-02 03:40:00"
35400 -0.38803 -0.91946 -0.32859 -0.94364 -0.49934 -0.86489 "2023-09-02 04:15:00" "2023-09-02 03:50:00"
36000 -0.37078 -0.92776 -0.34416 -0.93840 -0.46294 -0.88552 "2023-09-02 04:25:00" "2023-09-02 04:00:00"
36600 -0.37204 -0.92723 -0.35726 -0.93379 -0.41286 -0.91015 "2023-09-02 04:35:00" "2023-09-02 04:10:00"
37200 -0.38333 -0.92232 -0.36800 -0.92975 -0.37107 -0.92773 "2023-09-02 04:45:00" "2023-09-02 04:20:00"
37800 -0.39352 -0.91833 -0.37665 -0.92627 -0.34518 -0.93818 "2023-09-02 04:55:00" "2023-09-02 04:30:00"
38400 -0.39767 -0.91672 -0.38600 -0.92225 -0.33541 -0.94194 "2023-09-02 05:05:00" "2023-09-02 04:40:00"
39000 -0.39001 -0.91967 -0.39816 -0.91677 -0.38419 -0.92295 "2023-09-02 05:15:00" "2023-09-02 04:50:00"
39600 -0.36871 -0.92811 -0.41507 -0.90902 -0.42410 -0.90536 "2023-09-02 05:25:00" "2023-09-02 05:00:00"
40200 -0.34559 -0.93751 -0.43455 -0.89973 -0.43354 -0.90083 "2023-09-02 05:35:00" "2023-09-02 05:10:00"
40800 -0.32763 -0.94415 -0.45364 -0.89031 -0.39553 -0.91842 "2023-09-02 05:45:00" "2023-09-02 05:20:00"
41400 -0.32088 -0.94661 -0.47099 -0.88154 -0.35494 -0.93438 "2023-09-02 05:55:00" "2023-09-02 05:30:00"
42000 -0.32084 -0.94650 -0.48471 -0.87435 -0.34027 -0.93999 "2023-09-02 06:05:00" "2023-09-02 05:40:00"
42600 -0.31727 -0.94767 -0.49494 -0.86878 -0.31549 -0.94841 "2023-09-02 06:15:00" "2023-09-02 05:50:00"
43200 -0.30610 -0.95092 -0.50741 -0.86149 -0.31722 -0.94806 "2023-09-02 06:25:00" "2023-09-02 06:00:00"
43800 -0.28893 -0.95553 -0.51824 -0.85488 -0.30230 -0.95298 "2023-09-02 06:35:00" "2023-09-02 06:10:00"
44400 -0.26321 -0.96252 -0.52871 -0.84833 -0.32863 -0.94372 "2023-09-02 06:45:00" "2023-09-02 06:20:00"
45000 -0.23920 -0.96928 -0.54329 -0.83880 -0.33681 -0.94063 "2023-09-02 06:55:00" "2023-09-02 06:30:00"
45600 -0.21833 -0.97463 -0.55855 -0.82871 -0.29563 -0.95502 "2023-09-02 07:05:00" "2023-09-02 06:40:00"
46200 -0.20602 -0.97751 -0.57264 -0.81939 -0.26355 -0.96338 "2023-09-02 07:15:00" "2023-09-02 06:50:00"
46800 -0.21662 -0.97482 -0.57906 -0.81504 -0.21801 -0.97532 "2023-09-02 07:25:00" "2023-09-02 07:00:00"
47400 -0.23226 -0.97111 -0.58198 -0.81306 -0.19914 -0.97888 "2023-09-02 07:35:00" "2023-09-02 07:10:00"
48000 -0.25234 -0.96548 -0.58083 -0.81383 -0.21105 -0.97620 "2023-09-02 07:45:00" "2023-09-02 07:20:00"
48600 -0.27422 -0.95997 -0.57045 -0.82084 -0.19587 -0.98022 "2023-09-02 07:55:00" "2023-09-02 07:30:00"
49200 -0.28985 -0.95623 -0.55731 -0.82966 -0.19240 -0.98071 "2023-09-02 08:05:00" "2023-09-02 07:40:00"
49800 -0.28362 -0.95807 -0.54295 -0.83914 -0.28381 -0.95811 "2023-09-02 08:15:00" "2023-09-02 07:50:00"
50400 -0.28885 -0.95646 -0.53008 -0.84744 -0.27551 -0.96082 "2023-09-02 08:25:00" "2023-09-02 08:00:00"
51000 -0.27079 -0.96171 -0.52182 -0.85282 -0.32717 -0.94482 "2023-09-02 08:35:00" "2023-09-02 08:10:00"
51600 -0.23952 -0.96904 -0.52157 -0.85299 -0.30055 -0.95321 "2023-09-02 08:45:00" "2023-09-02 08:20:00"
52200 -0.21684 -0.97417 -0.52998 -0.84741 -0.27384 -0.96132 "2023-09-02 08:55:00" "2023-09-02 08:30:00"
52800 -0.20782 -0.97615 -0.54253 -0.83901 -0.24350 -0.96939 "2023-09-02 09:05:00" "2023-09-02 08:40:00"
53400 -0.20519 -0.97690 -0.56380 -0.82415 -0.29388 -0.95526 "2023-09-02 09:15:00" "2023-09-02 08:50:00"
54000 -0.21768 -0.97331 -0.58995 -0.80534 -0.23671 -0.97101 "2023-09-02 09:25:00" "2023-09-02 09:00:00"
54600 -0.24173 -0.96807 -0.61147 -0.78973 -0.14605 -0.98903 "2023-09-02 09:35:00" "2023-09-02 09:10:00"
55200 -0.26899 -0.96156 -0.62435 -0.78025 -0.16326 -0.98618 "2023-09-02 09:45:00" "2023-09-02 09:20:00"
55800 -0.28398 -0.95807 -0.63325 -0.77348 -0.19073 -0.98124 "2023-09-02 09:55:00" "2023-09-02 09:30:00"
56400 -0.28033 -0.95899 -0.64018 -0.76810 -0.28383 -0.95817 "2023-09-02 10:05:00" "2023-09-02 09:40:00"
57000 -0.26749 -0.96261 -0.63821 -0.76969 -0.30721 -0.95112 "2023-09-02 10:15:00" "2023-09-02 09:50:00"
57600 -0.25418 -0.96573 -0.63276 -0.77427 -0.27386 -0.96141 "2023-09-02 10:25:00" "2023-09-02 10:00:00"
58200 -0.24285 -0.96871 -0.62934 -0.77711 -0.30230 -0.95298 "2023-09-02 10:30:00" "2023-09-02 10:10:00"
58800 -0.23451 -0.97075 -0.62903 -0.77736 -0.26199 -0.96432 "2023-09-02 10:35:00" "2023-09-02 10:20:00"
59400 -0.22552 -0.97310 -0.62816 -0.77806 -0.25676 -0.96492 "2023-09-02 10:40:00" "2023-09-02 10:30:00"
60000 -0.20770 -0.97715 -0.62504 -0.78059 -0.24511 -0.96865 "2023-09-02 10:45:00" "2023-09-02 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
