20230911
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
45000 0.99165 -0.06597 0.84651 -0.51849 0.98912 -0.11870 "2023-09-12 06:55:00" "2023-09-12 06:30:00"
45600 0.98781 -0.10445 0.82364 -0.56336 0.99081 -0.12032 "2023-09-12 07:05:00" "2023-09-12 06:40:00"
46200 0.98039 -0.14682 0.81026 -0.58564 0.99290 -0.11314 "2023-09-12 07:15:00" "2023-09-12 06:50:00"
46800 0.96891 -0.19562 0.80551 -0.59245 0.98833 -0.14550 "2023-09-12 07:25:00" "2023-09-12 07:00:00"
47400 0.95512 -0.24795 0.80081 -0.59859 0.98549 -0.16489 "2023-09-12 07:35:00" "2023-09-12 07:10:00"
48000 0.93924 -0.30246 0.79259 -0.60854 0.97380 -0.21966 "2023-09-12 07:45:00" "2023-09-12 07:20:00"
48600 0.92099 -0.35774 0.77885 -0.62449 0.93985 -0.32734 "2023-09-12 07:55:00" "2023-09-12 07:30:00"
49200 0.90032 -0.41070 0.75397 -0.65203 0.89526 -0.43139 "2023-09-12 08:05:00" "2023-09-12 07:40:00"
49800 0.87994 -0.45656 0.72082 -0.68667 0.84150 -0.52339 "2023-09-12 08:15:00" "2023-09-12 07:50:00"
50400 0.86376 -0.49028 0.68742 -0.72069 0.86027 -0.50528 "2023-09-12 08:25:00" "2023-09-12 08:00:00"
51000 0.85104 -0.51375 0.65623 -0.75060 0.87371 -0.48422 "2023-09-12 08:35:00" "2023-09-12 08:10:00"
51600 0.84395 -0.52442 0.63133 -0.77334 0.83541 -0.54687 "2023-09-12 08:45:00" "2023-09-12 08:20:00"
52200 0.84438 -0.52065 0.61525 -0.78777 0.79590 -0.60386 "2023-09-12 08:55:00" "2023-09-12 08:30:00"
52800 0.85330 -0.50329 0.60989 -0.79232 0.82156 -0.57002 "2023-09-12 09:05:00" "2023-09-12 08:40:00"
53400 0.86574 -0.48014 0.60949 -0.79263 0.83417 -0.55136 "2023-09-12 09:15:00" "2023-09-12 08:50:00"
54000 0.87685 -0.45900 0.60052 -0.79900 0.83774 -0.54474 "2023-09-12 09:25:00" "2023-09-12 09:00:00"
54600 0.88299 -0.44654 0.58608 -0.80851 0.85645 -0.51340 "2023-09-12 09:35:00" "2023-09-12 09:10:00"
55200 0.88033 -0.45048 0.56127 -0.82377 0.85316 -0.51487 "2023-09-12 09:45:00" "2023-09-12 09:20:00"
55800 0.86484 -0.47454 0.52006 -0.84754 0.84840 -0.51840 "2023-09-12 09:55:00" "2023-09-12 09:30:00"
56400 0.83560 -0.51638 0.46794 -0.87622 0.83197 -0.54225 "2023-09-12 10:05:00" "2023-09-12 09:40:00"
57000 0.79726 -0.56833 0.41475 -0.90386 0.83183 -0.54611 "2023-09-12 10:15:00" "2023-09-12 09:50:00"
57600 0.77722 -0.59758 0.38724 -0.91790 0.77734 -0.61711 "2023-09-12 10:20:00" "2023-09-12 10:00:00"
58200 0.75333 -0.63133 0.35757 -0.93173 0.76024 -0.64296 "2023-09-12 10:25:00" "2023-09-12 10:10:00"
58800 0.72587 -0.66649 0.32763 -0.94419 0.74399 -0.66570 "2023-09-12 10:30:00" "2023-09-12 10:20:00"
59400 0.69835 -0.69801 0.30598 -0.95195 0.70454 -0.70871 "2023-09-12 10:35:00" "2023-09-12 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
