20230906
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
34800 0.86854 -0.36821 0.84832 -0.52902 0.99907 0.01428 "2023-09-07 04:05:00" "2023-09-07 03:40:00"
35400 0.85728 -0.42308 0.84881 -0.52822 0.98925 -0.12741 "2023-09-07 04:15:00" "2023-09-07 03:50:00"
36000 0.84979 -0.46422 0.85575 -0.51706 0.93566 -0.33188 "2023-09-07 04:25:00" "2023-09-07 04:00:00"
36600 0.84766 -0.48371 0.86206 -0.50656 0.88975 -0.44301 "2023-09-07 04:35:00" "2023-09-07 04:10:00"
37200 0.85455 -0.47372 0.86637 -0.49895 0.79336 -0.59783 "2023-09-07 04:45:00" "2023-09-07 04:20:00"
37800 0.87277 -0.43228 0.86972 -0.49298 0.83867 -0.54356 "2023-09-07 04:55:00" "2023-09-07 04:30:00"
38400 0.89810 -0.37679 0.87572 -0.48228 0.90094 -0.43122 "2023-09-07 05:05:00" "2023-09-07 04:40:00"
39000 0.91994 -0.32325 0.88026 -0.47430 0.89451 -0.44568 "2023-09-07 05:15:00" "2023-09-07 04:50:00"
39600 0.94016 -0.27259 0.87656 -0.48049 0.95626 -0.28345 "2023-09-07 05:25:00" "2023-09-07 05:00:00"
40200 0.95890 -0.21879 0.86439 -0.49941 0.96246 -0.26690 "2023-09-07 05:35:00" "2023-09-07 05:10:00"
40800 0.97319 -0.16343 0.84238 -0.53117 0.98952 -0.13467 "2023-09-07 05:45:00" "2023-09-07 05:20:00"
41400 0.98031 -0.10707 0.81119 -0.57253 0.99172 -0.12754 "2023-09-07 05:55:00" "2023-09-07 05:30:00"
42000 0.97752 -0.04256 0.75993 -0.63190 0.98797 -0.15047 "2023-09-07 06:05:00" "2023-09-07 05:40:00"
42600 0.96357 0.03885 0.69192 -0.70024 0.99250 -0.11660 "2023-09-07 06:15:00" "2023-09-07 05:50:00"
43200 0.93724 0.14103 0.61093 -0.76709 0.99148 -0.11804 "2023-09-07 06:25:00" "2023-09-07 06:00:00"
43800 0.89418 0.25726 0.52855 -0.82621 0.99889 0.01526 "2023-09-07 06:35:00" "2023-09-07 06:10:00"
44400 0.83170 0.38164 0.45022 -0.87602 0.99806 0.01651 "2023-09-07 06:45:00" "2023-09-07 06:20:00"
45000 0.75358 0.50757 0.37408 -0.91807 0.98317 0.18046 "2023-09-07 06:55:00" "2023-09-07 06:30:00"
45600 0.64932 0.62537 0.30493 -0.94685 0.83652 0.53331 "2023-09-07 07:05:00" "2023-09-07 06:40:00"
46200 0.53205 0.72590 0.23897 -0.96629 0.77710 0.62000 "2023-09-07 07:15:00" "2023-09-07 06:50:00"
46800 0.40485 0.80535 0.19011 -0.97715 0.56548 0.80471 "2023-09-07 07:25:00" "2023-09-07 07:00:00"
47400 0.26300 0.85618 0.13837 -0.98527 0.41034 0.89281 "2023-09-07 07:35:00" "2023-09-07 07:10:00"
48000 0.11705 0.88031 0.07518 -0.99114 0.39148 0.91153 "2023-09-07 07:45:00" "2023-09-07 07:20:00"
48600 -0.01525 0.88921 -0.00037 -0.99204 0.31703 0.94263 "2023-09-07 07:55:00" "2023-09-07 07:30:00"
49200 -0.10461 0.88688 -0.07069 -0.98888 0.39710 0.91715 "2023-09-07 08:05:00" "2023-09-07 07:40:00"
49800 -0.17202 0.87775 -0.13722 -0.98060 0.26107 0.96145 "2023-09-07 08:15:00" "2023-09-07 07:50:00"
50400 -0.22158 0.86491 -0.22025 -0.96478 0.25137 0.96520 "2023-09-07 08:25:00" "2023-09-07 08:00:00"
51000 -0.23499 0.86298 -0.30661 -0.94044 0.34793 0.93650 "2023-09-07 08:35:00" "2023-09-07 08:10:00"
51600 -0.22111 0.87164 -0.39316 -0.90562 0.34741 0.93625 "2023-09-07 08:45:00" "2023-09-07 08:20:00"
52200 -0.22453 0.87848 -0.47646 -0.85940 0.24347 0.96514 "2023-09-07 08:55:00" "2023-09-07 08:30:00"
52800 -0.26909 0.87596 -0.58055 -0.77756 0.02916 0.98916 "2023-09-07 09:05:00" "2023-09-07 08:40:00"
53400 -0.33215 0.86114 -0.69122 -0.64890 0.01481 0.99650 "2023-09-07 09:15:00" "2023-09-07 08:50:00"
54000 -0.40674 0.83269 -0.78557 -0.48398 -0.15510 0.98509 "2023-09-07 09:25:00" "2023-09-07 09:00:00"
54600 -0.50000 0.78412 -0.86043 -0.30082 -0.25679 0.96485 "2023-09-07 09:35:00" "2023-09-07 09:10:00"
55200 -0.60852 0.71668 -0.91725 -0.12253 -0.45808 0.88262 "2023-09-07 09:45:00" "2023-09-07 09:20:00"
55800 -0.70662 0.63686 -0.96104 0.02913 -0.68429 0.71311 "2023-09-07 09:55:00" "2023-09-07 09:30:00"
56400 -0.78104 0.55811 -0.98059 0.12183 -0.75618 0.64223 "2023-09-07 10:05:00" "2023-09-07 09:40:00"
57000 -0.83785 0.48939 -0.98317 0.15189 -0.81365 0.56951 "2023-09-07 10:15:00" "2023-09-07 09:50:00"
57600 -0.86868 0.45029 -0.98056 0.16492 -0.87492 0.46797 "2023-09-07 10:20:00" "2023-09-07 10:00:00"
58200 -0.89516 0.41408 -0.98332 0.14489 -0.90681 0.40873 "2023-09-07 10:25:00" "2023-09-07 10:10:00"
58800 -0.91597 0.38365 -0.99144 0.09866 -0.94116 0.32777 "2023-09-07 10:30:00" "2023-09-07 10:20:00"
59400 -0.92687 0.36568 -0.99838 0.04267 -0.93915 0.34283 "2023-09-07 10:35:00" "2023-09-07 10:30:00"
60000 -0.93105 0.35793 -0.99999 0.00504 -0.92819 0.37200 "2023-09-07 10:40:00" "2023-09-07 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
