20230917
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
25800 -0.17636 -0.97473 0.14286 -0.98967 -0.22252 -0.97305 "2023-09-18 01:35:00" "2023-09-18 01:10:00"
26400 -0.14376 -0.98152 0.13262 -0.99091 -0.14389 -0.98609 "2023-09-18 01:45:00" "2023-09-18 01:20:00"
27000 -0.12062 -0.98700 0.11901 -0.99240 -0.09925 -0.99203 "2023-09-18 01:55:00" "2023-09-18 01:30:00"
27600 -0.10990 -0.98922 0.10173 -0.99403 -0.09066 -0.99475 "2023-09-18 02:05:00" "2023-09-18 01:40:00"
28200 -0.10957 -0.98847 0.07825 -0.99598 -0.04302 -0.99785 "2023-09-18 02:15:00" "2023-09-18 01:50:00"
28800 -0.11945 -0.98550 0.05488 -0.99761 -0.03113 -0.99923 "2023-09-18 02:25:00" "2023-09-18 02:00:00"
29400 -0.14747 -0.97987 0.03224 -0.99876 -0.08320 -0.99628 "2023-09-18 02:35:00" "2023-09-18 02:10:00"
30000 -0.18600 -0.97206 0.01585 -0.99943 -0.18205 -0.98153 "2023-09-18 02:45:00" "2023-09-18 02:20:00"
30600 -0.22720 -0.96287 0.00471 -0.99981 -0.17174 -0.98479 "2023-09-18 02:55:00" "2023-09-18 02:30:00"
31200 -0.26715 -0.95367 -0.00285 -0.99996 -0.20833 -0.97783 "2023-09-18 03:05:00" "2023-09-18 02:40:00"
31800 -0.29740 -0.94713 -0.00588 -0.99996 -0.17768 -0.98406 "2023-09-18 03:15:00" "2023-09-18 02:50:00"
32400 -0.31943 -0.94250 -0.00696 -0.99996 -0.30872 -0.95051 "2023-09-18 03:25:00" "2023-09-18 03:00:00"
33000 -0.32530 -0.94140 -0.00744 -0.99995 -0.41272 -0.90908 "2023-09-18 03:35:00" "2023-09-18 03:10:00"
33600 -0.31680 -0.94393 -0.01507 -0.99971 -0.40548 -0.91374 "2023-09-18 03:45:00" "2023-09-18 03:20:00"
34200 -0.29665 -0.94985 -0.03036 -0.99902 -0.36644 -0.93043 "2023-09-18 03:55:00" "2023-09-18 03:30:00"
34800 -0.26964 -0.95782 -0.04886 -0.99793 -0.30834 -0.95094 "2023-09-18 04:05:00" "2023-09-18 03:40:00"
35400 -0.24760 -0.96445 -0.06972 -0.99649 -0.30291 -0.95292 "2023-09-18 04:15:00" "2023-09-18 03:50:00"
36000 -0.23049 -0.96989 -0.09309 -0.99467 -0.26576 -0.96372 "2023-09-18 04:25:00" "2023-09-18 04:00:00"
36600 -0.21819 -0.97382 -0.11504 -0.99277 -0.18956 -0.98073 "2023-09-18 04:35:00" "2023-09-18 04:10:00"
37200 -0.21228 -0.97589 -0.13064 -0.99118 -0.17941 -0.98300 "2023-09-18 04:45:00" "2023-09-18 04:20:00"
37800 -0.21569 -0.97515 -0.14182 -0.98978 -0.13639 -0.99004 "2023-09-18 04:55:00" "2023-09-18 04:30:00"
38400 -0.23044 -0.97061 -0.15152 -0.98837 -0.19470 -0.98077 "2023-09-18 05:05:00" "2023-09-18 04:40:00"
39000 -0.25112 -0.96328 -0.16068 -0.98690 -0.25126 -0.96756 "2023-09-18 05:15:00" "2023-09-18 04:50:00"
39600 -0.27780 -0.95337 -0.17084 -0.98506 -0.24237 -0.96981 "2023-09-18 05:25:00" "2023-09-18 05:00:00"
40200 -0.31237 -0.94065 -0.18554 -0.98212 -0.27233 -0.96153 "2023-09-18 05:35:00" "2023-09-18 05:10:00"
40800 -0.35027 -0.92663 -0.20644 -0.97761 -0.29341 -0.95525 "2023-09-18 05:45:00" "2023-09-18 05:20:00"
41400 -0.38577 -0.91323 -0.23133 -0.97164 -0.37101 -0.92692 "2023-09-18 05:55:00" "2023-09-18 05:30:00"
42000 -0.41258 -0.90315 -0.25722 -0.96492 -0.42484 -0.90363 "2023-09-18 06:05:00" "2023-09-18 05:40:00"
42600 -0.42949 -0.89757 -0.28444 -0.95733 -0.45090 -0.89163 "2023-09-18 06:15:00" "2023-09-18 05:50:00"
43200 -0.43827 -0.89527 -0.30928 -0.94997 -0.46966 -0.88254 "2023-09-18 06:25:00" "2023-09-18 06:00:00"
43800 -0.44077 -0.89483 -0.32825 -0.94406 -0.46800 -0.88363 "2023-09-18 06:35:00" "2023-09-18 06:10:00"
44400 -0.44256 -0.89384 -0.33905 -0.94059 -0.42936 -0.90257 "2023-09-18 06:45:00" "2023-09-18 06:20:00"
45000 -0.44433 -0.89263 -0.34208 -0.93958 -0.39754 -0.91639 "2023-09-18 06:55:00" "2023-09-18 06:30:00"
45600 -0.44879 -0.89012 -0.33932 -0.94051 -0.36738 -0.92861 "2023-09-18 07:05:00" "2023-09-18 06:40:00"
46200 -0.45640 -0.88598 -0.32967 -0.94378 -0.37979 -0.92445 "2023-09-18 07:15:00" "2023-09-18 06:50:00"
46800 -0.46250 -0.88252 -0.31606 -0.94833 -0.41776 -0.90852 "2023-09-18 07:25:00" "2023-09-18 07:00:00"
47400 -0.46430 -0.88151 -0.30230 -0.95286 -0.47838 -0.87792 "2023-09-18 07:35:00" "2023-09-18 07:10:00"
48000 -0.45847 -0.88474 -0.29246 -0.95605 -0.49030 -0.87146 "2023-09-18 07:45:00" "2023-09-18 07:20:00"
48600 -0.44953 -0.88933 -0.28439 -0.95860 -0.48575 -0.87406 "2023-09-18 07:55:00" "2023-09-18 07:30:00"
49200 -0.43822 -0.89494 -0.28224 -0.95929 -0.49054 -0.87139 "2023-09-18 08:05:00" "2023-09-18 07:40:00"
49800 -0.42620 -0.90082 -0.28538 -0.95830 -0.42117 -0.90659 "2023-09-18 08:15:00" "2023-09-18 07:50:00"
50400 -0.41686 -0.90540 -0.29240 -0.95612 -0.41829 -0.90803 "2023-09-18 08:25:00" "2023-09-18 08:00:00"
51000 -0.41005 -0.90852 -0.30158 -0.95324 -0.36909 -0.92877 "2023-09-18 08:35:00" "2023-09-18 08:10:00"
51600 -0.40772 -0.90922 -0.30970 -0.95065 -0.39542 -0.91842 "2023-09-18 08:45:00" "2023-09-18 08:20:00"
52200 -0.40852 -0.90877 -0.32040 -0.94718 -0.37777 -0.92561 "2023-09-18 08:55:00" "2023-09-18 08:30:00"
52800 -0.41113 -0.90767 -0.32804 -0.94458 -0.39188 -0.91999 "2023-09-18 09:05:00" "2023-09-18 08:40:00"
53400 -0.41540 -0.90591 -0.33719 -0.94129 -0.42917 -0.90310 "2023-09-18 09:15:00" "2023-09-18 08:50:00"
54000 -0.42112 -0.90353 -0.34847 -0.93705 -0.38577 -0.92255 "2023-09-18 09:25:00" "2023-09-18 09:00:00"
54600 -0.42869 -0.90036 -0.35662 -0.93399 -0.42162 -0.90668 "2023-09-18 09:35:00" "2023-09-18 09:10:00"
55200 -0.43663 -0.89693 -0.36388 -0.93129 -0.40090 -0.91603 "2023-09-18 09:45:00" "2023-09-18 09:20:00"
55800 -0.44302 -0.89404 -0.36838 -0.92958 -0.41185 -0.91118 "2023-09-18 09:55:00" "2023-09-18 09:30:00"
56400 -0.45009 -0.89074 -0.37029 -0.92887 -0.40734 -0.91302 "2023-09-18 10:05:00" "2023-09-18 09:40:00"
57000 -0.45416 -0.88880 -0.37128 -0.92846 -0.42397 -0.90559 "2023-09-18 10:10:00" "2023-09-18 09:50:00"
57600 -0.45750 -0.88719 -0.36766 -0.92993 -0.45383 -0.89107 "2023-09-18 10:15:00" "2023-09-18 10:00:00"
58200 -0.45978 -0.88600 -0.36510 -0.93094 -0.47544 -0.87972 "2023-09-18 10:20:00" "2023-09-18 10:10:00"
58800 -0.46115 -0.88532 -0.36192 -0.93219 -0.45162 -0.89220 "2023-09-18 10:25:00" "2023-09-18 10:20:00"
59400 -0.46500 -0.88347 -0.35590 -0.93452 -0.46777 -0.88384 "2023-09-18 10:30:00" "2023-09-18 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
