20230905
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
29400 0.94080 -0.31095 0.72290 -0.64610 0.99136 -0.12876 "2023-09-06 02:35:00" "2023-09-06 02:10:00"
30000 0.92016 -0.37360 0.63179 -0.74408 0.98797 -0.14941 "2023-09-06 02:45:00" "2023-09-06 02:20:00"
30600 0.87215 -0.45132 0.55130 -0.81686 0.95776 -0.28370 "2023-09-06 02:55:00" "2023-09-06 02:30:00"
31200 0.74134 -0.58721 0.49908 -0.85774 0.95791 -0.27100 "2023-09-06 03:05:00" "2023-09-06 02:40:00"
31800 0.62605 -0.67982 0.46369 -0.88262 0.87932 -0.47137 "2023-09-06 03:15:00" "2023-09-06 02:50:00"
32400 0.52029 -0.77913 0.44966 -0.89190 0.91610 -0.39643 "2023-09-06 03:25:00" "2023-09-06 03:00:00"
33000 0.47671 -0.83352 0.46080 -0.88509 0.88389 -0.46206 "2023-09-06 03:35:00" "2023-09-06 03:10:00"
33600 0.44478 -0.86274 0.50099 -0.86041 0.71332 -0.67836 "2023-09-06 03:45:00" "2023-09-06 03:20:00"
34200 0.45119 -0.85294 0.55471 -0.82366 0.29756 -0.94426 "2023-09-06 03:55:00" "2023-09-06 03:30:00"
34800 0.48316 -0.84234 0.60308 -0.78715 0.29368 -0.93904 "2023-09-06 04:05:00" "2023-09-06 03:40:00"
35400 0.51804 -0.82736 0.64751 -0.75329 0.37438 -0.90756 "2023-09-06 04:15:00" "2023-09-06 03:50:00"
36000 0.47799 -0.85797 0.68508 -0.72296 0.67035 -0.72438 "2023-09-06 04:25:00" "2023-09-06 04:00:00"
36600 0.43781 -0.88283 0.71159 -0.70104 0.59014 -0.79407 "2023-09-06 04:35:00" "2023-09-06 04:10:00"
37200 0.43875 -0.89197 0.70421 -0.70682 0.33832 -0.89099 "2023-09-06 04:45:00" "2023-09-06 04:20:00"
37800 0.41989 -0.90148 0.66361 -0.73728 0.45186 -0.88687 "2023-09-06 04:55:00" "2023-09-06 04:30:00"
38400 0.38969 -0.91812 0.60089 -0.78015 0.53543 -0.84032 "2023-09-06 05:05:00" "2023-09-06 04:40:00"
39000 0.35619 -0.93176 0.52286 -0.82720 0.45770 -0.88681 "2023-09-06 05:15:00" "2023-09-06 04:50:00"
39600 0.31991 -0.94368 0.43147 -0.87782 0.38656 -0.91973 "2023-09-06 05:25:00" "2023-09-06 05:00:00"
40200 0.29697 -0.95039 0.34304 -0.92488 0.34311 -0.93763 "2023-09-06 05:35:00" "2023-09-06 05:10:00"
40800 0.30569 -0.94732 0.27231 -0.95508 0.36564 -0.92826 "2023-09-06 05:45:00" "2023-09-06 05:20:00"
41400 0.31827 -0.94114 0.21988 -0.97270 0.39694 -0.91727 "2023-09-06 05:55:00" "2023-09-06 05:30:00"
42000 0.34384 -0.93147 0.18456 -0.98208 0.27891 -0.96001 "2023-09-06 06:05:00" "2023-09-06 05:40:00"
42600 0.38231 -0.91848 0.16529 -0.98612 0.21437 -0.97503 "2023-09-06 06:15:00" "2023-09-06 05:50:00"
43200 0.42929 -0.90203 0.15910 -0.98717 0.22945 -0.97078 "2023-09-06 06:25:00" "2023-09-06 06:00:00"
43800 0.45712 -0.88741 0.15027 -0.98857 0.39551 -0.91836 "2023-09-06 06:35:00" "2023-09-06 06:10:00"
44400 0.48103 -0.87278 0.14321 -0.98963 0.46911 -0.88225 "2023-09-06 06:45:00" "2023-09-06 06:20:00"
45000 0.49036 -0.86778 0.13853 -0.99031 0.41591 -0.90843 "2023-09-06 06:55:00" "2023-09-06 06:30:00"
45600 0.49279 -0.86653 0.13840 -0.99033 0.42244 -0.90592 "2023-09-06 07:05:00" "2023-09-06 06:40:00"
46200 0.48406 -0.87046 0.14588 -0.98904 0.45224 -0.89140 "2023-09-06 07:15:00" "2023-09-06 06:50:00"
46800 0.42408 -0.89463 0.15672 -0.98704 0.53096 -0.84641 "2023-09-06 07:25:00" "2023-09-06 07:00:00"
47400 0.31685 -0.93119 0.17410 -0.98382 0.58629 -0.80993 "2023-09-06 07:35:00" "2023-09-06 07:10:00"
48000 0.23256 -0.95666 0.19472 -0.97983 0.47143 -0.87928 "2023-09-06 07:45:00" "2023-09-06 07:20:00"
48600 0.15666 -0.97522 0.22032 -0.97444 0.43325 -0.90022 "2023-09-06 07:55:00" "2023-09-06 07:30:00"
49200 0.10777 -0.99025 0.24697 -0.96816 0.39831 -0.91605 "2023-09-06 08:05:00" "2023-09-06 07:40:00"
49800 0.11014 -0.98982 0.26714 -0.96289 0.21619 -0.97522 "2023-09-06 08:15:00" "2023-09-06 07:50:00"
50400 0.16762 -0.97856 0.28427 -0.95817 0.03660 -0.99840 "2023-09-06 08:25:00" "2023-09-06 08:00:00"
51000 0.23229 -0.96352 0.29742 -0.95443 0.06102 -0.99773 "2023-09-06 08:35:00" "2023-09-06 08:10:00"
51600 0.29878 -0.94888 0.30867 -0.95108 0.03837 -0.99875 "2023-09-06 08:45:00" "2023-09-06 08:20:00"
52200 0.35130 -0.93308 0.31470 -0.94918 0.16327 -0.98617 "2023-09-06 08:55:00" "2023-09-06 08:30:00"
52800 0.40773 -0.91001 0.31464 -0.94920 0.24509 -0.96856 "2023-09-06 09:05:00" "2023-09-06 08:40:00"
53400 0.41996 -0.90473 0.31095 -0.95037 0.34016 -0.93967 "2023-09-06 09:15:00" "2023-09-06 08:50:00"
54000 0.41230 -0.90767 0.30260 -0.95292 0.38911 -0.92114 "2023-09-06 09:25:00" "2023-09-06 09:00:00"
54600 0.37845 -0.91708 0.29148 -0.95616 0.38266 -0.92382 "2023-09-06 09:35:00" "2023-09-06 09:10:00"
55200 0.28380 -0.93301 0.27752 -0.96019 0.41897 -0.90676 "2023-09-06 09:45:00" "2023-09-06 09:20:00"
55800 0.14622 -0.95756 0.26021 -0.96498 0.51927 -0.85404 "2023-09-06 09:55:00" "2023-09-06 09:30:00"
56400 0.05634 -0.97573 0.24181 -0.96980 0.39433 -0.91562 "2023-09-06 10:05:00" "2023-09-06 09:40:00"
57000 -0.03046 -0.98694 0.22365 -0.97422 0.35002 -0.93615 "2023-09-06 10:15:00" "2023-09-06 09:50:00"
57600 -0.09616 -0.99218 0.21507 -0.97630 0.20841 -0.97249 "2023-09-06 10:20:00" "2023-09-06 10:00:00"
58200 -0.11205 -0.99115 0.20725 -0.97808 -0.07468 -0.99345 "2023-09-06 10:25:00" "2023-09-06 10:10:00"
58800 -0.07220 -0.99673 0.19799 -0.98011 -0.18538 -0.98105 "2023-09-06 10:30:00" "2023-09-06 10:20:00"
59400 -0.09505 -0.99538 0.18975 -0.98180 -0.04360 -0.99852 "2023-09-06 10:35:00" "2023-09-06 10:30:00"
60000 -0.10453 -0.99452 0.18172 -0.98335 -0.09758 -0.99516 "2023-09-06 10:40:00" "2023-09-06 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
