20230909
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
27600 -0.63853 0.76896 -0.71207 0.70202 -0.67775 0.73446 "2023-09-10 02:05:00" "2023-09-10 01:40:00"
28200 -0.62069 0.78277 -0.71285 0.70125 -0.65570 0.75430 "2023-09-10 02:15:00" "2023-09-10 01:50:00"
28800 -0.59311 0.80116 -0.71239 0.70171 -0.62378 0.78140 "2023-09-10 02:25:00" "2023-09-10 02:00:00"
29400 -0.56248 0.82173 -0.71150 0.70260 -0.63320 0.77363 "2023-09-10 02:35:00" "2023-09-10 02:10:00"
30000 -0.52772 0.84590 -0.70574 0.70827 -0.65568 0.75427 "2023-09-10 02:45:00" "2023-09-10 02:20:00"
30600 -0.49540 0.86701 -0.69474 0.71881 -0.62522 0.78041 "2023-09-10 02:55:00" "2023-09-10 02:30:00"
31200 -0.46989 0.88229 -0.68327 0.72943 -0.56469 0.82471 "2023-09-10 03:05:00" "2023-09-10 02:40:00"
31800 -0.45899 0.88802 -0.67187 0.73970 -0.48312 0.87519 "2023-09-10 03:15:00" "2023-09-10 02:50:00"
32400 -0.44395 0.89540 -0.65871 0.75147 -0.47699 0.87852 "2023-09-10 03:25:00" "2023-09-10 03:00:00"
33000 -0.42544 0.90426 -0.64524 0.76347 -0.47708 0.87868 "2023-09-10 03:35:00" "2023-09-10 03:10:00"
33600 -0.42020 0.90680 -0.63663 0.77103 -0.46172 0.88695 "2023-09-10 03:45:00" "2023-09-10 03:20:00"
34200 -0.42477 0.90445 -0.63550 0.77201 -0.44454 0.89552 "2023-09-10 03:55:00" "2023-09-10 03:30:00"
34800 -0.43181 0.90093 -0.63895 0.76901 -0.43359 0.90094 "2023-09-10 04:05:00" "2023-09-10 03:40:00"
35400 -0.44832 0.89266 -0.64609 0.76281 -0.40026 0.91616 "2023-09-10 04:15:00" "2023-09-10 03:50:00"
36000 -0.47133 0.88132 -0.65606 0.75412 -0.38267 0.92384 "2023-09-10 04:25:00" "2023-09-10 04:00:00"
36600 -0.48588 0.87373 -0.66748 0.74412 -0.43504 0.89991 "2023-09-10 04:35:00" "2023-09-10 04:10:00"
37200 -0.49882 0.86605 -0.67826 0.73449 -0.47251 0.88123 "2023-09-10 04:45:00" "2023-09-10 04:20:00"
37800 -0.51702 0.85516 -0.68685 0.72660 -0.46791 0.88373 "2023-09-10 04:55:00" "2023-09-10 04:30:00"
38400 -0.51872 0.85400 -0.69277 0.72105 -0.49087 0.87116 "2023-09-10 05:05:00" "2023-09-10 04:40:00"
39000 -0.50998 0.85870 -0.69742 0.71661 -0.49836 0.86667 "2023-09-10 05:15:00" "2023-09-10 04:50:00"
39600 -0.49140 0.86817 -0.70259 0.71151 -0.50138 0.86493 "2023-09-10 05:25:00" "2023-09-10 05:00:00"
40200 -0.47384 0.87811 -0.70854 0.70551 -0.53853 0.84206 "2023-09-10 05:35:00" "2023-09-10 05:10:00"
40800 -0.45502 0.88928 -0.71446 0.69944 -0.55919 0.82904 "2023-09-10 05:45:00" "2023-09-10 05:20:00"
41400 -0.44706 0.89396 -0.71788 0.69597 -0.49952 0.86521 "2023-09-10 05:55:00" "2023-09-10 05:30:00"
42000 -0.44583 0.89457 -0.71997 0.69388 -0.45080 0.89243 "2023-09-10 06:05:00" "2023-09-10 05:40:00"
42600 -0.45051 0.89246 -0.72190 0.69193 -0.40659 0.91321 "2023-09-10 06:15:00" "2023-09-10 05:50:00"
43200 -0.44682 0.89426 -0.72133 0.69251 -0.44455 0.89554 "2023-09-10 06:25:00" "2023-09-10 06:00:00"
43800 -0.44468 0.89534 -0.71845 0.69549 -0.46321 0.88604 "2023-09-10 06:35:00" "2023-09-10 06:10:00"
44400 -0.44191 0.89668 -0.71346 0.70064 -0.46789 0.88370 "2023-09-10 06:45:00" "2023-09-10 06:20:00"
45000 -0.43760 0.89877 -0.70978 0.70437 -0.45081 0.89245 "2023-09-10 06:55:00" "2023-09-10 06:30:00"
45600 -0.44161 0.89684 -0.70805 0.70611 -0.42573 0.90472 "2023-09-10 07:05:00" "2023-09-10 06:40:00"
46200 -0.44712 0.89409 -0.70532 0.70885 -0.42572 0.90469 "2023-09-10 07:15:00" "2023-09-10 06:50:00"
46800 -0.45407 0.89041 -0.70200 0.71214 -0.45230 0.89154 "2023-09-10 07:25:00" "2023-09-10 07:00:00"
47400 -0.45952 0.88755 -0.69821 0.71585 -0.45067 0.89218 "2023-09-10 07:35:00" "2023-09-10 07:10:00"
48000 -0.46950 0.88229 -0.69537 0.71860 -0.43506 0.89997 "2023-09-10 07:45:00" "2023-09-10 07:20:00"
48600 -0.48183 0.87559 -0.69284 0.72103 -0.44459 0.89562 "2023-09-10 07:55:00" "2023-09-10 07:30:00"
49200 -0.49611 0.86751 -0.68882 0.72487 -0.45540 0.88993 "2023-09-10 08:05:00" "2023-09-10 07:40:00"
49800 -0.50437 0.86266 -0.68490 0.72860 -0.48307 0.87508 "2023-09-10 08:15:00" "2023-09-10 07:50:00"
50400 -0.50672 0.86126 -0.68104 0.73220 -0.48478 0.87457 "2023-09-10 08:25:00" "2023-09-10 08:00:00"
51000 -0.50440 0.86272 -0.67636 0.73647 -0.48279 0.87461 "2023-09-10 08:35:00" "2023-09-10 08:10:00"
51600 -0.49169 0.86939 -0.67178 0.74064 -0.50588 0.86225 "2023-09-10 08:45:00" "2023-09-10 08:20:00"
52200 -0.46597 0.88289 -0.66769 0.74436 -0.52672 0.84951 "2023-09-10 08:55:00" "2023-09-10 08:30:00"
52800 -0.45035 0.89139 -0.66470 0.74706 -0.52062 0.85292 "2023-09-10 09:05:00" "2023-09-10 08:40:00"
53400 -0.43156 0.90120 -0.65977 0.75141 -0.49980 0.86568 "2023-09-10 09:15:00" "2023-09-10 08:50:00"
54000 -0.41459 0.90931 -0.65561 0.75505 -0.47250 0.88120 "2023-09-10 09:25:00" "2023-09-10 09:00:00"
54600 -0.40436 0.91410 -0.65392 0.75651 -0.43646 0.89883 "2023-09-10 09:35:00" "2023-09-10 09:10:00"
55200 -0.40811 0.91243 -0.65206 0.75812 -0.39858 0.91666 "2023-09-10 09:45:00" "2023-09-10 09:20:00"
55800 -0.40966 0.91170 -0.64885 0.76088 -0.43354 0.90083 "2023-09-10 09:55:00" "2023-09-10 09:30:00"
56400 -0.40996 0.91153 -0.64587 0.76344 -0.41140 0.91115 "2023-09-10 10:05:00" "2023-09-10 09:40:00"
57000 -0.41184 0.91071 -0.64501 0.76416 -0.38746 0.92173 "2023-09-10 10:15:00" "2023-09-10 09:50:00"
57600 -0.41780 0.90806 -0.64488 0.76427 -0.38901 0.92092 "2023-09-10 10:20:00" "2023-09-10 10:00:00"
58200 -0.41937 0.90733 -0.64359 0.76536 -0.41927 0.90740 "2023-09-10 10:25:00" "2023-09-10 10:10:00"
58800 -0.41036 0.91148 -0.64227 0.76648 -0.43828 0.89860 "2023-09-10 10:30:00" "2023-09-10 10:20:00"
59400 -0.39650 0.91785 -0.64255 0.76624 -0.41767 0.90809 "2023-09-10 10:35:00" "2023-09-10 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
