20230922
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
31800 0.13383 0.98991 -0.21825 0.97588 0.10336 0.99450 "2023-09-23 03:15:00" "2023-09-23 02:50:00"
32400 0.12543 0.99023 -0.21544 0.97645 0.12391 0.99227 "2023-09-23 03:25:00" "2023-09-23 03:00:00"
33000 0.10967 0.99074 -0.21070 0.97744 0.11455 0.99335 "2023-09-23 03:35:00" "2023-09-23 03:10:00"
33600 0.08457 0.99143 -0.20515 0.97858 0.13905 0.99027 "2023-09-23 03:45:00" "2023-09-23 03:20:00"
34200 0.05090 0.99185 -0.19409 0.98071 0.13614 0.99068 "2023-09-23 03:55:00" "2023-09-23 03:30:00"
34800 0.00876 0.99195 -0.18023 0.98331 0.12434 0.99222 "2023-09-23 04:05:00" "2023-09-23 03:40:00"
35400 -0.03595 0.99149 -0.16911 0.98539 0.00663 0.99890 "2023-09-23 04:15:00" "2023-09-23 03:50:00"
36000 -0.07693 0.99033 -0.16936 0.98534 0.00162 0.99934 "2023-09-23 04:25:00" "2023-09-23 04:00:00"
36600 -0.11374 0.98852 -0.17360 0.98446 -0.03511 0.99821 "2023-09-23 04:35:00" "2023-09-23 04:10:00"
37200 -0.14221 0.98671 -0.18100 0.98291 -0.20272 0.97386 "2023-09-23 04:45:00" "2023-09-23 04:20:00"
37800 -0.16004 0.98549 -0.19466 0.98016 -0.22461 0.97129 "2023-09-23 04:55:00" "2023-09-23 04:30:00"
38400 -0.16853 0.98476 -0.20823 0.97762 -0.26876 0.96156 "2023-09-23 05:05:00" "2023-09-23 04:40:00"
39000 -0.16976 0.98461 -0.21550 0.97635 -0.14969 0.98820 "2023-09-23 05:15:00" "2023-09-23 04:50:00"
39600 -0.16716 0.98495 -0.20726 0.97775 -0.12150 0.99122 "2023-09-23 05:25:00" "2023-09-23 05:00:00"
40200 -0.16134 0.98586 -0.18974 0.98065 -0.11524 0.99134 "2023-09-23 05:35:00" "2023-09-23 05:10:00"
40800 -0.15832 0.98625 -0.16795 0.98426 -0.05601 0.99580 "2023-09-23 05:45:00" "2023-09-23 05:20:00"
41400 -0.16230 0.98528 -0.14521 0.98819 -0.10223 0.99394 "2023-09-23 05:55:00" "2023-09-23 05:30:00"
42000 -0.17253 0.98277 -0.12870 0.99113 -0.07689 0.99644 "2023-09-23 06:05:00" "2023-09-23 05:40:00"
42600 -0.19095 0.97829 -0.12135 0.99241 -0.18173 0.98207 "2023-09-23 06:15:00" "2023-09-23 05:50:00"
43200 -0.21744 0.97144 -0.13018 0.99088 -0.23234 0.96985 "2023-09-23 06:25:00" "2023-09-23 06:00:00"
43800 -0.25181 0.96194 -0.14914 0.98766 -0.26014 0.96175 "2023-09-23 06:35:00" "2023-09-23 06:10:00"
44400 -0.29089 0.95006 -0.17087 0.98407 -0.32672 0.94124 "2023-09-23 06:45:00" "2023-09-23 06:20:00"
45000 -0.33158 0.93620 -0.19497 0.97980 -0.28843 0.95659 "2023-09-23 06:55:00" "2023-09-23 06:30:00"
45600 -0.37058 0.92209 -0.21906 0.97493 -0.35952 0.93176 "2023-09-23 07:05:00" "2023-09-23 06:40:00"
46200 -0.40459 0.90896 -0.24081 0.97013 -0.33246 0.94301 "2023-09-23 07:15:00" "2023-09-23 06:50:00"
46800 -0.43118 0.89806 -0.25297 0.96722 -0.37969 0.92479 "2023-09-23 07:25:00" "2023-09-23 07:00:00"
47400 -0.45005 0.88976 -0.25914 0.96567 -0.45701 0.88871 "2023-09-23 07:35:00" "2023-09-23 07:10:00"
48000 -0.45665 0.88573 -0.26978 0.96281 -0.47531 0.87959 "2023-09-23 07:45:00" "2023-09-23 07:20:00"
48600 -0.44672 0.87077 -0.28198 0.95921 -0.44407 0.89585 "2023-09-23 07:55:00" "2023-09-23 07:30:00"
49200 -0.41625 0.81860 -0.29200 0.95605 -0.46684 0.88417 "2023-09-23 08:05:00" "2023-09-23 07:40:00"
49800 -0.35172 0.73812 -0.30646 0.95110 -0.50049 0.86484 "2023-09-23 08:15:00" "2023-09-23 07:50:00"
50400 -0.25042 0.62795 -0.32984 0.94264 -0.54966 0.83320 "2023-09-23 08:25:00" "2023-09-23 08:00:00"
51000 -0.11179 0.48572 -0.36066 0.93092 -0.51863 0.85376 "2023-09-23 08:35:00" "2023-09-23 08:10:00"
51600 0.04589 0.29882 -0.39086 0.91835 -0.42434 0.90484 "2023-09-23 08:45:00" "2023-09-23 08:20:00"
52200 0.22025 0.09617 -0.42047 0.90504 -0.49097 0.86849 "2023-09-23 08:55:00" "2023-09-23 08:30:00"
52800 0.39588 -0.06954 -0.45084 0.89084 -0.43609 0.89882 "2023-09-23 09:05:00" "2023-09-23 08:40:00"
53400 0.53872 -0.21661 -0.47763 0.87737 -0.42990 0.90167 "2023-09-23 09:15:00" "2023-09-23 08:50:00"
54000 0.63999 -0.34904 -0.49948 0.86553 -0.39671 0.91717 "2023-09-23 09:25:00" "2023-09-23 09:00:00"
54600 0.69691 -0.46237 -0.51696 0.85546 -0.35582 0.93394 "2023-09-23 09:35:00" "2023-09-23 09:10:00"
55200 0.73303 -0.53624 -0.53175 0.84650 -0.37423 0.92602 "2023-09-23 09:45:00" "2023-09-23 09:20:00"
55800 0.73596 -0.58687 -0.54665 0.83688 -0.44648 0.89150 "2023-09-23 09:55:00" "2023-09-23 09:30:00"
56400 0.71308 -0.64189 -0.56020 0.82786 -0.38094 0.92262 "2023-09-23 10:05:00" "2023-09-23 09:40:00"
57000 0.70065 -0.67345 -0.56671 0.82355 -0.41326 0.90858 "2023-09-23 10:10:00" "2023-09-23 09:50:00"
57600 0.68920 -0.69815 -0.57322 0.81913 -0.40951 0.91087 "2023-09-23 10:15:00" "2023-09-23 10:00:00"
58200 0.68367 -0.71350 -0.58063 0.81400 -0.42348 0.90519 "2023-09-23 10:20:00" "2023-09-23 10:10:00"
58800 0.66292 -0.73278 -0.59005 0.80736 -0.36202 0.93212 "2023-09-23 10:25:00" "2023-09-23 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
