20230920
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
29400 0.41517 -0.90559 0.26951 -0.95855 0.43606 -0.89917 "2023-09-21 02:35:00" "2023-09-21 02:10:00"
30000 0.39203 -0.91594 0.22712 -0.97038 0.42545 -0.90415 "2023-09-21 02:45:00" "2023-09-21 02:20:00"
30600 0.37325 -0.92412 0.18751 -0.97961 0.32239 -0.94395 "2023-09-21 02:55:00" "2023-09-21 02:30:00"
31200 0.36369 -0.92761 0.14731 -0.98760 0.31591 -0.94772 "2023-09-21 03:05:00" "2023-09-21 02:40:00"
31800 0.36373 -0.92675 0.11428 -0.99242 0.35557 -0.93417 "2023-09-21 03:15:00" "2023-09-21 02:50:00"
32400 0.37378 -0.92199 0.09096 -0.99491 0.29998 -0.95283 "2023-09-21 03:25:00" "2023-09-21 03:00:00"
33000 0.39168 -0.91422 0.07386 -0.99655 0.27485 -0.96048 "2023-09-21 03:35:00" "2023-09-21 03:10:00"
33600 0.41351 -0.90466 0.06052 -0.99788 0.30010 -0.95372 "2023-09-21 03:45:00" "2023-09-21 03:20:00"
34200 0.43431 -0.89557 0.05528 -0.99836 0.37188 -0.92824 "2023-09-21 03:55:00" "2023-09-21 03:30:00"
34800 0.44515 -0.89114 0.05106 -0.99861 0.46832 -0.88280 "2023-09-21 04:05:00" "2023-09-21 03:40:00"
35400 0.44488 -0.89169 0.05131 -0.99860 0.47886 -0.87760 "2023-09-21 04:15:00" "2023-09-21 03:50:00"
36000 0.43411 -0.89671 0.05398 -0.99848 0.45823 -0.88868 "2023-09-21 04:25:00" "2023-09-21 04:00:00"
36600 0.41732 -0.90412 0.04921 -0.99863 0.45097 -0.89209 "2023-09-21 04:35:00" "2023-09-21 04:10:00"
37200 0.39747 -0.91287 0.03637 -0.99889 0.44181 -0.89634 "2023-09-21 04:45:00" "2023-09-21 04:20:00"
37800 0.37630 -0.92225 0.02310 -0.99936 0.37579 -0.92513 "2023-09-21 04:55:00" "2023-09-21 04:30:00"
38400 0.36467 -0.92755 0.01625 -0.99954 0.30896 -0.94871 "2023-09-21 05:05:00" "2023-09-21 04:40:00"
39000 0.36468 -0.92779 0.00488 -0.99968 0.27461 -0.95987 "2023-09-21 05:15:00" "2023-09-21 04:50:00"
39600 0.37356 -0.92411 -0.01233 -0.99969 0.33775 -0.94113 "2023-09-21 05:25:00" "2023-09-21 05:00:00"
40200 0.38793 -0.91797 -0.02294 -0.99952 0.37064 -0.92872 "2023-09-21 05:35:00" "2023-09-21 05:10:00"
40800 0.40383 -0.91112 -0.02706 -0.99939 0.28930 -0.95650 "2023-09-21 05:45:00" "2023-09-21 05:20:00"
41400 0.42079 -0.90381 -0.03608 -0.99911 0.35685 -0.93414 "2023-09-21 05:55:00" "2023-09-21 05:30:00"
42000 0.43393 -0.89800 -0.04373 -0.99898 0.42899 -0.90296 "2023-09-21 06:05:00" "2023-09-21 05:40:00"
42600 0.44061 -0.89500 -0.03856 -0.99901 0.46714 -0.88370 "2023-09-21 06:15:00" "2023-09-21 05:50:00"
43200 0.44470 -0.89287 -0.02111 -0.99899 0.46871 -0.88317 "2023-09-21 06:25:00" "2023-09-21 06:00:00"
43800 0.44383 -0.89295 -0.00146 -0.99878 0.45041 -0.89277 "2023-09-21 06:35:00" "2023-09-21 06:10:00"
44400 0.43849 -0.89457 0.01487 -0.99868 0.47036 -0.88231 "2023-09-21 06:45:00" "2023-09-21 06:20:00"
45000 0.42767 -0.89790 0.03182 -0.99881 0.43562 -0.89979 "2023-09-21 06:55:00" "2023-09-21 06:30:00"
45600 0.41427 -0.90225 0.04216 -0.99890 0.40792 -0.91181 "2023-09-21 07:05:00" "2023-09-21 06:40:00"
46200 0.40022 -0.90694 0.03967 -0.99890 0.41241 -0.91025 "2023-09-21 07:15:00" "2023-09-21 06:50:00"
46800 0.37993 -0.91488 0.02963 -0.99914 0.37995 -0.92386 "2023-09-21 07:25:00" "2023-09-21 07:00:00"
47400 0.35974 -0.92291 0.02731 -0.99928 0.37974 -0.92444 "2023-09-21 07:35:00" "2023-09-21 07:10:00"
48000 0.35000 -0.92702 0.03775 -0.99838 0.37947 -0.92462 "2023-09-21 07:45:00" "2023-09-21 07:20:00"
48600 0.35646 -0.92431 0.05575 -0.99662 0.40597 -0.91294 "2023-09-21 07:55:00" "2023-09-21 07:30:00"
49200 0.37374 -0.91603 0.08628 -0.99310 0.42724 -0.90221 "2023-09-21 08:05:00" "2023-09-21 07:40:00"
49800 0.40356 -0.89726 0.12795 -0.98807 0.42210 -0.90520 "2023-09-21 08:15:00" "2023-09-21 07:50:00"
50400 0.45213 -0.86436 0.17010 -0.98293 0.36271 -0.93180 "2023-09-21 08:25:00" "2023-09-21 08:00:00"
51000 0.51454 -0.82092 0.19865 -0.97884 0.34157 -0.93978 "2023-09-21 08:35:00" "2023-09-21 08:10:00"
51600 0.58176 -0.76974 0.21094 -0.97691 0.51327 -0.85637 "2023-09-21 08:45:00" "2023-09-21 08:20:00"
52200 0.64665 -0.71383 0.21438 -0.97635 0.59139 -0.80457 "2023-09-21 08:55:00" "2023-09-21 08:30:00"
52800 0.71154 -0.65179 0.20416 -0.97817 0.62748 -0.77795 "2023-09-21 09:05:00" "2023-09-21 08:40:00"
53400 0.76912 -0.59367 0.18289 -0.98207 0.75142 -0.65727 "2023-09-21 09:15:00" "2023-09-21 08:50:00"
54000 0.81559 -0.53994 0.15552 -0.98665 0.79380 -0.60632 "2023-09-21 09:25:00" "2023-09-21 09:00:00"
54600 0.85475 -0.48337 0.12444 -0.99086 0.90591 -0.41159 "2023-09-21 09:35:00" "2023-09-21 09:10:00"
55200 0.88705 -0.42236 0.09684 -0.99389 0.90061 -0.43298 "2023-09-21 09:45:00" "2023-09-21 09:20:00"
55800 0.91308 -0.35314 0.06247 -0.99627 0.89725 -0.44105 "2023-09-21 09:55:00" "2023-09-21 09:30:00"
56400 0.93159 -0.27607 0.02600 -0.99755 0.91847 -0.39476 "2023-09-21 10:05:00" "2023-09-21 09:40:00"
57000 0.94204 -0.23879 0.00795 -0.99842 0.92453 -0.38070 "2023-09-21 10:10:00" "2023-09-21 09:50:00"
57600 0.95316 -0.19409 -0.01063 -0.99887 0.96440 -0.26104 "2023-09-21 10:15:00" "2023-09-21 10:00:00"
58200 0.96165 -0.14485 -0.02765 -0.99876 0.96811 -0.24961 "2023-09-21 10:20:00" "2023-09-21 10:10:00"
58800 0.96620 -0.09041 -0.05448 -0.99831 0.99312 -0.10083 "2023-09-21 10:25:00" "2023-09-21 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
