20230923
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
42000 0.12954 -0.90397 -0.53489 0.84430 -0.63208 0.77426 "2023-09-24 06:05:00" "2023-09-24 05:40:00"
42600 0.14932 -0.90896 -0.54680 0.83678 -0.54143 0.84051 "2023-09-24 06:15:00" "2023-09-24 05:50:00"
43200 0.19496 -0.90881 -0.55366 0.83250 -0.60172 0.79837 "2023-09-24 06:25:00" "2023-09-24 06:00:00"
43800 0.24970 -0.90395 -0.55692 0.83047 -0.48580 0.87242 "2023-09-24 06:35:00" "2023-09-24 06:10:00"
44400 0.31666 -0.89311 -0.55092 0.83434 -0.41759 0.90693 "2023-09-24 06:45:00" "2023-09-24 06:20:00"
45000 0.38968 -0.87792 -0.54305 0.83939 -0.52260 0.85229 "2023-09-24 06:55:00" "2023-09-24 06:30:00"
45600 0.46492 -0.85482 -0.53755 0.84296 -0.37390 0.92579 "2023-09-24 07:05:00" "2023-09-24 06:40:00"
46200 0.53491 -0.81388 -0.53618 0.84391 -0.47356 0.87989 "2023-09-24 07:15:00" "2023-09-24 06:50:00"
46800 0.59457 -0.76001 -0.54032 0.84109 -0.45286 0.89060 "2023-09-24 07:25:00" "2023-09-24 07:00:00"
47400 0.64414 -0.70930 -0.54817 0.83576 -0.45370 0.88965 "2023-09-24 07:35:00" "2023-09-24 07:10:00"
48000 0.67794 -0.66645 -0.55609 0.83057 -0.49815 0.86562 "2023-09-24 07:45:00" "2023-09-24 07:20:00"
48600 0.69489 -0.62066 -0.56467 0.82505 -0.39685 0.91749 "2023-09-24 07:55:00" "2023-09-24 07:30:00"
49200 0.69578 -0.55326 -0.56657 0.82385 -0.31018 0.94900 "2023-09-24 08:05:00" "2023-09-24 07:40:00"
49800 0.67606 -0.47524 -0.55258 0.83236 -0.27191 0.95987 "2023-09-24 08:15:00" "2023-09-24 07:50:00"
50400 0.63329 -0.38221 -0.53511 0.84308 -0.18687 0.97817 "2023-09-24 08:25:00" "2023-09-24 08:00:00"
51000 0.57714 -0.24535 -0.51789 0.85396 -0.32181 0.94630 "2023-09-24 08:35:00" "2023-09-24 08:10:00"
51600 0.52621 -0.05192 -0.50460 0.86232 -0.21200 0.97576 "2023-09-24 08:45:00" "2023-09-24 08:20:00"
52200 0.49139 0.17845 -0.49785 0.86672 -0.19913 0.97930 "2023-09-24 08:55:00" "2023-09-24 08:30:00"
52800 0.45176 0.38715 -0.50589 0.86122 -0.43977 0.88792 "2023-09-24 09:05:00" "2023-09-24 08:40:00"
53400 0.40685 0.57625 -0.53653 0.83982 -0.36353 0.92374 "2023-09-24 09:15:00" "2023-09-24 08:50:00"
54000 0.35958 0.74054 -0.57382 0.81277 -0.37726 0.91615 "2023-09-24 09:25:00" "2023-09-24 09:00:00"
54600 0.31935 0.86000 -0.60945 0.78648 -0.34052 0.93317 "2023-09-24 09:35:00" "2023-09-24 09:10:00"
55200 0.27834 0.92757 -0.64737 0.75714 -0.35608 0.93018 "2023-09-24 09:45:00" "2023-09-24 09:20:00"
55800 0.22406 0.95328 -0.68167 0.72895 -0.31791 0.94510 "2023-09-24 09:55:00" "2023-09-24 09:30:00"
56400 0.17107 0.97026 -0.70568 0.70763 -0.22836 0.97213 "2023-09-24 10:05:00" "2023-09-24 09:40:00"
57000 0.14422 0.97759 -0.71461 0.69909 -0.19180 0.98015 "2023-09-24 10:10:00" "2023-09-24 09:50:00"
57600 0.12527 0.98062 -0.71992 0.69372 -0.23186 0.97059 "2023-09-24 10:15:00" "2023-09-24 10:00:00"
58200 0.10740 0.98427 -0.72813 0.68537 -0.13989 0.99004 "2023-09-24 10:20:00" "2023-09-24 10:10:00"
58800 0.08374 0.98961 -0.73251 0.68076 -0.05286 0.99838 "2023-09-24 10:25:00" "2023-09-24 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
