20230907
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
50400 0.65902 -0.74810 0.05733 -0.99595 0.42637 -0.89610 "2023-09-08 08:25:00" "2023-09-08 08:00:00"
51000 0.67401 -0.73627 0.01280 -0.99741 0.59389 -0.80221 "2023-09-08 08:35:00" "2023-09-08 08:10:00"
51600 0.67934 -0.73181 -0.03847 -0.99579 0.62751 -0.77532 "2023-09-08 08:45:00" "2023-09-08 08:20:00"
52200 0.67408 -0.73535 -0.09007 -0.99103 0.50403 -0.84800 "2023-09-08 08:55:00" "2023-09-08 08:30:00"
52800 0.66475 -0.74171 -0.13902 -0.98495 0.59324 -0.79685 "2023-09-08 09:05:00" "2023-09-08 08:40:00"
53400 0.65218 -0.75084 -0.18148 -0.97937 0.53682 -0.83475 "2023-09-08 09:15:00" "2023-09-08 08:50:00"
54000 0.63828 -0.76109 -0.21258 -0.97543 0.62631 -0.77753 "2023-09-08 09:25:00" "2023-09-08 09:00:00"
54600 0.62452 -0.77105 -0.23774 -0.97090 0.63871 -0.76884 "2023-09-08 09:35:00" "2023-09-08 09:10:00"
55200 0.61682 -0.77555 -0.24995 -0.96812 0.72235 -0.69057 "2023-09-08 09:45:00" "2023-09-08 09:20:00"
55800 0.62106 -0.77128 -0.24812 -0.96858 0.76649 -0.64097 "2023-09-08 09:55:00" "2023-09-08 09:30:00"
56400 0.63513 -0.76003 -0.23808 -0.97104 0.61185 -0.78543 "2023-09-08 10:05:00" "2023-09-08 09:40:00"
57000 0.65318 -0.74550 -0.23876 -0.97086 0.57880 -0.80681 "2023-09-08 10:15:00" "2023-09-08 09:50:00"
57600 0.66264 -0.73773 -0.24282 -0.96986 0.68725 -0.72609 "2023-09-08 10:20:00" "2023-09-08 10:00:00"
58200 0.67603 -0.72703 -0.24051 -0.97040 0.73309 -0.67960 "2023-09-08 10:25:00" "2023-09-08 10:10:00"
58800 0.69163 -0.71550 -0.23464 -0.97183 0.71336 -0.70035 "2023-09-08 10:30:00" "2023-09-08 10:20:00"
59400 0.70546 -0.70521 -0.23461 -0.97172 0.64173 -0.76505 "2023-09-08 10:35:00" "2023-09-08 10:30:00"
60000 0.71220 -0.69956 -0.26077 -0.96540 0.70487 -0.70930 "2023-09-08 10:40:00" "2023-09-08 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
