20230922
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
36000 7.50199 8.74177 7.58476 "2023-09-22 16:25:00" "2023-09-22 16:00:00"
36600 7.86189 8.77579 7.50307 "2023-09-22 16:35:00" "2023-09-22 16:10:00"
37200 8.18000 8.80942 7.86315 "2023-09-22 16:45:00" "2023-09-22 16:20:00"
37800 8.44408 8.94221 8.06949 "2023-09-22 16:55:00" "2023-09-22 16:30:00"
38400 8.67732 9.11858 8.58074 "2023-09-22 17:05:00" "2023-09-22 16:40:00"
39000 8.86819 9.30445 8.83071 "2023-09-22 17:15:00" "2023-09-22 16:50:00"
39600 8.99831 9.54402 9.04613 "2023-09-22 17:25:00" "2023-09-22 17:00:00"
40200 9.12492 9.82609 9.13113 "2023-09-22 17:35:00" "2023-09-22 17:10:00"
40800 9.23540 10.14879 9.91895 "2023-09-22 17:45:00" "2023-09-22 17:20:00"
41400 9.34758 10.42569 9.66994 "2023-09-22 17:55:00" "2023-09-22 17:30:00"
42000 9.45663 10.69026 9.78091 "2023-09-22 18:05:00" "2023-09-22 17:40:00"
42600 9.54940 10.97190 9.43654 "2023-09-22 18:15:00" "2023-09-22 17:50:00"
43200 9.64105 11.22296 9.32303 "2023-09-22 18:25:00" "2023-09-22 18:00:00"
43800 9.69090 11.38068 9.48631 "2023-09-22 18:35:00" "2023-09-22 18:10:00"
44400 9.69905 11.43686 9.66366 "2023-09-22 18:45:00" "2023-09-22 18:20:00"
45000 9.67915 11.48011 9.77514 "2023-09-22 18:55:00" "2023-09-22 18:30:00"
45600 9.63665 11.45436 9.69682 "2023-09-22 19:05:00" "2023-09-22 18:40:00"
46200 9.57381 11.30636 9.40656 "2023-09-22 19:15:00" "2023-09-22 18:50:00"
46800 9.51170 11.16735 9.66885 "2023-09-22 19:25:00" "2023-09-22 19:00:00"
47400 9.45686 11.08911 9.84197 "2023-09-22 19:35:00" "2023-09-22 19:10:00"
48000 9.43103 11.08424 9.53252 "2023-09-22 19:45:00" "2023-09-22 19:20:00"
48600 9.43584 11.01108 9.31034 "2023-09-22 19:55:00" "2023-09-22 19:30:00"
49200 9.43795 10.90535 9.18575 "2023-09-22 20:05:00" "2023-09-22 19:40:00"
49800 9.43932 10.88595 9.44536 "2023-09-22 20:15:00" "2023-09-22 19:50:00"
50400 9.43241 10.88944 9.66363 "2023-09-22 20:25:00" "2023-09-22 20:00:00"
51000 9.44255 10.86399 9.87569 "2023-09-22 20:35:00" "2023-09-22 20:10:00"
51600 9.44746 10.78397 9.23977 "2023-09-22 20:45:00" "2023-09-22 20:20:00"
52200 9.40615 10.74182 9.14407 "2023-09-22 20:55:00" "2023-09-22 20:30:00"
52800 9.34001 10.77174 9.11305 "2023-09-22 21:05:00" "2023-09-22 20:40:00"
53400 9.25931 10.76837 9.20785 "2023-09-22 21:15:00" "2023-09-22 20:50:00"
54000 9.12852 10.65650 9.36477 "2023-09-22 21:25:00" "2023-09-22 21:00:00"
54600 8.94061 10.52203 8.67463 "2023-09-22 21:35:00" "2023-09-22 21:10:00"
55200 8.69062 10.33455 8.59547 "2023-09-22 21:45:00" "2023-09-22 21:20:00"
55800 8.43070 10.11301 8.45077 "2023-09-22 21:55:00" "2023-09-22 21:30:00"
56400 8.17198 9.87072 8.40270 "2023-09-22 22:05:00" "2023-09-22 21:40:00"
57000 7.90691 9.61154 8.53007 "2023-09-22 22:15:00" "2023-09-22 21:50:00"
57600 7.76681 9.48958 7.99366 "2023-09-22 22:20:00" "2023-09-22 22:00:00"
58200 7.63148 9.34498 7.85359 "2023-09-22 22:25:00" "2023-09-22 22:10:00"
58800 7.52729 9.24630 7.82201 "2023-09-22 22:30:00" "2023-09-22 22:20:00"
59400 7.43714 9.19918 7.51857 "2023-09-22 22:35:00" "2023-09-22 22:30:00"
60000 7.34107 9.10705 7.41030 "2023-09-22 22:40:00" "2023-09-22 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
