20230930
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
47400 9.75941 9.82175 9.14700 "2023-09-30 19:35:00" "2023-09-30 19:10:00"
48000 10.08431 10.03961 8.74400 "2023-09-30 19:45:00" "2023-09-30 19:20:00"
48600 10.23235 10.21330 10.36600 "2023-09-30 19:55:00" "2023-09-30 19:30:00"
49200 10.37686 10.30966 10.12500 "2023-09-30 20:05:00" "2023-09-30 19:40:00"
49800 10.43804 10.30849 10.13700 "2023-09-30 20:15:00" "2023-09-30 19:50:00"
50400 10.65922 10.25060 9.51300 "2023-09-30 20:25:00" "2023-09-30 20:00:00"
51000 10.69353 10.10927 10.45100 "2023-09-30 20:35:00" "2023-09-30 20:10:00"
51600 10.54961 9.87985 10.94400 "2023-09-30 20:45:00" "2023-09-30 20:20:00"
52200 10.46137 9.61323 10.78900 "2023-09-30 20:55:00" "2023-09-30 20:30:00"
52800 10.36529 9.37802 10.68200 "2023-09-30 21:05:00" "2023-09-30 20:40:00"
53400 10.33765 9.18488 10.42800 "2023-09-30 21:15:00" "2023-09-30 20:50:00"
54000 10.17863 8.99058 10.55400 "2023-09-30 21:25:00" "2023-09-30 21:00:00"
54600 9.97196 8.81662 10.26200 "2023-09-30 21:35:00" "2023-09-30 21:10:00"
55200 9.55039 8.71858 10.30200 "2023-09-30 21:45:00" "2023-09-30 21:20:00"
55800 9.21314 8.68520 10.22900 "2023-09-30 21:55:00" "2023-09-30 21:30:00"
56400 8.66529 8.66071 10.33700 "2023-09-30 22:05:00" "2023-09-30 21:40:00"
57000 8.26922 8.63696 9.71600 "2023-09-30 22:15:00" "2023-09-30 21:50:00"
57600 8.01878 8.63895 9.20300 "2023-09-30 22:20:00" "2023-09-30 22:00:00"
58200 7.93742 8.67597 8.24200 "2023-09-30 22:25:00" "2023-09-30 22:10:00"
58800 7.68810 8.69972 8.45100 "2023-09-30 22:30:00" "2023-09-30 22:20:00"
59400 7.77182 8.69508 7.55600 "2023-09-30 22:35:00" "2023-09-30 22:30:00"
60000 7.40000 8.67326 7.74600 "2023-09-30 22:40:00" "2023-09-30 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
