20230914
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
31800 3.38000 4.62734 2.10700 "2023-09-14 15:15:00" "2023-09-14 14:50:00"
32400 3.53784 4.90022 2.52400 "2023-09-14 15:25:00" "2023-09-14 15:00:00"
33000 3.60078 5.15007 3.38100 "2023-09-14 15:35:00" "2023-09-14 15:10:00"
33600 3.60255 5.38527 3.80000 "2023-09-14 15:45:00" "2023-09-14 15:20:00"
34200 3.63118 5.57758 3.77700 "2023-09-14 15:55:00" "2023-09-14 15:30:00"
34800 3.67961 5.70618 3.36100 "2023-09-14 16:05:00" "2023-09-14 15:40:00"
35400 3.81549 5.73454 3.37400 "2023-09-14 16:15:00" "2023-09-14 15:50:00"
36000 3.99843 5.70595 3.76000 "2023-09-14 16:25:00" "2023-09-14 16:00:00"
36600 4.18294 5.67428 3.63600 "2023-09-14 16:35:00" "2023-09-14 16:10:00"
37200 4.09333 5.66212 3.96600 "2023-09-14 16:45:00" "2023-09-14 16:20:00"
37800 4.14824 5.65971 3.75000 "2023-09-14 16:55:00" "2023-09-14 16:30:00"
38400 4.17039 5.65683 3.89200 "2023-09-14 17:05:00" "2023-09-14 16:40:00"
39000 4.07667 5.75762 4.87500 "2023-09-14 17:15:00" "2023-09-14 16:50:00"
39600 4.03137 5.90858 4.38700 "2023-09-14 17:25:00" "2023-09-14 17:00:00"
40200 4.09294 6.04037 3.66700 "2023-09-14 17:35:00" "2023-09-14 17:10:00"
40800 4.16314 6.15130 3.97700 "2023-09-14 17:45:00" "2023-09-14 17:20:00"
41400 4.41137 6.23514 3.97500 "2023-09-14 17:55:00" "2023-09-14 17:30:00"
42000 4.66647 6.28207 4.40500 "2023-09-14 18:05:00" "2023-09-14 17:40:00"
42600 4.83902 6.21978 3.97300 "2023-09-14 18:15:00" "2023-09-14 17:50:00"
43200 5.13392 6.05759 4.10600 "2023-09-14 18:25:00" "2023-09-14 18:00:00"
43800 5.25078 5.87021 4.45800 "2023-09-14 18:35:00" "2023-09-14 18:10:00"
44400 5.30000 5.67720 5.15300 "2023-09-14 18:45:00" "2023-09-14 18:20:00"
45000 5.20235 5.53154 5.71700 "2023-09-14 18:55:00" "2023-09-14 18:30:00"
45600 5.21373 5.45211 4.94500 "2023-09-14 19:05:00" "2023-09-14 18:40:00"
46200 4.93196 5.44287 5.34700 "2023-09-14 19:15:00" "2023-09-14 18:50:00"
46800 4.65784 5.50787 5.14700 "2023-09-14 19:25:00" "2023-09-14 19:00:00"
47400 4.44941 5.63476 5.38400 "2023-09-14 19:35:00" "2023-09-14 19:10:00"
48000 4.27118 5.79084 5.14100 "2023-09-14 19:45:00" "2023-09-14 19:20:00"
48600 4.10098 5.92228 5.16100 "2023-09-14 19:55:00" "2023-09-14 19:30:00"
49200 4.11627 6.06249 3.79500 "2023-09-14 20:05:00" "2023-09-14 19:40:00"
49800 4.17392 6.22478 3.84100 "2023-09-14 20:15:00" "2023-09-14 19:50:00"
50400 4.18922 6.38653 4.14600 "2023-09-14 20:25:00" "2023-09-14 20:00:00"
51000 3.95608 6.50814 4.27200 "2023-09-14 20:35:00" "2023-09-14 20:10:00"
51600 3.58686 6.59315 4.49600 "2023-09-14 20:45:00" "2023-09-14 20:20:00"
52200 3.31588 6.69908 3.81000 "2023-09-14 20:55:00" "2023-09-14 20:30:00"
52800 3.23510 6.77876 4.24800 "2023-09-14 21:05:00" "2023-09-14 20:40:00"
53400 3.09216 6.77208 4.04900 "2023-09-14 21:15:00" "2023-09-14 20:50:00"
54000 3.15902 6.74832 3.20000 "2023-09-14 21:25:00" "2023-09-14 21:00:00"
54600 3.40275 6.73654 2.51400 "2023-09-14 21:35:00" "2023-09-14 21:10:00"
55200 3.50941 6.74675 2.61200 "2023-09-14 21:45:00" "2023-09-14 21:20:00"
55800 3.31843 6.69844 3.60200 "2023-09-14 21:55:00" "2023-09-14 21:30:00"
56400 3.01431 6.61486 3.39700 "2023-09-14 22:05:00" "2023-09-14 21:40:00"
57000 2.66863 6.56739 3.70600 "2023-09-14 22:15:00" "2023-09-14 21:50:00"
57600 2.36415 6.54825 3.81400 "2023-09-14 22:20:00" "2023-09-14 22:00:00"
58200 2.13194 6.51230 3.05900 "2023-09-14 22:25:00" "2023-09-14 22:10:00"
58800 1.89000 6.42942 2.60000 "2023-09-14 22:30:00" "2023-09-14 22:20:00"
59400 1.87909 6.37180 1.87700 "2023-09-14 22:35:00" "2023-09-14 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
