20230919
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
46200 7.89627 8.19385 10.07300 "2023-09-19 19:15:00" "2023-09-19 18:50:00"
46800 7.97608 7.79141 7.16200 "2023-09-19 19:25:00" "2023-09-19 19:00:00"
47400 8.05000 7.37574 6.96500 "2023-09-19 19:35:00" "2023-09-19 19:10:00"
48000 8.55922 6.99789 5.97100 "2023-09-19 19:45:00" "2023-09-19 19:20:00"
48600 8.19980 6.64143 10.05500 "2023-09-19 19:55:00" "2023-09-19 19:30:00"
49200 7.84235 6.30099 9.13800 "2023-09-19 20:05:00" "2023-09-19 19:40:00"
49800 7.81431 6.09035 7.78900 "2023-09-19 20:15:00" "2023-09-19 19:50:00"
50400 7.59471 5.96760 7.70200 "2023-09-19 20:25:00" "2023-09-19 20:00:00"
51000 7.14471 5.93743 8.10300 "2023-09-19 20:35:00" "2023-09-19 20:10:00"
51600 6.68843 5.90944 8.02700 "2023-09-19 20:45:00" "2023-09-19 20:20:00"
52200 6.14196 5.85772 7.47200 "2023-09-19 20:55:00" "2023-09-19 20:30:00"
52800 5.43529 5.80977 7.73100 "2023-09-19 21:05:00" "2023-09-19 20:40:00"
53400 4.96157 5.70860 6.71000 "2023-09-19 21:15:00" "2023-09-19 20:50:00"
54000 4.75922 5.58905 5.71500 "2023-09-19 21:25:00" "2023-09-19 21:00:00"
54600 4.68314 5.43795 5.71500 "2023-09-19 21:35:00" "2023-09-19 21:10:00"
55200 4.72353 5.32133 4.72500 "2023-09-19 21:45:00" "2023-09-19 21:20:00"
55800 4.88392 5.28129 4.04000 "2023-09-19 21:55:00" "2023-09-19 21:30:00"
56400 4.97216 5.34328 4.46900 "2023-09-19 22:05:00" "2023-09-19 21:40:00"
57000 4.91745 5.47481 4.83800 "2023-09-19 22:15:00" "2023-09-19 21:50:00"
57600 4.86415 5.51941 5.17400 "2023-09-19 22:20:00" "2023-09-19 22:00:00"
58200 4.77226 5.60915 5.10600 "2023-09-19 22:25:00" "2023-09-19 22:10:00"
58800 4.70524 5.75161 4.93800 "2023-09-19 22:30:00" "2023-09-19 22:20:00"
59400 4.54091 5.94156 4.81400 "2023-09-19 22:35:00" "2023-09-19 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
