20230923
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
35400 4.32817 5.94494 4.17459 "2023-09-23 16:15:00" "2023-09-23 15:50:00"
36000 4.39718 6.07826 4.20542 "2023-09-23 16:25:00" "2023-09-23 16:00:00"
36600 4.44607 6.20739 4.54114 "2023-09-23 16:35:00" "2023-09-23 16:10:00"
37200 4.51664 6.33965 4.55790 "2023-09-23 16:45:00" "2023-09-23 16:20:00"
37800 4.60323 6.47768 4.63551 "2023-09-23 16:55:00" "2023-09-23 16:30:00"
38400 4.72796 6.56832 4.62633 "2023-09-23 17:05:00" "2023-09-23 16:40:00"
39000 4.88550 6.64982 4.79544 "2023-09-23 17:15:00" "2023-09-23 16:50:00"
39600 5.05267 6.71397 4.98831 "2023-09-23 17:25:00" "2023-09-23 17:00:00"
40200 5.20035 6.78470 5.39422 "2023-09-23 17:35:00" "2023-09-23 17:10:00"
40800 5.31726 6.84802 5.30492 "2023-09-23 17:45:00" "2023-09-23 17:20:00"
41400 5.40062 6.87714 5.09017 "2023-09-23 17:55:00" "2023-09-23 17:30:00"
42000 5.43534 6.91458 5.15471 "2023-09-23 18:05:00" "2023-09-23 17:40:00"
42600 5.43598 6.97751 5.32496 "2023-09-23 18:15:00" "2023-09-23 17:50:00"
43200 5.43999 7.10832 5.88206 "2023-09-23 18:25:00" "2023-09-23 18:00:00"
43800 5.45932 7.24195 6.13827 "2023-09-23 18:35:00" "2023-09-23 18:10:00"
44400 5.49204 7.41212 5.84662 "2023-09-23 18:45:00" "2023-09-23 18:20:00"
45000 5.51559 7.62283 5.89587 "2023-09-23 18:55:00" "2023-09-23 18:30:00"
45600 5.52162 7.90816 5.65927 "2023-09-23 19:05:00" "2023-09-23 18:40:00"
46200 5.50783 8.21447 5.78765 "2023-09-23 19:15:00" "2023-09-23 18:50:00"
46800 5.45354 8.44494 5.57495 "2023-09-23 19:25:00" "2023-09-23 19:00:00"
47400 5.37353 8.61917 5.22961 "2023-09-23 19:35:00" "2023-09-23 19:10:00"
48000 5.29636 8.75020 5.33329 "2023-09-23 19:45:00" "2023-09-23 19:20:00"
48600 5.24762 8.82546 5.12961 "2023-09-23 19:55:00" "2023-09-23 19:30:00"
49200 5.25385 8.78606 5.32779 "2023-09-23 20:05:00" "2023-09-23 19:40:00"
49800 5.30505 8.63526 5.36262 "2023-09-23 20:15:00" "2023-09-23 19:50:00"
50400 5.40828 8.43647 5.10227 "2023-09-23 20:25:00" "2023-09-23 20:00:00"
51000 5.55518 8.22932 5.39251 "2023-09-23 20:35:00" "2023-09-23 20:10:00"
51600 5.71015 7.97214 5.47178 "2023-09-23 20:45:00" "2023-09-23 20:20:00"
52200 5.86314 7.71108 5.55963 "2023-09-23 20:55:00" "2023-09-23 20:30:00"
52800 5.98480 7.49140 5.69672 "2023-09-23 21:05:00" "2023-09-23 20:40:00"
53400 6.09226 7.38270 5.91745 "2023-09-23 21:15:00" "2023-09-23 20:50:00"
54000 6.15860 7.35134 6.09196 "2023-09-23 21:25:00" "2023-09-23 21:00:00"
54600 6.15543 7.36582 6.11425 "2023-09-23 21:35:00" "2023-09-23 21:10:00"
55200 6.01918 7.43265 6.23289 "2023-09-23 21:45:00" "2023-09-23 21:20:00"
55800 5.72104 7.52332 5.98512 "2023-09-23 21:55:00" "2023-09-23 21:30:00"
56400 5.31330 7.56694 5.54070 "2023-09-23 22:05:00" "2023-09-23 21:40:00"
57000 4.82043 7.53037 4.76504 "2023-09-23 22:15:00" "2023-09-23 21:50:00"
57600 4.54579 7.52893 4.74339 "2023-09-23 22:20:00" "2023-09-23 22:00:00"
58200 4.19636 7.50413 4.57014 "2023-09-23 22:25:00" "2023-09-23 22:10:00"
58800 3.83873 7.44327 4.48866 "2023-09-23 22:30:00" "2023-09-23 22:20:00"
59400 3.55084 7.31294 4.46957 "2023-09-23 22:35:00" "2023-09-23 22:30:00"
60000 3.32712 7.20359 4.53927 "2023-09-23 22:40:00" "2023-09-23 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
