20230919
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
51600 6.33838 5.90944 7.04674 "2023-09-19 20:45:00" "2023-09-19 20:20:00"
52200 5.90846 5.85772 6.03424 "2023-09-19 20:55:00" "2023-09-19 20:30:00"
52800 5.51895 5.80977 6.03727 "2023-09-19 21:05:00" "2023-09-19 20:40:00"
53400 5.19334 5.70860 5.83868 "2023-09-19 21:15:00" "2023-09-19 20:50:00"
54000 4.98036 5.58905 6.08236 "2023-09-19 21:25:00" "2023-09-19 21:00:00"
54600 4.86930 5.43795 5.24562 "2023-09-19 21:35:00" "2023-09-19 21:10:00"
55200 4.83831 5.32133 5.10588 "2023-09-19 21:45:00" "2023-09-19 21:20:00"
55800 4.82768 5.28129 4.84186 "2023-09-19 21:55:00" "2023-09-19 21:30:00"
56400 4.82254 5.34328 4.94475 "2023-09-19 22:05:00" "2023-09-19 21:40:00"
57000 4.81134 5.47481 4.98525 "2023-09-19 22:15:00" "2023-09-19 21:50:00"
57600 4.80935 5.51941 4.86823 "2023-09-19 22:20:00" "2023-09-19 22:00:00"
58200 4.78706 5.60915 4.74476 "2023-09-19 22:25:00" "2023-09-19 22:10:00"
58800 4.75013 5.75161 4.81916 "2023-09-19 22:30:00" "2023-09-19 22:20:00"
59400 4.71194 5.94156 4.74124 "2023-09-19 22:35:00" "2023-09-19 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
