20230929
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
51600 9.53643 6.79925 9.51203 "2023-09-29 20:45:00" "2023-09-29 20:20:00"
52200 9.43069 6.76872 10.25276 "2023-09-29 20:55:00" "2023-09-29 20:30:00"
52800 9.32313 6.79431 9.64233 "2023-09-29 21:05:00" "2023-09-29 20:40:00"
53400 9.18008 6.83278 9.11467 "2023-09-29 21:15:00" "2023-09-29 20:50:00"
54000 9.00865 6.89151 9.09293 "2023-09-29 21:25:00" "2023-09-29 21:00:00"
54600 8.81807 7.00362 9.02914 "2023-09-29 21:35:00" "2023-09-29 21:10:00"
55200 8.63341 7.18573 8.82795 "2023-09-29 21:45:00" "2023-09-29 21:20:00"
55800 8.44144 7.35128 8.41791 "2023-09-29 21:55:00" "2023-09-29 21:30:00"
56400 8.28310 7.47995 8.58735 "2023-09-29 22:05:00" "2023-09-29 21:40:00"
57000 8.18151 7.67223 8.55246 "2023-09-29 22:15:00" "2023-09-29 21:50:00"
57600 8.12633 7.78597 8.89708 "2023-09-29 22:20:00" "2023-09-29 22:00:00"
58200 8.10457 7.88847 8.49999 "2023-09-29 22:25:00" "2023-09-29 22:10:00"
58800 8.08933 7.93279 8.33154 "2023-09-29 22:30:00" "2023-09-29 22:20:00"
59400 8.09634 7.97538 8.35237 "2023-09-29 22:35:00" "2023-09-29 22:30:00"
60000 8.11270 8.16558 8.46993 "2023-09-29 22:40:00" "2023-09-29 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
