20230905
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
30600 5.13330 5.04302 5.02366 "2023-09-05 14:55:00" "2023-09-05 14:30:00"
31200 5.07388 4.89549 4.95635 "2023-09-05 15:05:00" "2023-09-05 14:40:00"
31800 5.01574 4.87104 5.04550 "2023-09-05 15:15:00" "2023-09-05 14:50:00"
32400 4.97554 4.89011 4.92755 "2023-09-05 15:25:00" "2023-09-05 15:00:00"
33000 4.94795 4.93814 4.93294 "2023-09-05 15:35:00" "2023-09-05 15:10:00"
33600 4.94987 5.04714 5.31966 "2023-09-05 15:45:00" "2023-09-05 15:20:00"
34200 4.98475 5.20842 5.24809 "2023-09-05 15:55:00" "2023-09-05 15:30:00"
34800 5.07057 5.26749 5.36828 "2023-09-05 16:05:00" "2023-09-05 15:40:00"
35400 5.20776 5.25778 5.26296 "2023-09-05 16:15:00" "2023-09-05 15:50:00"
36000 5.38133 5.26663 5.74095 "2023-09-05 16:25:00" "2023-09-05 16:00:00"
36600 5.61939 5.32844 5.48875 "2023-09-05 16:35:00" "2023-09-05 16:10:00"
37200 5.89621 5.39042 5.67511 "2023-09-05 16:45:00" "2023-09-05 16:20:00"
37800 6.19601 5.45045 5.82597 "2023-09-05 16:55:00" "2023-09-05 16:30:00"
38400 6.45411 5.55201 5.73469 "2023-09-05 17:05:00" "2023-09-05 16:40:00"
39000 6.58964 5.61635 5.81967 "2023-09-05 17:15:00" "2023-09-05 16:50:00"
39600 6.63599 5.64709 6.44286 "2023-09-05 17:25:00" "2023-09-05 17:00:00"
40200 6.58759 5.60988 6.32536 "2023-09-05 17:35:00" "2023-09-05 17:10:00"
40800 6.47675 5.51211 6.10737 "2023-09-05 17:45:00" "2023-09-05 17:20:00"
41400 6.28634 5.39886 6.13470 "2023-09-05 17:55:00" "2023-09-05 17:30:00"
42000 6.05206 5.29855 6.66661 "2023-09-05 18:05:00" "2023-09-05 17:40:00"
42600 5.89708 5.26961 6.69075 "2023-09-05 18:15:00" "2023-09-05 17:50:00"
43200 5.78513 5.27204 6.00904 "2023-09-05 18:25:00" "2023-09-05 18:00:00"
43800 5.68690 5.32321 5.79575 "2023-09-05 18:35:00" "2023-09-05 18:10:00"
44400 5.57042 5.41813 5.77929 "2023-09-05 18:45:00" "2023-09-05 18:20:00"
45000 5.47126 5.48390 5.30729 "2023-09-05 18:55:00" "2023-09-05 18:30:00"
45600 5.39748 5.49982 5.31428 "2023-09-05 19:05:00" "2023-09-05 18:40:00"
46200 5.28963 5.47444 5.40520 "2023-09-05 19:15:00" "2023-09-05 18:50:00"
46800 5.18792 5.43550 5.27677 "2023-09-05 19:25:00" "2023-09-05 19:00:00"
47400 5.09936 5.34476 5.23639 "2023-09-05 19:35:00" "2023-09-05 19:10:00"
48000 5.03296 5.23268 5.24635 "2023-09-05 19:45:00" "2023-09-05 19:20:00"
48600 4.96432 5.14881 4.93210 "2023-09-05 19:55:00" "2023-09-05 19:30:00"
49200 4.88678 5.04863 4.59460 "2023-09-05 20:05:00" "2023-09-05 19:40:00"
49800 4.81438 4.91702 4.44289 "2023-09-05 20:15:00" "2023-09-05 19:50:00"
50400 4.68343 4.70975 4.51764 "2023-09-05 20:25:00" "2023-09-05 20:00:00"
51000 4.52345 4.48867 4.47652 "2023-09-05 20:35:00" "2023-09-05 20:10:00"
51600 4.37761 4.25387 4.40835 "2023-09-05 20:45:00" "2023-09-05 20:20:00"
52200 4.23604 4.02506 4.46382 "2023-09-05 20:55:00" "2023-09-05 20:30:00"
52800 4.08858 3.89044 4.73656 "2023-09-05 21:05:00" "2023-09-05 20:40:00"
53400 3.93198 3.81630 4.27402 "2023-09-05 21:15:00" "2023-09-05 20:50:00"
54000 3.80269 3.84629 3.71296 "2023-09-05 21:25:00" "2023-09-05 21:00:00"
54600 3.70661 3.94301 3.96794 "2023-09-05 21:35:00" "2023-09-05 21:10:00"
55200 3.59306 4.11763 3.63626 "2023-09-05 21:45:00" "2023-09-05 21:20:00"
55800 3.49733 4.29268 3.73358 "2023-09-05 21:55:00" "2023-09-05 21:30:00"
56400 3.42829 4.36948 3.45220 "2023-09-05 22:05:00" "2023-09-05 21:40:00"
57000 3.37270 4.40691 3.59742 "2023-09-05 22:15:00" "2023-09-05 21:50:00"
57600 3.35312 4.44955 3.47163 "2023-09-05 22:20:00" "2023-09-05 22:00:00"
58200 3.32920 4.47055 3.38265 "2023-09-05 22:25:00" "2023-09-05 22:10:00"
58800 3.32393 4.40868 3.37560 "2023-09-05 22:30:00" "2023-09-05 22:20:00"
59400 3.31449 4.28909 3.54597 "2023-09-05 22:35:00" "2023-09-05 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
