20230920
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
33600 7.48578 9.95526 7.45565 "2023-09-20 15:45:00" "2023-09-20 15:20:00"
34200 7.55951 9.94790 7.14509 "2023-09-20 15:55:00" "2023-09-20 15:30:00"
34800 7.61329 9.88970 7.53984 "2023-09-20 16:05:00" "2023-09-20 15:40:00"
35400 7.65423 9.78906 7.72830 "2023-09-20 16:15:00" "2023-09-20 15:50:00"
36000 7.69269 9.68895 7.89386 "2023-09-20 16:25:00" "2023-09-20 16:00:00"
36600 7.72858 9.58599 7.68606 "2023-09-20 16:35:00" "2023-09-20 16:10:00"
37200 7.73975 9.46982 7.42265 "2023-09-20 16:45:00" "2023-09-20 16:20:00"
37800 7.77089 9.39403 7.40546 "2023-09-20 16:55:00" "2023-09-20 16:30:00"
38400 7.81868 9.37403 7.71787 "2023-09-20 17:05:00" "2023-09-20 16:40:00"
39000 7.89317 9.40171 8.14197 "2023-09-20 17:15:00" "2023-09-20 16:50:00"
39600 8.00365 9.41125 8.34658 "2023-09-20 17:25:00" "2023-09-20 17:00:00"
40200 8.15930 9.41218 7.76267 "2023-09-20 17:35:00" "2023-09-20 17:10:00"
40800 8.38144 9.42988 8.17762 "2023-09-20 17:45:00" "2023-09-20 17:20:00"
41400 8.61895 9.46830 8.56038 "2023-09-20 17:55:00" "2023-09-20 17:30:00"
42000 8.85671 9.52544 9.09227 "2023-09-20 18:05:00" "2023-09-20 17:40:00"
42600 9.08643 9.52967 8.97966 "2023-09-20 18:15:00" "2023-09-20 17:50:00"
43200 9.26495 9.50367 8.61695 "2023-09-20 18:25:00" "2023-09-20 18:00:00"
43800 9.39097 9.47815 8.85549 "2023-09-20 18:35:00" "2023-09-20 18:10:00"
44400 9.45410 9.48454 9.16512 "2023-09-20 18:45:00" "2023-09-20 18:20:00"
45000 9.48200 9.43904 9.33112 "2023-09-20 18:55:00" "2023-09-20 18:30:00"
45600 9.49150 9.31107 9.17417 "2023-09-20 19:05:00" "2023-09-20 18:40:00"
46200 9.46737 9.12877 9.31033 "2023-09-20 19:15:00" "2023-09-20 18:50:00"
46800 9.44614 8.90906 8.62574 "2023-09-20 19:25:00" "2023-09-20 19:00:00"
47400 9.42328 8.62425 9.33595 "2023-09-20 19:35:00" "2023-09-20 19:10:00"
48000 9.39672 8.25244 9.40381 "2023-09-20 19:45:00" "2023-09-20 19:20:00"
48600 9.34474 7.84988 9.17233 "2023-09-20 19:55:00" "2023-09-20 19:30:00"
49200 9.27983 7.49148 9.22057 "2023-09-20 20:05:00" "2023-09-20 19:40:00"
49800 9.19795 7.24803 9.33440 "2023-09-20 20:15:00" "2023-09-20 19:50:00"
50400 9.06519 7.12922 9.49598 "2023-09-20 20:25:00" "2023-09-20 20:00:00"
51000 8.88598 7.15076 9.28203 "2023-09-20 20:35:00" "2023-09-20 20:10:00"
51600 8.66541 7.32213 8.76475 "2023-09-20 20:45:00" "2023-09-20 20:20:00"
52200 8.46391 7.58740 8.69758 "2023-09-20 20:55:00" "2023-09-20 20:30:00"
52800 8.30149 7.85977 8.48459 "2023-09-20 21:05:00" "2023-09-20 20:40:00"
53400 8.19414 8.08553 8.29074 "2023-09-20 21:15:00" "2023-09-20 20:50:00"
54000 8.19067 8.23827 8.91011 "2023-09-20 21:25:00" "2023-09-20 21:00:00"
54600 8.29589 8.31879 8.70748 "2023-09-20 21:35:00" "2023-09-20 21:10:00"
55200 8.50387 8.30136 8.72723 "2023-09-20 21:45:00" "2023-09-20 21:20:00"
55800 8.73966 8.22999 8.56240 "2023-09-20 21:55:00" "2023-09-20 21:30:00"
56400 8.93859 8.16264 8.41074 "2023-09-20 22:05:00" "2023-09-20 21:40:00"
57000 9.09906 8.11564 8.38945 "2023-09-20 22:15:00" "2023-09-20 21:50:00"
57600 9.20261 8.08260 8.62373 "2023-09-20 22:20:00" "2023-09-20 22:00:00"
58200 9.27511 8.04821 8.52166 "2023-09-20 22:25:00" "2023-09-20 22:10:00"
58800 9.29293 8.03661 8.81163 "2023-09-20 22:30:00" "2023-09-20 22:20:00"
59400 9.26324 8.05959 8.91668 "2023-09-20 22:35:00" "2023-09-20 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
