20230924
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
53400 5.47019 8.06676 5.54644 "2023-09-24 21:15:00" "2023-09-24 20:50:00"
54000 5.43074 8.07172 5.46130 "2023-09-24 21:25:00" "2023-09-24 21:00:00"
54600 5.20824 8.04651 5.42062 "2023-09-24 21:35:00" "2023-09-24 21:10:00"
55200 4.80435 8.06991 5.11773 "2023-09-24 21:45:00" "2023-09-24 21:20:00"
55800 4.27022 8.07550 4.84362 "2023-09-24 21:55:00" "2023-09-24 21:30:00"
56400 3.64589 8.07421 3.91407 "2023-09-24 22:05:00" "2023-09-24 21:40:00"
57000 3.00848 8.12805 3.37784 "2023-09-24 22:15:00" "2023-09-24 21:50:00"
57600 2.64548 8.18460 3.10267 "2023-09-24 22:20:00" "2023-09-24 22:00:00"
58200 2.29583 8.26447 3.21753 "2023-09-24 22:25:00" "2023-09-24 22:10:00"
58800 1.98995 8.28911 3.01812 "2023-09-24 22:30:00" "2023-09-24 22:20:00"
59400 1.73540 8.29273 2.55329 "2023-09-24 22:35:00" "2023-09-24 22:30:00"
60000 1.54577 8.32327 2.21045 "2023-09-24 22:40:00" "2023-09-24 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
