20230920
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
37200 7.78078 9.46982 7.64100 "2023-09-20 16:45:00" "2023-09-20 16:20:00"
37800 7.78863 9.39403 7.35600 "2023-09-20 16:55:00" "2023-09-20 16:30:00"
38400 7.74392 9.37403 8.21400 "2023-09-20 17:05:00" "2023-09-20 16:40:00"
39000 7.74647 9.40171 7.75100 "2023-09-20 17:15:00" "2023-09-20 16:50:00"
39600 7.81137 9.41125 7.60000 "2023-09-20 17:25:00" "2023-09-20 17:00:00"
40200 7.93510 9.41218 7.93600 "2023-09-20 17:35:00" "2023-09-20 17:10:00"
40800 8.09608 9.42988 7.49900 "2023-09-20 17:45:00" "2023-09-20 17:20:00"
41400 8.43882 9.46830 7.91100 "2023-09-20 17:55:00" "2023-09-20 17:30:00"
42000 8.77922 9.52544 7.82300 "2023-09-20 18:05:00" "2023-09-20 17:40:00"
42600 9.15765 9.52967 7.89100 "2023-09-20 18:15:00" "2023-09-20 17:50:00"
43200 9.34569 9.50367 8.66500 "2023-09-20 18:25:00" "2023-09-20 18:00:00"
43800 9.49294 9.47815 8.26000 "2023-09-20 18:35:00" "2023-09-20 18:10:00"
44400 9.52673 9.48454 9.68600 "2023-09-20 18:45:00" "2023-09-20 18:20:00"
45000 9.57878 9.43904 9.57500 "2023-09-20 18:55:00" "2023-09-20 18:30:00"
45600 9.46918 9.31107 9.59000 "2023-09-20 19:05:00" "2023-09-20 18:40:00"
46200 9.40306 9.12877 9.74900 "2023-09-20 19:15:00" "2023-09-20 18:50:00"
46800 9.54490 8.90906 9.08400 "2023-09-20 19:25:00" "2023-09-20 19:00:00"
47400 9.45294 8.62425 9.72500 "2023-09-20 19:35:00" "2023-09-20 19:10:00"
48000 9.34000 8.25244 9.74300 "2023-09-20 19:45:00" "2023-09-20 19:20:00"
48600 9.45220 7.84988 8.99000 "2023-09-20 19:55:00" "2023-09-20 19:30:00"
49200 9.38840 7.49148 9.50300 "2023-09-20 20:05:00" "2023-09-20 19:40:00"
49800 9.24380 7.24803 9.88100 "2023-09-20 20:15:00" "2023-09-20 19:50:00"
50400 9.22740 7.12922 9.03300 "2023-09-20 20:25:00" "2023-09-20 20:00:00"
51000 9.06873 7.15076 9.25556 "2023-09-20 20:35:00" "2023-09-20 20:10:00"
51600 8.92918 7.32213 9.58600 "2023-09-20 20:45:00" "2023-09-20 20:20:00"
52200 8.69898 7.58740 9.11900 "2023-09-20 20:55:00" "2023-09-20 20:30:00"
52800 8.28143 7.85977 9.16100 "2023-09-20 21:05:00" "2023-09-20 20:40:00"
53400 7.90449 8.08553 9.06800 "2023-09-20 21:15:00" "2023-09-20 20:50:00"
54000 7.71306 8.23827 8.47350 "2023-09-20 21:25:00" "2023-09-20 21:00:00"
54600 7.93510 8.31879 8.77063 "2023-09-20 21:35:00" "2023-09-20 21:10:00"
55200 8.18333 8.30136 7.98100 "2023-09-20 21:45:00" "2023-09-20 21:20:00"
55800 8.66137 8.22999 7.10000 "2023-09-20 21:55:00" "2023-09-20 21:30:00"
56400 9.07784 8.16264 7.26100 "2023-09-20 22:05:00" "2023-09-20 21:40:00"
57000 9.43745 8.11564 7.48900 "2023-09-20 22:15:00" "2023-09-20 21:50:00"
57600 9.38122 8.08260 9.77300 "2023-09-20 22:20:00" "2023-09-20 22:00:00"
58200 9.38032 8.04821 9.34900 "2023-09-20 22:25:00" "2023-09-20 22:10:00"
58800 9.31429 8.03661 9.58600 "2023-09-20 22:30:00" "2023-09-20 22:20:00"
59400 9.17273 8.05959 9.29300 "2023-09-20 22:35:00" "2023-09-20 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
