20230917
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
31200 14.30203 12.62788 14.36731 "2023-09-17 15:05:00" "2023-09-17 14:40:00"
31800 14.27430 12.73700 14.66963 "2023-09-17 15:15:00" "2023-09-17 14:50:00"
32400 14.25772 12.77011 14.48150 "2023-09-17 15:25:00" "2023-09-17 15:00:00"
33000 14.27382 12.80178 14.32875 "2023-09-17 15:35:00" "2023-09-17 15:10:00"
33600 14.26582 12.84875 14.10691 "2023-09-17 15:45:00" "2023-09-17 15:20:00"
34200 14.19397 12.93120 13.34615 "2023-09-17 15:55:00" "2023-09-17 15:30:00"
34800 14.12333 13.03661 13.48640 "2023-09-17 16:05:00" "2023-09-17 15:40:00"
35400 14.07009 13.23127 13.80887 "2023-09-17 16:15:00" "2023-09-17 15:50:00"
36000 14.05846 13.47265 14.04099 "2023-09-17 16:25:00" "2023-09-17 16:00:00"
36600 14.01422 13.66690 14.36747 "2023-09-17 16:35:00" "2023-09-17 16:10:00"
37200 13.95490 13.81270 14.42286 "2023-09-17 16:45:00" "2023-09-17 16:20:00"
37800 13.97152 13.95398 14.34928 "2023-09-17 16:55:00" "2023-09-17 16:30:00"
38400 14.00232 14.11046 14.11153 "2023-09-17 17:05:00" "2023-09-17 16:40:00"
39000 14.00724 14.24240 13.67896 "2023-09-17 17:15:00" "2023-09-17 16:50:00"
39600 13.96980 14.36657 13.94090 "2023-09-17 17:25:00" "2023-09-17 17:00:00"
40200 13.92368 14.48106 14.22502 "2023-09-17 17:35:00" "2023-09-17 17:10:00"
40800 13.86078 14.51867 13.51702 "2023-09-17 17:45:00" "2023-09-17 17:20:00"
41400 13.71042 14.46529 13.08758 "2023-09-17 17:55:00" "2023-09-17 17:30:00"
42000 13.47820 14.34773 12.82227 "2023-09-17 18:05:00" "2023-09-17 17:40:00"
42600 13.21135 14.11935 13.28072 "2023-09-17 18:15:00" "2023-09-17 17:50:00"
43200 12.91296 13.64730 12.32621 "2023-09-17 18:25:00" "2023-09-17 18:00:00"
43800 12.60197 13.05563 12.69922 "2023-09-17 18:35:00" "2023-09-17 18:10:00"
44400 12.30735 12.53178 12.63810 "2023-09-17 18:45:00" "2023-09-17 18:20:00"
45000 12.05650 12.04821 12.52848 "2023-09-17 18:55:00" "2023-09-17 18:30:00"
45600 11.86551 11.59185 11.97485 "2023-09-17 19:05:00" "2023-09-17 18:40:00"
46200 11.69425 11.32784 12.17794 "2023-09-17 19:15:00" "2023-09-17 18:50:00"
46800 11.54956 11.34434 11.74236 "2023-09-17 19:25:00" "2023-09-17 19:00:00"
47400 11.42670 11.46532 11.01856 "2023-09-17 19:35:00" "2023-09-17 19:10:00"
48000 11.30468 11.55127 11.03917 "2023-09-17 19:45:00" "2023-09-17 19:20:00"
48600 11.15645 11.65232 11.45530 "2023-09-17 19:55:00" "2023-09-17 19:30:00"
49200 10.95288 11.72872 11.27429 "2023-09-17 20:05:00" "2023-09-17 19:40:00"
49800 10.69978 11.65854 10.82557 "2023-09-17 20:15:00" "2023-09-17 19:50:00"
50400 10.39979 11.45350 10.91515 "2023-09-17 20:25:00" "2023-09-17 20:00:00"
51000 10.05003 11.19832 10.05411 "2023-09-17 20:35:00" "2023-09-17 20:10:00"
51600 9.67697 10.91319 9.36750 "2023-09-17 20:45:00" "2023-09-17 20:20:00"
52200 9.33458 10.58680 9.14005 "2023-09-17 20:55:00" "2023-09-17 20:30:00"
52800 9.07937 10.27323 9.28913 "2023-09-17 21:05:00" "2023-09-17 20:40:00"
53400 8.94848 9.96869 9.15441 "2023-09-17 21:15:00" "2023-09-17 20:50:00"
54000 8.96104 9.69640 9.18869 "2023-09-17 21:25:00" "2023-09-17 21:00:00"
54600 9.13721 9.53226 9.28072 "2023-09-17 21:35:00" "2023-09-17 21:10:00"
55200 9.43322 9.46836 9.68885 "2023-09-17 21:45:00" "2023-09-17 21:20:00"
55800 9.76359 9.46917 9.68153 "2023-09-17 21:55:00" "2023-09-17 21:30:00"
56400 10.09749 9.54415 9.73209 "2023-09-17 22:05:00" "2023-09-17 21:40:00"
57000 10.41667 9.72514 10.08223 "2023-09-17 22:15:00" "2023-09-17 21:50:00"
57600 10.59974 9.84415 10.01930 "2023-09-17 22:20:00" "2023-09-17 22:00:00"
58200 10.73232 9.94205 10.31403 "2023-09-17 22:25:00" "2023-09-17 22:10:00"
58800 10.80805 10.02920 10.41589 "2023-09-17 22:30:00" "2023-09-17 22:20:00"
59400 10.88884 10.16990 10.43494 "2023-09-17 22:35:00" "2023-09-17 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
