20230925
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
30600 3.15040 4.51036 2.66200 "2023-09-25 14:55:00" "2023-09-25 14:30:00"
31200 3.51920 4.56904 2.50300 "2023-09-25 15:05:00" "2023-09-25 14:40:00"
31800 3.99440 4.61160 2.61900 "2023-09-25 15:15:00" "2023-09-25 14:50:00"
32400 4.37240 4.69269 3.68400 "2023-09-25 15:25:00" "2023-09-25 15:00:00"
33000 4.70118 4.81897 3.46000 "2023-09-25 15:35:00" "2023-09-25 15:10:00"
33600 5.05320 5.04625 3.58400 "2023-09-25 15:45:00" "2023-09-25 15:20:00"
34200 5.03700 5.41098 4.38200 "2023-09-25 15:55:00" "2023-09-25 15:30:00"
34800 4.81020 5.81430 4.85000 "2023-09-25 16:05:00" "2023-09-25 15:40:00"
35400 4.51880 6.29559 5.45200 "2023-09-25 16:15:00" "2023-09-25 15:50:00"
36000 3.99540 6.78508 5.46300 "2023-09-25 16:25:00" "2023-09-25 16:00:00"
36600 3.63902 7.24094 5.24556 "2023-09-25 16:35:00" "2023-09-25 16:10:00"
37200 3.25392 7.59654 4.07700 "2023-09-25 16:45:00" "2023-09-25 16:20:00"
37800 2.99765 7.84280 3.85800 "2023-09-25 16:55:00" "2023-09-25 16:30:00"
38400 2.82039 8.01711 3.96500 "2023-09-25 17:05:00" "2023-09-25 16:40:00"
39000 3.06765 8.09101 2.87100 "2023-09-25 17:15:00" "2023-09-25 16:50:00"
39600 3.38353 8.07872 3.13300 "2023-09-25 17:25:00" "2023-09-25 17:00:00"
40200 3.79059 8.03610 2.40300 "2023-09-25 17:35:00" "2023-09-25 17:10:00"
40800 4.13843 7.99633 2.59600 "2023-09-25 17:45:00" "2023-09-25 17:20:00"
41400 4.55745 7.96185 2.96300 "2023-09-25 17:55:00" "2023-09-25 17:30:00"
42000 4.70392 7.96069 4.28300 "2023-09-25 18:05:00" "2023-09-25 17:40:00"
42600 4.79137 8.03453 4.79400 "2023-09-25 18:15:00" "2023-09-25 17:50:00"
43200 4.82235 8.20287 4.47100 "2023-09-25 18:25:00" "2023-09-25 18:00:00"
43800 5.00784 8.40353 4.37000 "2023-09-25 18:35:00" "2023-09-25 18:10:00"
44400 5.07627 8.64140 4.94500 "2023-09-25 18:45:00" "2023-09-25 18:20:00"
45000 5.30804 8.93297 4.96000 "2023-09-25 18:55:00" "2023-09-25 18:30:00"
45600 5.39078 9.21896 5.31700 "2023-09-25 19:05:00" "2023-09-25 18:40:00"
46200 5.62725 9.46818 4.66900 "2023-09-25 19:15:00" "2023-09-25 18:50:00"
46800 6.03275 9.68802 5.09900 "2023-09-25 19:25:00" "2023-09-25 19:00:00"
47400 6.42627 9.87731 5.28400 "2023-09-25 19:35:00" "2023-09-25 19:10:00"
48000 6.74060 9.98419 6.07400 "2023-09-25 19:45:00" "2023-09-25 19:20:00"
48600 7.13551 9.99848 5.84500 "2023-09-25 19:55:00" "2023-09-25 19:30:00"
49200 7.63531 9.95868 5.90900 "2023-09-25 20:05:00" "2023-09-25 19:40:00"
49800 8.09265 9.86719 7.11700 "2023-09-25 20:15:00" "2023-09-25 19:50:00"
50400 8.24816 9.69271 7.24100 "2023-09-25 20:25:00" "2023-09-25 20:00:00"
51000 8.19340 9.56543 7.92556 "2023-09-25 20:35:00" "2023-09-25 20:10:00"
51600 8.07529 9.50233 7.80111 "2023-09-25 20:45:00" "2023-09-25 20:20:00"
52200 7.76176 9.46617 8.31600 "2023-09-25 20:55:00" "2023-09-25 20:30:00"
52800 7.32765 9.43487 9.10500 "2023-09-25 21:05:00" "2023-09-25 20:40:00"
53400 7.01412 9.44985 8.10300 "2023-09-25 21:15:00" "2023-09-25 20:50:00"
54000 6.81392 9.51330 7.65200 "2023-09-25 21:25:00" "2023-09-25 21:00:00"
54600 6.71529 9.52642 7.21500 "2023-09-25 21:35:00" "2023-09-25 21:10:00"
55200 6.63569 9.53235 6.64700 "2023-09-25 21:45:00" "2023-09-25 21:20:00"
55800 6.39314 9.53973 6.89700 "2023-09-25 21:55:00" "2023-09-25 21:30:00"
56400 6.15196 9.61272 6.59600 "2023-09-25 22:05:00" "2023-09-25 21:40:00"
57000 5.83745 9.68444 6.68800 "2023-09-25 22:15:00" "2023-09-25 21:50:00"
57600 5.62341 9.71353 6.66700 "2023-09-25 22:20:00" "2023-09-25 22:00:00"
58200 5.38871 9.77520 6.35900 "2023-09-25 22:25:00" "2023-09-25 22:10:00"
58800 5.27571 9.82872 5.49500 "2023-09-25 22:30:00" "2023-09-25 22:20:00"
59400 5.09182 9.93263 5.48100 "2023-09-25 22:35:00" "2023-09-25 22:30:00"
60000 5.05000 9.97376 5.07600 "2023-09-25 22:40:00" "2023-09-25 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
