20230903
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
50400 9.49373 10.35831 10.33700 "2023-09-03 20:25:00" "2023-09-03 20:00:00"
51000 9.77529 10.07472 9.60900 "2023-09-03 20:35:00" "2023-09-03 20:10:00"
51600 9.23686 9.78457 10.54700 "2023-09-03 20:45:00" "2023-09-03 20:20:00"
52200 9.04510 9.47746 8.52100 "2023-09-03 20:55:00" "2023-09-03 20:30:00"
52800 8.59765 9.16019 8.42000 "2023-09-03 21:05:00" "2023-09-03 20:40:00"
53400 8.03510 8.89914 10.28100 "2023-09-03 21:15:00" "2023-09-03 20:50:00"
54000 7.36843 8.70355 10.98200 "2023-09-03 21:25:00" "2023-09-03 21:00:00"
54600 7.24157 8.50728 8.13900 "2023-09-03 21:35:00" "2023-09-03 21:10:00"
55200 7.16059 8.40164 7.40500 "2023-09-03 21:45:00" "2023-09-03 21:20:00"
55800 7.21765 8.42940 6.26600 "2023-09-03 21:55:00" "2023-09-03 21:30:00"
56400 6.91431 8.59095 6.99700 "2023-09-03 22:05:00" "2023-09-03 21:40:00"
57000 6.73317 8.65258 7.83200 "2023-09-03 22:10:00" "2023-09-03 21:50:00"
57600 6.42548 8.72897 7.58400 "2023-09-03 22:15:00" "2023-09-03 22:00:00"
58200 5.90286 8.86714 7.49800 "2023-09-03 22:20:00" "2023-09-03 22:10:00"
58800 5.61909 9.03713 6.11100 "2023-09-03 22:25:00" "2023-09-03 22:20:00"
59400 4.58000 9.22484 5.56300 "2023-09-03 22:30:00" "2023-09-03 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
