20230906
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
53400 4.58913 3.59320 4.80553 "2023-09-06 21:15:00" "2023-09-06 20:50:00"
54000 4.53222 3.41771 4.99719 "2023-09-06 21:25:00" "2023-09-06 21:00:00"
54600 4.47437 3.37008 4.53005 "2023-09-06 21:35:00" "2023-09-06 21:10:00"
55200 4.40829 3.42745 4.24136 "2023-09-06 21:45:00" "2023-09-06 21:20:00"
55800 4.28697 3.52536 3.97014 "2023-09-06 21:55:00" "2023-09-06 21:30:00"
56400 4.14565 3.69546 4.08353 "2023-09-06 22:05:00" "2023-09-06 21:40:00"
57000 4.04859 3.85375 4.06740 "2023-09-06 22:15:00" "2023-09-06 21:50:00"
57600 3.99525 3.95728 4.19088 "2023-09-06 22:20:00" "2023-09-06 22:00:00"
58200 3.93776 4.01562 4.20613 "2023-09-06 22:25:00" "2023-09-06 22:10:00"
58800 3.87692 4.03345 4.42505 "2023-09-06 22:30:00" "2023-09-06 22:20:00"
59400 3.86185 4.05539 4.32800 "2023-09-06 22:35:00" "2023-09-06 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
