20230905
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
42000 6.06745 5.29855 6.64100 "2023-09-05 18:05:00" "2023-09-05 17:40:00"
42600 5.88275 5.26961 6.88600 "2023-09-05 18:15:00" "2023-09-05 17:50:00"
43200 5.59706 5.27204 7.42200 "2023-09-05 18:25:00" "2023-09-05 18:00:00"
43800 5.59804 5.32321 5.65300 "2023-09-05 18:35:00" "2023-09-05 18:10:00"
44400 5.75392 5.41813 4.84900 "2023-09-05 18:45:00" "2023-09-05 18:20:00"
45000 5.72059 5.48390 5.46900 "2023-09-05 18:55:00" "2023-09-05 18:30:00"
45600 5.53490 5.49982 5.93700 "2023-09-05 19:05:00" "2023-09-05 18:40:00"
46200 5.30392 5.47444 5.92400 "2023-09-05 19:15:00" "2023-09-05 18:50:00"
46800 5.06412 5.43550 5.89300 "2023-09-05 19:25:00" "2023-09-05 19:00:00"
47400 5.08961 5.34476 5.53200 "2023-09-05 19:35:00" "2023-09-05 19:10:00"
48000 4.93137 5.23268 5.36700 "2023-09-05 19:45:00" "2023-09-05 19:20:00"
48600 5.03647 5.14881 4.84200 "2023-09-05 19:55:00" "2023-09-05 19:30:00"
49200 5.10961 5.04863 4.77800 "2023-09-05 20:05:00" "2023-09-05 19:40:00"
49800 4.97157 4.91702 4.77800 "2023-09-05 20:15:00" "2023-09-05 19:50:00"
50400 4.73196 4.70975 5.52200 "2023-09-05 20:25:00" "2023-09-05 20:00:00"
51000 4.63941 4.48867 4.73700 "2023-09-05 20:35:00" "2023-09-05 20:10:00"
51600 4.51686 4.25387 5.36600 "2023-09-05 20:45:00" "2023-09-05 20:20:00"
52200 4.26392 4.02506 5.16600 "2023-09-05 20:55:00" "2023-09-05 20:30:00"
52800 4.05137 3.89044 4.05100 "2023-09-05 21:05:00" "2023-09-05 20:40:00"
53400 3.99255 3.81630 4.26000 "2023-09-05 21:15:00" "2023-09-05 20:50:00"
54000 3.92863 3.84629 4.30000 "2023-09-05 21:25:00" "2023-09-05 21:00:00"
54600 3.65980 3.94301 4.63400 "2023-09-05 21:35:00" "2023-09-05 21:10:00"
55200 3.60176 4.11763 4.01100 "2023-09-05 21:45:00" "2023-09-05 21:20:00"
55800 3.57549 4.29268 3.03700 "2023-09-05 21:55:00" "2023-09-05 21:30:00"
56400 3.41431 4.36948 3.91700 "2023-09-05 22:05:00" "2023-09-05 21:40:00"
57000 3.25843 4.40691 4.01200 "2023-09-05 22:15:00" "2023-09-05 21:50:00"
57600 3.25683 4.44955 3.23500 "2023-09-05 22:20:00" "2023-09-05 22:00:00"
58200 3.07774 4.47055 3.84000 "2023-09-05 22:25:00" "2023-09-05 22:10:00"
58800 3.08476 4.40868 2.89300 "2023-09-05 22:30:00" "2023-09-05 22:20:00"
59400 3.30455 4.28909 2.97500 "2023-09-05 22:35:00" "2023-09-05 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
