20230914
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
45600 4.94510 5.45211 4.96795 "2023-09-14 19:05:00" "2023-09-14 18:40:00"
46200 4.79534 5.44287 4.59289 "2023-09-14 19:15:00" "2023-09-14 18:50:00"
46800 4.61294 5.50787 5.02957 "2023-09-14 19:25:00" "2023-09-14 19:00:00"
47400 4.44599 5.63476 4.85945 "2023-09-14 19:35:00" "2023-09-14 19:10:00"
48000 4.32113 5.79084 5.13775 "2023-09-14 19:45:00" "2023-09-14 19:20:00"
48600 4.23626 5.92228 4.65976 "2023-09-14 19:55:00" "2023-09-14 19:30:00"
49200 4.12732 6.06249 4.91328 "2023-09-14 20:05:00" "2023-09-14 19:40:00"
49800 4.00204 6.22478 4.57981 "2023-09-14 20:15:00" "2023-09-14 19:50:00"
50400 3.86445 6.38653 4.29098 "2023-09-14 20:25:00" "2023-09-14 20:00:00"
51000 3.74600 6.50814 3.49680 "2023-09-14 20:35:00" "2023-09-14 20:10:00"
51600 3.58775 6.59315 3.48952 "2023-09-14 20:45:00" "2023-09-14 20:20:00"
52200 3.43774 6.69908 3.55635 "2023-09-14 20:55:00" "2023-09-14 20:30:00"
52800 3.34350 6.77876 3.62808 "2023-09-14 21:05:00" "2023-09-14 20:40:00"
53400 3.30329 6.77208 3.67097 "2023-09-14 21:15:00" "2023-09-14 20:50:00"
54000 3.28484 6.74832 3.40563 "2023-09-14 21:25:00" "2023-09-14 21:00:00"
54600 3.22277 6.73654 3.54651 "2023-09-14 21:35:00" "2023-09-14 21:10:00"
55200 3.13363 6.74675 3.01610 "2023-09-14 21:45:00" "2023-09-14 21:20:00"
55800 2.97960 6.69844 3.01001 "2023-09-14 21:55:00" "2023-09-14 21:30:00"
56400 2.74034 6.61486 2.56979 "2023-09-14 22:05:00" "2023-09-14 21:40:00"
57000 2.43814 6.56739 2.53587 "2023-09-14 22:15:00" "2023-09-14 21:50:00"
57600 2.27499 6.54825 2.33542 "2023-09-14 22:20:00" "2023-09-14 22:00:00"
58200 2.09802 6.51230 2.47557 "2023-09-14 22:25:00" "2023-09-14 22:10:00"
58800 1.90769 6.42942 2.48539 "2023-09-14 22:30:00" "2023-09-14 22:20:00"
59400 1.70933 6.37180 2.27154 "2023-09-14 22:35:00" "2023-09-14 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
