20230918
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
30000 15.89668 11.80906 15.98527 "2023-09-18 14:45:00" "2023-09-18 14:20:00"
30600 15.86472 11.83507 16.06049 "2023-09-18 14:55:00" "2023-09-18 14:30:00"
31200 15.80950 11.87319 16.00874 "2023-09-18 15:05:00" "2023-09-18 14:40:00"
31800 15.73866 11.90824 15.54651 "2023-09-18 15:15:00" "2023-09-18 14:50:00"
32400 15.64228 11.96756 15.35348 "2023-09-18 15:25:00" "2023-09-18 15:00:00"
33000 15.51428 12.12648 15.19881 "2023-09-18 15:35:00" "2023-09-18 15:10:00"
33600 15.33720 12.28568 14.23606 "2023-09-18 15:45:00" "2023-09-18 15:20:00"
34200 15.16244 12.38753 14.88519 "2023-09-18 15:55:00" "2023-09-18 15:30:00"
34800 15.01048 12.38563 15.23201 "2023-09-18 16:05:00" "2023-09-18 15:40:00"
35400 14.89013 12.33120 14.96017 "2023-09-18 16:15:00" "2023-09-18 15:50:00"
36000 14.83282 12.25519 14.81135 "2023-09-18 16:25:00" "2023-09-18 16:00:00"
36600 14.81562 12.09242 14.90384 "2023-09-18 16:35:00" "2023-09-18 16:10:00"
37200 14.80677 11.93564 14.44990 "2023-09-18 16:45:00" "2023-09-18 16:20:00"
37800 14.83387 11.79891 14.42180 "2023-09-18 16:55:00" "2023-09-18 16:30:00"
38400 14.86285 11.68257 14.36246 "2023-09-18 17:05:00" "2023-09-18 16:40:00"
39000 14.87060 11.57074 14.29730 "2023-09-18 17:15:00" "2023-09-18 16:50:00"
39600 14.84277 11.39470 14.70715 "2023-09-18 17:25:00" "2023-09-18 17:00:00"
40200 14.78444 11.22031 14.60815 "2023-09-18 17:35:00" "2023-09-18 17:10:00"
40800 14.73118 10.99472 14.43304 "2023-09-18 17:45:00" "2023-09-18 17:20:00"
41400 14.68585 10.70257 14.61259 "2023-09-18 17:55:00" "2023-09-18 17:30:00"
42000 14.65879 10.46579 13.99679 "2023-09-18 18:05:00" "2023-09-18 17:40:00"
42600 14.67222 10.20356 14.79864 "2023-09-18 18:15:00" "2023-09-18 17:50:00"
43200 14.71043 9.94219 14.32035 "2023-09-18 18:25:00" "2023-09-18 18:00:00"
43800 14.75970 9.69800 14.25833 "2023-09-18 18:35:00" "2023-09-18 18:10:00"
44400 14.79248 9.53598 14.66836 "2023-09-18 18:45:00" "2023-09-18 18:20:00"
45000 14.75712 9.41770 14.54100 "2023-09-18 18:55:00" "2023-09-18 18:30:00"
45600 14.65284 9.26205 14.25430 "2023-09-18 19:05:00" "2023-09-18 18:40:00"
46200 14.48846 9.19078 14.49968 "2023-09-18 19:15:00" "2023-09-18 18:50:00"
46800 14.27674 9.21883 13.78746 "2023-09-18 19:25:00" "2023-09-18 19:00:00"
47400 14.03197 9.33390 14.32531 "2023-09-18 19:35:00" "2023-09-18 19:10:00"
48000 13.76768 9.37629 13.98941 "2023-09-18 19:45:00" "2023-09-18 19:20:00"
48600 13.49751 9.41269 13.34516 "2023-09-18 19:55:00" "2023-09-18 19:30:00"
49200 13.23004 9.40236 13.28459 "2023-09-18 20:05:00" "2023-09-18 19:40:00"
49800 12.92705 9.30579 12.60022 "2023-09-18 20:15:00" "2023-09-18 19:50:00"
50400 12.58510 9.04847 12.75499 "2023-09-18 20:25:00" "2023-09-18 20:00:00"
51000 12.18419 8.63478 12.05033 "2023-09-18 20:35:00" "2023-09-18 20:10:00"
51600 11.72699 8.24831 11.75763 "2023-09-18 20:45:00" "2023-09-18 20:20:00"
52200 11.24783 7.87897 11.19412 "2023-09-18 20:55:00" "2023-09-18 20:30:00"
52800 10.74611 7.54874 10.83301 "2023-09-18 21:05:00" "2023-09-18 20:40:00"
53400 10.26001 7.26790 10.22061 "2023-09-18 21:15:00" "2023-09-18 20:50:00"
54000 9.79291 7.14516 10.10330 "2023-09-18 21:25:00" "2023-09-18 21:00:00"
54600 9.33864 7.12642 9.84283 "2023-09-18 21:35:00" "2023-09-18 21:10:00"
55200 8.90569 7.08872 9.45043 "2023-09-18 21:45:00" "2023-09-18 21:20:00"
55800 8.48775 7.04119 9.10654 "2023-09-18 21:55:00" "2023-09-18 21:30:00"
56400 8.09205 7.04768 8.52085 "2023-09-18 22:05:00" "2023-09-18 21:40:00"
57000 7.71543 7.12862 8.38278 "2023-09-18 22:15:00" "2023-09-18 21:50:00"
57600 7.50381 7.12099 8.20619 "2023-09-18 22:20:00" "2023-09-18 22:00:00"
58200 7.31179 7.09557 7.88663 "2023-09-18 22:25:00" "2023-09-18 22:10:00"
58800 7.14675 7.12421 7.49665 "2023-09-18 22:30:00" "2023-09-18 22:20:00"
59400 7.00331 7.23632 7.26329 "2023-09-18 22:35:00" "2023-09-18 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
