20230911
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
37200 6.90198 7.65486 7.39904 "2023-09-11 16:45:00" "2023-09-11 16:20:00"
37800 6.72701 7.36537 7.01868 "2023-09-11 16:55:00" "2023-09-11 16:30:00"
38400 6.63633 7.11869 7.02507 "2023-09-11 17:05:00" "2023-09-11 16:40:00"
39000 6.65267 7.00447 6.89041 "2023-09-11 17:15:00" "2023-09-11 16:50:00"
39600 6.74895 6.96456 6.70922 "2023-09-11 17:25:00" "2023-09-11 17:00:00"
40200 6.89923 7.00182 6.63330 "2023-09-11 17:35:00" "2023-09-11 17:10:00"
40800 7.08293 7.11355 6.67175 "2023-09-11 17:45:00" "2023-09-11 17:20:00"
41400 7.22612 7.22583 7.30681 "2023-09-11 17:55:00" "2023-09-11 17:30:00"
42000 7.38678 7.32426 7.69171 "2023-09-11 18:05:00" "2023-09-11 17:40:00"
42600 7.61033 7.40219 7.34468 "2023-09-11 18:15:00" "2023-09-11 17:50:00"
43200 7.88040 7.48127 7.47370 "2023-09-11 18:25:00" "2023-09-11 18:00:00"
43800 8.18192 7.59659 8.06008 "2023-09-11 18:35:00" "2023-09-11 18:10:00"
44400 8.48368 7.68548 8.50313 "2023-09-11 18:45:00" "2023-09-11 18:20:00"
45000 8.90045 7.81399 9.29293 "2023-09-11 18:55:00" "2023-09-11 18:30:00"
45600 9.36400 7.99689 9.35056 "2023-09-11 19:05:00" "2023-09-11 18:40:00"
46200 9.71786 8.28172 9.45393 "2023-09-11 19:15:00" "2023-09-11 18:50:00"
46800 9.94422 8.62320 9.87009 "2023-09-11 19:25:00" "2023-09-11 19:00:00"
47400 10.04655 8.99281 9.98372 "2023-09-11 19:35:00" "2023-09-11 19:10:00"
48000 10.10687 9.39907 10.08866 "2023-09-11 19:45:00" "2023-09-11 19:20:00"
48600 10.08314 9.79832 9.93809 "2023-09-11 19:55:00" "2023-09-11 19:30:00"
49200 9.96565 10.17480 9.76288 "2023-09-11 20:05:00" "2023-09-11 19:40:00"
49800 9.84771 10.46205 10.52920 "2023-09-11 20:15:00" "2023-09-11 19:50:00"
50400 9.75954 10.71311 10.76801 "2023-09-11 20:25:00" "2023-09-11 20:00:00"
51000 9.71628 10.82476 9.68413 "2023-09-11 20:35:00" "2023-09-11 20:10:00"
51600 9.67255 10.83004 9.18639 "2023-09-11 20:45:00" "2023-09-11 20:20:00"
52200 9.58320 10.78906 9.25274 "2023-09-11 20:55:00" "2023-09-11 20:30:00"
52800 9.49089 10.69210 9.20195 "2023-09-11 21:05:00" "2023-09-11 20:40:00"
53400 9.40081 10.49078 9.13381 "2023-09-11 21:15:00" "2023-09-11 20:50:00"
54000 9.31380 10.16526 8.67052 "2023-09-11 21:25:00" "2023-09-11 21:00:00"
54600 9.19308 9.91020 9.33686 "2023-09-11 21:35:00" "2023-09-11 21:10:00"
55200 9.05744 9.71662 9.21910 "2023-09-11 21:45:00" "2023-09-11 21:20:00"
55800 8.93292 9.56880 8.83041 "2023-09-11 21:55:00" "2023-09-11 21:30:00"
56400 8.80420 9.44331 9.23883 "2023-09-11 22:05:00" "2023-09-11 21:40:00"
57000 8.66919 9.40121 8.67813 "2023-09-11 22:15:00" "2023-09-11 21:50:00"
57600 8.58876 9.43496 8.33402 "2023-09-11 22:20:00" "2023-09-11 22:00:00"
58200 8.51860 9.47265 8.82062 "2023-09-11 22:25:00" "2023-09-11 22:10:00"
58800 8.44704 9.51671 8.88219 "2023-09-11 22:30:00" "2023-09-11 22:20:00"
59400 8.37617 9.50704 8.61538 "2023-09-11 22:35:00" "2023-09-11 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
