20230924
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
36000 3.42451 5.47651 3.64000 "2023-09-24 16:25:00" "2023-09-24 16:00:00"
36600 3.35824 5.45609 3.13700 "2023-09-24 16:35:00" "2023-09-24 16:10:00"
37200 3.53100 5.47804 3.02200 "2023-09-24 16:45:00" "2023-09-24 16:20:00"
37800 3.74390 5.57582 3.58300 "2023-09-24 16:55:00" "2023-09-24 16:30:00"
38400 3.88490 5.75686 3.80800 "2023-09-24 17:05:00" "2023-09-24 16:40:00"
39000 4.21670 5.93209 3.45200 "2023-09-24 17:15:00" "2023-09-24 16:50:00"
39600 4.53370 6.06446 2.97900 "2023-09-24 17:25:00" "2023-09-24 17:00:00"
40200 4.66598 6.15585 4.06667 "2023-09-24 17:35:00" "2023-09-24 17:10:00"
40800 4.75720 6.20487 4.36250 "2023-09-24 17:45:00" "2023-09-24 17:20:00"
41400 4.76100 6.23077 4.65600 "2023-09-24 17:55:00" "2023-09-24 17:30:00"
42000 4.69940 6.19894 5.01300 "2023-09-24 18:05:00" "2023-09-24 17:40:00"
42600 4.47680 6.11575 4.63900 "2023-09-24 18:15:00" "2023-09-24 17:50:00"
43200 4.30660 6.02594 4.80100 "2023-09-24 18:25:00" "2023-09-24 18:00:00"
43800 4.08804 5.95751 4.65222 "2023-09-24 18:35:00" "2023-09-24 18:10:00"
44400 4.04860 5.93307 4.78500 "2023-09-24 18:45:00" "2023-09-24 18:20:00"
45000 3.90840 5.90825 4.64000 "2023-09-24 18:55:00" "2023-09-24 18:30:00"
45600 4.09184 5.93008 3.56600 "2023-09-24 19:05:00" "2023-09-24 18:40:00"
46200 4.13163 6.07667 3.76500 "2023-09-24 19:15:00" "2023-09-24 18:50:00"
46800 4.25265 6.29243 3.72800 "2023-09-24 19:25:00" "2023-09-24 19:00:00"
47400 4.13500 6.49360 4.51222 "2023-09-24 19:35:00" "2023-09-24 19:10:00"
48000 4.02653 6.64206 4.07200 "2023-09-24 19:45:00" "2023-09-24 19:20:00"
48600 3.89360 6.78281 4.59333 "2023-09-24 19:55:00" "2023-09-24 19:30:00"
49200 3.98430 6.93472 3.82200 "2023-09-24 20:05:00" "2023-09-24 19:40:00"
49800 4.00990 7.07812 4.23900 "2023-09-24 20:15:00" "2023-09-24 19:50:00"
50400 4.26490 7.21287 3.98000 "2023-09-24 20:25:00" "2023-09-24 20:00:00"
51000 4.53853 7.38828 3.48556 "2023-09-24 20:35:00" "2023-09-24 20:10:00"
51600 4.81580 7.58670 3.88700 "2023-09-24 20:45:00" "2023-09-24 20:20:00"
52200 5.06070 7.81213 4.29850 "2023-09-24 20:55:00" "2023-09-24 20:30:00"
52800 5.38470 7.99443 4.43900 "2023-09-24 21:05:00" "2023-09-24 20:40:00"
53400 5.63410 8.06676 5.10800 "2023-09-24 21:15:00" "2023-09-24 20:50:00"
54000 5.84190 8.07172 5.07600 "2023-09-24 21:25:00" "2023-09-24 21:00:00"
54600 5.80520 8.04651 5.30500 "2023-09-24 21:35:00" "2023-09-24 21:10:00"
55200 5.58860 8.06991 5.50600 "2023-09-24 21:45:00" "2023-09-24 21:20:00"
55800 4.96280 8.07550 5.96200 "2023-09-24 21:55:00" "2023-09-24 21:30:00"
56400 4.01720 8.07421 6.39900 "2023-09-24 22:05:00" "2023-09-24 21:40:00"
57000 3.07360 8.12805 6.03300 "2023-09-24 22:15:00" "2023-09-24 21:50:00"
57600 2.53525 8.18460 5.17100 "2023-09-24 22:20:00" "2023-09-24 22:00:00"
58200 2.01839 8.26447 4.13889 "2023-09-24 22:25:00" "2023-09-24 22:10:00"
58800 1.56714 8.28911 2.88300 "2023-09-24 22:30:00" "2023-09-24 22:20:00"
59400 1.47727 8.29273 1.66900 "2023-09-24 22:35:00" "2023-09-24 22:30:00"
60000 1.18000 8.32327 1.36700 "2023-09-24 22:40:00" "2023-09-24 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
