20230910
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
45600 13.23961 13.78324 12.75354 "2023-09-10 19:05:00" "2023-09-10 18:40:00"
46200 13.35263 13.94902 13.12458 "2023-09-10 19:15:00" "2023-09-10 18:50:00"
46800 13.41561 14.15235 13.47097 "2023-09-10 19:25:00" "2023-09-10 19:00:00"
47400 13.47169 14.38429 13.62702 "2023-09-10 19:35:00" "2023-09-10 19:10:00"
48000 13.56095 14.66938 14.05911 "2023-09-10 19:45:00" "2023-09-10 19:20:00"
48600 13.67314 14.96210 14.21600 "2023-09-10 19:55:00" "2023-09-10 19:30:00"
49200 13.84405 15.21385 13.74049 "2023-09-10 20:05:00" "2023-09-10 19:40:00"
49800 14.04243 15.46872 14.10455 "2023-09-10 20:15:00" "2023-09-10 19:50:00"
50400 14.26845 15.68174 13.94909 "2023-09-10 20:25:00" "2023-09-10 20:00:00"
51000 14.48327 15.75942 13.98509 "2023-09-10 20:35:00" "2023-09-10 20:10:00"
51600 14.65013 15.72831 14.23700 "2023-09-10 20:45:00" "2023-09-10 20:20:00"
52200 14.80586 15.68885 14.97249 "2023-09-10 20:55:00" "2023-09-10 20:30:00"
52800 14.94044 15.66016 14.61885 "2023-09-10 21:05:00" "2023-09-10 20:40:00"
53400 15.05881 15.56082 14.69055 "2023-09-10 21:15:00" "2023-09-10 20:50:00"
54000 15.12980 15.45655 14.53352 "2023-09-10 21:25:00" "2023-09-10 21:00:00"
54600 15.16582 15.42096 14.99736 "2023-09-10 21:35:00" "2023-09-10 21:10:00"
55200 15.17572 15.36820 14.85990 "2023-09-10 21:45:00" "2023-09-10 21:20:00"
55800 15.09975 15.28088 15.36950 "2023-09-10 21:55:00" "2023-09-10 21:30:00"
56400 14.95288 15.18332 15.49220 "2023-09-10 22:05:00" "2023-09-10 21:40:00"
57000 14.76318 15.15919 14.91463 "2023-09-10 22:15:00" "2023-09-10 21:50:00"
57600 14.66517 15.12601 14.39732 "2023-09-10 22:20:00" "2023-09-10 22:00:00"
58200 14.54136 15.08617 14.73053 "2023-09-10 22:25:00" "2023-09-10 22:10:00"
58800 14.38680 15.10355 14.73197 "2023-09-10 22:30:00" "2023-09-10 22:20:00"
59400 14.26083 15.16984 14.65031 "2023-09-10 22:35:00" "2023-09-10 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
