20230916
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
37200 5.80379 6.30664 5.24093 "2023-09-16 16:45:00" "2023-09-16 16:20:00"
37800 6.36512 6.25780 5.61532 "2023-09-16 16:55:00" "2023-09-16 16:30:00"
38400 6.93569 6.18533 6.28747 "2023-09-16 17:05:00" "2023-09-16 16:40:00"
39000 7.42000 6.13635 6.73889 "2023-09-16 17:15:00" "2023-09-16 16:50:00"
39600 7.82904 6.11745 7.14473 "2023-09-16 17:25:00" "2023-09-16 17:00:00"
40200 8.14605 6.12638 7.46833 "2023-09-16 17:35:00" "2023-09-16 17:10:00"
40800 8.35813 6.15607 7.89703 "2023-09-16 17:45:00" "2023-09-16 17:20:00"
41400 8.50925 6.19755 8.24142 "2023-09-16 17:55:00" "2023-09-16 17:30:00"
42000 8.58100 6.22395 8.58377 "2023-09-16 18:05:00" "2023-09-16 17:40:00"
42600 8.64060 6.23740 8.40802 "2023-09-16 18:15:00" "2023-09-16 17:50:00"
43200 8.69473 6.21853 8.88690 "2023-09-16 18:25:00" "2023-09-16 18:00:00"
43800 8.77522 6.20185 8.92642 "2023-09-16 18:35:00" "2023-09-16 18:10:00"
44400 8.90850 6.22472 9.10745 "2023-09-16 18:45:00" "2023-09-16 18:20:00"
45000 9.05773 6.25192 9.48233 "2023-09-16 18:55:00" "2023-09-16 18:30:00"
45600 9.22573 6.32148 9.21050 "2023-09-16 19:05:00" "2023-09-16 18:40:00"
46200 9.38031 6.38534 8.85320 "2023-09-16 19:15:00" "2023-09-16 18:50:00"
46800 9.52089 6.50002 8.98591 "2023-09-16 19:25:00" "2023-09-16 19:00:00"
47400 9.63877 6.62520 9.26877 "2023-09-16 19:35:00" "2023-09-16 19:10:00"
48000 9.70084 6.67646 9.28781 "2023-09-16 19:45:00" "2023-09-16 19:20:00"
48600 9.74645 6.67309 9.28512 "2023-09-16 19:55:00" "2023-09-16 19:30:00"
49200 9.78063 6.59875 9.25691 "2023-09-16 20:05:00" "2023-09-16 19:40:00"
49800 9.84952 6.50630 9.67262 "2023-09-16 20:15:00" "2023-09-16 19:50:00"
50400 9.94039 6.37381 9.78078 "2023-09-16 20:25:00" "2023-09-16 20:00:00"
51000 9.98362 6.25416 10.19613 "2023-09-16 20:35:00" "2023-09-16 20:10:00"
51600 9.99880 6.22712 10.30313 "2023-09-16 20:45:00" "2023-09-16 20:20:00"
52200 9.95427 6.26887 9.93307 "2023-09-16 20:55:00" "2023-09-16 20:30:00"
52800 9.83666 6.36204 9.45939 "2023-09-16 21:05:00" "2023-09-16 20:40:00"
53400 9.57797 6.49602 9.26454 "2023-09-16 21:15:00" "2023-09-16 20:50:00"
54000 9.16784 6.61779 9.14048 "2023-09-16 21:25:00" "2023-09-16 21:00:00"
54600 8.69827 6.68643 8.70939 "2023-09-16 21:35:00" "2023-09-16 21:10:00"
55200 8.17926 6.63586 8.65942 "2023-09-16 21:45:00" "2023-09-16 21:20:00"
55800 7.63608 6.51377 8.21256 "2023-09-16 21:55:00" "2023-09-16 21:30:00"
56400 7.11323 6.39142 7.65628 "2023-09-16 22:05:00" "2023-09-16 21:40:00"
57000 6.65064 6.23806 7.03660 "2023-09-16 22:15:00" "2023-09-16 21:50:00"
57600 6.41728 6.14000 6.89790 "2023-09-16 22:20:00" "2023-09-16 22:00:00"
58200 6.20689 6.03700 6.57773 "2023-09-16 22:25:00" "2023-09-16 22:10:00"
58800 6.03097 5.98533 6.26137 "2023-09-16 22:30:00" "2023-09-16 22:20:00"
59400 5.90248 5.99184 6.18544 "2023-09-16 22:35:00" "2023-09-16 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
