20230929
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
30000 10.89549 10.74486 10.68300 "2023-09-29 14:45:00" "2023-09-29 14:20:00"
30600 10.62059 10.41979 11.47600 "2023-09-29 14:55:00" "2023-09-29 14:30:00"
31200 10.29000 10.07696 11.47800 "2023-09-29 15:05:00" "2023-09-29 14:40:00"
31800 10.18608 9.72699 10.59900 "2023-09-29 15:15:00" "2023-09-29 14:50:00"
32400 10.02275 9.38854 10.70300 "2023-09-29 15:25:00" "2023-09-29 15:00:00"
33000 10.11784 9.19250 10.14800 "2023-09-29 15:35:00" "2023-09-29 15:10:00"
33600 10.21373 9.04445 10.02700 "2023-09-29 15:45:00" "2023-09-29 15:20:00"
34200 10.36627 8.88619 9.91400 "2023-09-29 15:55:00" "2023-09-29 15:30:00"
34800 9.87824 8.72935 9.99700 "2023-09-29 16:05:00" "2023-09-29 15:40:00"
35400 9.23510 8.58592 10.00000 "2023-09-29 16:15:00" "2023-09-29 15:50:00"
36000 8.93196 8.41665 10.65000 "2023-09-29 16:25:00" "2023-09-29 16:00:00"
36600 9.04216 8.21492 10.57200 "2023-09-29 16:35:00" "2023-09-29 16:10:00"
37200 9.09000 8.00715 10.66400 "2023-09-29 16:45:00" "2023-09-29 16:20:00"
37800 9.69902 7.85495 7.47500 "2023-09-29 16:55:00" "2023-09-29 16:30:00"
38400 10.52627 7.76110 6.90300 "2023-09-29 17:05:00" "2023-09-29 16:40:00"
39000 11.05588 7.71827 8.77100 "2023-09-29 17:15:00" "2023-09-29 16:50:00"
39600 11.03137 7.76222 11.32000 "2023-09-29 17:25:00" "2023-09-29 17:00:00"
40200 11.01333 7.84070 11.02200 "2023-09-29 17:35:00" "2023-09-29 17:10:00"
40800 11.14392 7.92655 10.70400 "2023-09-29 17:45:00" "2023-09-29 17:20:00"
41400 11.11490 7.93544 11.09500 "2023-09-29 17:55:00" "2023-09-29 17:30:00"
42000 11.18490 7.86907 11.36200 "2023-09-29 18:05:00" "2023-09-29 17:40:00"
42600 10.87529 7.66891 11.02900 "2023-09-29 18:15:00" "2023-09-29 17:50:00"
43200 10.53471 7.34741 10.89800 "2023-09-29 18:25:00" "2023-09-29 18:00:00"
43800 9.82961 7.02215 11.41200 "2023-09-29 18:35:00" "2023-09-29 18:10:00"
44400 9.08647 6.70615 11.00000 "2023-09-29 18:45:00" "2023-09-29 18:20:00"
45000 8.33569 6.47840 11.59400 "2023-09-29 18:55:00" "2023-09-29 18:30:00"
45600 7.75686 6.39374 9.69700 "2023-09-29 19:05:00" "2023-09-29 18:40:00"
46200 7.80412 6.46108 9.01900 "2023-09-29 19:15:00" "2023-09-29 18:50:00"
46800 8.29020 6.60156 7.67600 "2023-09-29 19:25:00" "2023-09-29 19:00:00"
47400 8.88275 6.73703 7.25700 "2023-09-29 19:35:00" "2023-09-29 19:10:00"
48000 9.43471 6.89443 7.91500 "2023-09-29 19:45:00" "2023-09-29 19:20:00"
48600 9.94000 7.01010 6.95300 "2023-09-29 19:55:00" "2023-09-29 19:30:00"
49200 10.27216 7.02508 9.24500 "2023-09-29 20:05:00" "2023-09-29 19:40:00"
49800 10.17863 6.97932 10.19500 "2023-09-29 20:15:00" "2023-09-29 19:50:00"
50400 9.86745 6.92653 10.39400 "2023-09-29 20:25:00" "2023-09-29 20:00:00"
51000 9.54569 6.87311 10.57700 "2023-09-29 20:35:00" "2023-09-29 20:10:00"
51600 9.58569 6.79925 9.66800 "2023-09-29 20:45:00" "2023-09-29 20:20:00"
52200 9.35510 6.76872 10.43100 "2023-09-29 20:55:00" "2023-09-29 20:30:00"
52800 9.31804 6.79431 9.78400 "2023-09-29 21:05:00" "2023-09-29 20:40:00"
53400 9.36137 6.83278 8.81400 "2023-09-29 21:15:00" "2023-09-29 20:50:00"
54000 9.31627 6.89151 8.98600 "2023-09-29 21:25:00" "2023-09-29 21:00:00"
54600 9.07078 7.00362 9.86900 "2023-09-29 21:35:00" "2023-09-29 21:10:00"
55200 8.75529 7.18573 9.21000 "2023-09-29 21:45:00" "2023-09-29 21:20:00"
55800 8.42941 7.35128 9.57800 "2023-09-29 21:55:00" "2023-09-29 21:30:00"
56400 8.08824 7.47995 9.17500 "2023-09-29 22:05:00" "2023-09-29 21:40:00"
57000 8.06314 7.67223 8.67100 "2023-09-29 22:15:00" "2023-09-29 21:50:00"
57600 7.91171 7.78597 8.61400 "2023-09-29 22:20:00" "2023-09-29 22:00:00"
58200 7.97419 7.88847 7.69600 "2023-09-29 22:25:00" "2023-09-29 22:10:00"
58800 7.99762 7.93279 7.90200 "2023-09-29 22:30:00" "2023-09-29 22:20:00"
59400 8.36909 7.97538 7.49400 "2023-09-29 22:35:00" "2023-09-29 22:30:00"
60000 8.70000 8.16558 8.53600 "2023-09-29 22:40:00" "2023-09-29 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
