20230928
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
50400 8.29235 6.25359 7.55300 "2023-09-28 20:25:00" "2023-09-28 20:00:00"
51000 8.37922 6.09668 7.89200 "2023-09-28 20:35:00" "2023-09-28 20:10:00"
51600 8.45196 6.02824 7.71500 "2023-09-28 20:45:00" "2023-09-28 20:20:00"
52200 8.55490 6.05637 8.33400 "2023-09-28 20:55:00" "2023-09-28 20:30:00"
52800 8.53137 6.15094 8.79200 "2023-09-28 21:05:00" "2023-09-28 20:40:00"
53400 8.43627 6.31412 8.66500 "2023-09-28 21:15:00" "2023-09-28 20:50:00"
54000 8.42510 6.46731 8.35500 "2023-09-28 21:25:00" "2023-09-28 21:00:00"
54600 8.38431 6.60185 8.16400 "2023-09-28 21:35:00" "2023-09-28 21:10:00"
55200 8.30235 6.70744 8.61400 "2023-09-28 21:45:00" "2023-09-28 21:20:00"
55800 8.09333 6.80513 8.80500 "2023-09-28 21:55:00" "2023-09-28 21:30:00"
56400 7.76373 6.86789 8.28200 "2023-09-28 22:05:00" "2023-09-28 21:40:00"
57000 7.23824 6.84428 8.36000 "2023-09-28 22:15:00" "2023-09-28 21:50:00"
57600 7.04732 6.85486 7.93900 "2023-09-28 22:20:00" "2023-09-28 22:00:00"
58200 6.72581 6.86000 8.04600 "2023-09-28 22:25:00" "2023-09-28 22:10:00"
58800 6.26286 6.85025 7.70100 "2023-09-28 22:30:00" "2023-09-28 22:20:00"
59400 5.67545 6.77442 6.70400 "2023-09-28 22:35:00" "2023-09-28 22:30:00"
60000 4.83000 6.65264 5.68500 "2023-09-28 22:40:00" "2023-09-28 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
