20230915
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
34800 4.36975 5.73982 4.40201 "2023-09-15 16:05:00" "2023-09-15 15:40:00"
35400 4.55408 5.75102 4.09852 "2023-09-15 16:15:00" "2023-09-15 15:50:00"
36000 4.68242 5.69730 3.99269 "2023-09-15 16:25:00" "2023-09-15 16:00:00"
36600 4.74399 5.59074 4.45517 "2023-09-15 16:35:00" "2023-09-15 16:10:00"
37200 4.74307 5.44965 4.60005 "2023-09-15 16:45:00" "2023-09-15 16:20:00"
37800 4.71906 5.35145 4.75082 "2023-09-15 16:55:00" "2023-09-15 16:30:00"
38400 4.63737 5.27255 4.41216 "2023-09-15 17:05:00" "2023-09-15 16:40:00"
39000 4.49945 5.26437 4.67890 "2023-09-15 17:15:00" "2023-09-15 16:50:00"
39600 4.36471 5.33340 4.81479 "2023-09-15 17:25:00" "2023-09-15 17:00:00"
40200 4.25288 5.41530 4.65650 "2023-09-15 17:35:00" "2023-09-15 17:10:00"
40800 4.17813 5.52175 4.33408 "2023-09-15 17:45:00" "2023-09-15 17:20:00"
41400 4.11366 5.64960 4.78746 "2023-09-15 17:55:00" "2023-09-15 17:30:00"
42000 4.11099 5.81669 4.61230 "2023-09-15 18:05:00" "2023-09-15 17:40:00"
42600 4.22225 6.00375 4.56000 "2023-09-15 18:15:00" "2023-09-15 17:50:00"
43200 4.38115 6.22864 4.66831 "2023-09-15 18:25:00" "2023-09-15 18:00:00"
43800 4.55702 6.48754 4.91445 "2023-09-15 18:35:00" "2023-09-15 18:10:00"
44400 4.76494 6.72950 4.66214 "2023-09-15 18:45:00" "2023-09-15 18:20:00"
45000 5.05142 6.98502 4.82423 "2023-09-15 18:55:00" "2023-09-15 18:30:00"
45600 5.35909 7.27571 5.37718 "2023-09-15 19:05:00" "2023-09-15 18:40:00"
46200 5.63181 7.58463 5.70576 "2023-09-15 19:15:00" "2023-09-15 18:50:00"
46800 5.94778 7.81985 5.46212 "2023-09-15 19:25:00" "2023-09-15 19:00:00"
47400 6.30316 7.97903 5.91287 "2023-09-15 19:35:00" "2023-09-15 19:10:00"
48000 6.65556 8.14698 6.23602 "2023-09-15 19:45:00" "2023-09-15 19:20:00"
48600 6.93264 8.27722 6.78998 "2023-09-15 19:55:00" "2023-09-15 19:30:00"
49200 7.16246 8.32392 7.11514 "2023-09-15 20:05:00" "2023-09-15 19:40:00"
49800 7.36722 8.23826 6.97500 "2023-09-15 20:15:00" "2023-09-15 19:50:00"
50400 7.46602 8.12033 7.13606 "2023-09-15 20:25:00" "2023-09-15 20:00:00"
51000 7.47091 8.11396 7.46321 "2023-09-15 20:35:00" "2023-09-15 20:10:00"
51600 7.41765 8.17909 7.90898 "2023-09-15 20:45:00" "2023-09-15 20:20:00"
52200 7.37626 8.27952 7.83990 "2023-09-15 20:55:00" "2023-09-15 20:30:00"
52800 7.33940 8.39293 7.31142 "2023-09-15 21:05:00" "2023-09-15 20:40:00"
53400 7.27530 8.60005 7.31900 "2023-09-15 21:15:00" "2023-09-15 20:50:00"
54000 7.24190 8.88138 7.78887 "2023-09-15 21:25:00" "2023-09-15 21:00:00"
54600 7.25531 9.09790 8.00168 "2023-09-15 21:35:00" "2023-09-15 21:10:00"
55200 7.31083 9.23987 7.97883 "2023-09-15 21:45:00" "2023-09-15 21:20:00"
55800 7.33495 9.34499 7.75489 "2023-09-15 21:55:00" "2023-09-15 21:30:00"
56400 7.30494 9.51232 7.51190 "2023-09-15 22:05:00" "2023-09-15 21:40:00"
57000 7.26869 9.72539 7.78679 "2023-09-15 22:15:00" "2023-09-15 21:50:00"
57600 7.27378 9.79295 7.46938 "2023-09-15 22:20:00" "2023-09-15 22:00:00"
58200 7.25643 9.87311 7.05991 "2023-09-15 22:25:00" "2023-09-15 22:10:00"
58800 7.18040 9.98208 7.06219 "2023-09-15 22:30:00" "2023-09-15 22:20:00"
59400 7.07395 10.18055 7.41683 "2023-09-15 22:35:00" "2023-09-15 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
