20230911
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
36600 7.15039 7.99005 8.59600 "2023-09-11 16:35:00" "2023-09-11 16:10:00"
37200 6.84627 7.65486 8.14800 "2023-09-11 16:45:00" "2023-09-11 16:20:00"
37800 6.58137 7.36537 7.12500 "2023-09-11 16:55:00" "2023-09-11 16:30:00"
38400 6.45000 7.11869 6.99000 "2023-09-11 17:05:00" "2023-09-11 16:40:00"
39000 6.38902 7.00447 7.17600 "2023-09-11 17:15:00" "2023-09-11 16:50:00"
39600 6.60392 6.96456 6.32000 "2023-09-11 17:25:00" "2023-09-11 17:00:00"
40200 6.86980 7.00182 6.33200 "2023-09-11 17:35:00" "2023-09-11 17:10:00"
40800 6.85725 7.11355 6.34900 "2023-09-11 17:45:00" "2023-09-11 17:20:00"
41400 7.17902 7.22583 5.97100 "2023-09-11 17:55:00" "2023-09-11 17:30:00"
42000 7.31137 7.32426 7.14700 "2023-09-11 18:05:00" "2023-09-11 17:40:00"
42600 7.64235 7.40219 7.44600 "2023-09-11 18:15:00" "2023-09-11 17:50:00"
43200 7.58882 7.48127 7.66000 "2023-09-11 18:25:00" "2023-09-11 18:00:00"
43800 7.69294 7.59659 5.94500 "2023-09-11 18:35:00" "2023-09-11 18:10:00"
44400 8.10980 7.68548 7.81800 "2023-09-11 18:45:00" "2023-09-11 18:20:00"
45000 8.66725 7.81399 7.86400 "2023-09-11 18:55:00" "2023-09-11 18:30:00"
45600 9.10608 7.99689 8.95100 "2023-09-11 19:05:00" "2023-09-11 18:40:00"
46200 9.69157 8.28172 7.33700 "2023-09-11 19:15:00" "2023-09-11 18:50:00"
46800 10.31706 8.62320 6.56100 "2023-09-11 19:25:00" "2023-09-11 19:00:00"
47400 10.48765 8.99281 9.88900 "2023-09-11 19:35:00" "2023-09-11 19:10:00"
48000 10.36882 9.39907 10.86800 "2023-09-11 19:45:00" "2023-09-11 19:20:00"
48600 10.10157 9.79832 11.01400 "2023-09-11 19:55:00" "2023-09-11 19:30:00"
49200 9.87686 10.17480 10.55500 "2023-09-11 20:05:00" "2023-09-11 19:40:00"
49800 9.77353 10.46205 9.52100 "2023-09-11 20:15:00" "2023-09-11 19:50:00"
50400 9.71137 10.71311 10.65600 "2023-09-11 20:25:00" "2023-09-11 20:00:00"
51000 9.77059 10.82476 10.10500 "2023-09-11 20:35:00" "2023-09-11 20:10:00"
51600 9.72373 10.83004 9.52600 "2023-09-11 20:45:00" "2023-09-11 20:20:00"
52200 9.60412 10.78906 9.53400 "2023-09-11 20:55:00" "2023-09-11 20:30:00"
52800 9.64451 10.69210 9.03900 "2023-09-11 21:05:00" "2023-09-11 20:40:00"
53400 9.52686 10.49078 10.29400 "2023-09-11 21:15:00" "2023-09-11 20:50:00"
54000 9.21294 10.16526 10.49700 "2023-09-11 21:25:00" "2023-09-11 21:00:00"
54600 9.19196 9.91020 9.20400 "2023-09-11 21:35:00" "2023-09-11 21:10:00"
55200 9.15824 9.71662 9.05400 "2023-09-11 21:45:00" "2023-09-11 21:20:00"
55800 9.11157 9.56880 9.21300 "2023-09-11 21:55:00" "2023-09-11 21:30:00"
56400 8.85255 9.44331 9.53400 "2023-09-11 22:05:00" "2023-09-11 21:40:00"
57000 8.71980 9.40121 9.08800 "2023-09-11 22:15:00" "2023-09-11 21:50:00"
57600 8.61195 9.43496 9.16200 "2023-09-11 22:20:00" "2023-09-11 22:00:00"
58200 8.50871 9.47265 8.95500 "2023-09-11 22:25:00" "2023-09-11 22:10:00"
58800 8.35571 9.51671 8.74200 "2023-09-11 22:30:00" "2023-09-11 22:20:00"
59400 8.42455 9.50704 8.22800 "2023-09-11 22:35:00" "2023-09-11 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
