20230901
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
34800 4.54423 5.17020 4.65466 "2023-09-01 16:05:00" "2023-09-01 15:40:00"
35400 4.50157 5.30464 4.84264 "2023-09-01 16:15:00" "2023-09-01 15:50:00"
36000 4.54475 5.36990 4.96393 "2023-09-01 16:25:00" "2023-09-01 16:00:00"
36600 4.63704 5.38078 4.66631 "2023-09-01 16:35:00" "2023-09-01 16:10:00"
37200 4.82714 5.38692 4.61163 "2023-09-01 16:45:00" "2023-09-01 16:20:00"
37800 5.14848 5.50352 4.74630 "2023-09-01 16:55:00" "2023-09-01 16:30:00"
38400 5.55612 5.74098 5.39734 "2023-09-01 17:05:00" "2023-09-01 16:40:00"
39000 5.99544 5.99600 5.68040 "2023-09-01 17:15:00" "2023-09-01 16:50:00"
39600 6.49765 6.22589 6.43050 "2023-09-01 17:25:00" "2023-09-01 17:00:00"
40200 7.09526 6.45148 6.09373 "2023-09-01 17:35:00" "2023-09-01 17:10:00"
40800 7.73293 6.60140 7.18697 "2023-09-01 17:45:00" "2023-09-01 17:20:00"
41400 8.33916 6.63628 7.81270 "2023-09-01 17:55:00" "2023-09-01 17:30:00"
42000 8.87187 6.54649 8.75612 "2023-09-01 18:05:00" "2023-09-01 17:40:00"
42600 9.37842 6.32909 8.97939 "2023-09-01 18:15:00" "2023-09-01 17:50:00"
43200 9.82511 6.10405 8.45678 "2023-09-01 18:25:00" "2023-09-01 18:00:00"
43800 10.17643 5.85656 9.12136 "2023-09-01 18:35:00" "2023-09-01 18:10:00"
44400 10.49077 5.66930 10.11933 "2023-09-01 18:45:00" "2023-09-01 18:20:00"
45000 10.80984 5.58347 10.39706 "2023-09-01 18:55:00" "2023-09-01 18:30:00"
45600 11.16285 5.53973 11.58587 "2023-09-01 19:05:00" "2023-09-01 18:40:00"
46200 11.51701 5.57598 11.21176 "2023-09-01 19:15:00" "2023-09-01 18:50:00"
46800 11.83654 5.62098 11.26095 "2023-09-01 19:25:00" "2023-09-01 19:00:00"
47400 12.11454 5.69539 12.29135 "2023-09-01 19:35:00" "2023-09-01 19:10:00"
48000 12.28563 5.74234 11.83542 "2023-09-01 19:45:00" "2023-09-01 19:20:00"
48600 12.34678 5.67123 11.86354 "2023-09-01 19:55:00" "2023-09-01 19:30:00"
49200 12.35012 5.57418 12.02727 "2023-09-01 20:05:00" "2023-09-01 19:40:00"
49800 12.28482 5.47576 12.11681 "2023-09-01 20:15:00" "2023-09-01 19:50:00"
50400 12.19683 5.43128 12.45681 "2023-09-01 20:25:00" "2023-09-01 20:00:00"
51000 12.08802 5.41346 12.56099 "2023-09-01 20:35:00" "2023-09-01 20:10:00"
51600 11.95882 5.46554 12.05908 "2023-09-01 20:45:00" "2023-09-01 20:20:00"
52200 11.80634 5.60755 12.19513 "2023-09-01 20:55:00" "2023-09-01 20:30:00"
52800 11.59168 5.78691 11.36134 "2023-09-01 21:05:00" "2023-09-01 20:40:00"
53400 11.32573 5.99947 11.24938 "2023-09-01 21:15:00" "2023-09-01 20:50:00"
54000 11.01610 6.24875 11.41088 "2023-09-01 21:25:00" "2023-09-01 21:00:00"
54600 10.69296 6.51659 10.99860 "2023-09-01 21:35:00" "2023-09-01 21:10:00"
55200 10.41046 6.74961 10.42960 "2023-09-01 21:45:00" "2023-09-01 21:20:00"
55800 10.19949 6.93431 10.29722 "2023-09-01 21:55:00" "2023-09-01 21:30:00"
56400 10.06729 7.09462 9.92437 "2023-09-01 22:05:00" "2023-09-01 21:40:00"
57000 9.98685 7.21015 10.24896 "2023-09-01 22:10:00" "2023-09-01 21:50:00"
57600 9.94836 7.27114 10.29078 "2023-09-01 22:15:00" "2023-09-01 22:00:00"
58200 9.95912 7.28362 10.25626 "2023-09-01 22:20:00" "2023-09-01 22:10:00"
58800 10.00607 7.25311 10.23021 "2023-09-01 22:25:00" "2023-09-01 22:20:00"
59400 10.06280 7.24539 10.15119 "2023-09-01 22:30:00" "2023-09-01 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
