20230912
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
32400 7.47431 9.47666 6.31900 "2023-09-12 15:25:00" "2023-09-12 15:00:00"
33000 7.99137 9.67385 6.62400 "2023-09-12 15:35:00" "2023-09-12 15:10:00"
33600 8.52143 9.91417 7.05700 "2023-09-12 15:45:00" "2023-09-12 15:20:00"
34200 8.84128 10.20146 7.31900 "2023-09-12 15:55:00" "2023-09-12 15:30:00"
34800 9.01621 10.38895 8.29100 "2023-09-12 16:05:00" "2023-09-12 15:40:00"
35400 9.54316 10.52127 8.11800 "2023-09-12 16:15:00" "2023-09-12 15:50:00"
36000 9.95889 10.61470 9.29900 "2023-09-12 16:25:00" "2023-09-12 16:00:00"
36600 9999.00000 10.69667 9.91625 "2023-09-12 16:35:00" "2023-09-12 16:10:00"
37200 9999.00000 10.68323 9999.00000 "2023-09-12 16:45:00" "2023-09-12 16:20:00"
37800 9999.00000 10.64632 9999.00000 "2023-09-12 16:55:00" "2023-09-12 16:30:00"
38400 9999.00000 10.65403 9999.00000 "2023-09-12 17:05:00" "2023-09-12 16:40:00"
39000 9999.00000 10.57212 9999.00000 "2023-09-12 17:15:00" "2023-09-12 16:50:00"
39600 9999.00000 10.46123 9999.00000 "2023-09-12 17:25:00" "2023-09-12 17:00:00"
40200 9999.00000 10.33987 9999.00000 "2023-09-12 17:35:00" "2023-09-12 17:10:00"
40800 9999.00000 10.18274 9999.00000 "2023-09-12 17:45:00" "2023-09-12 17:20:00"
41400 9999.00000 9.98581 9999.00000 "2023-09-12 17:55:00" "2023-09-12 17:30:00"
42000 9999.00000 9.71632 9999.00000 "2023-09-12 18:05:00" "2023-09-12 17:40:00"
42600 9999.00000 9.51599 9999.00000 "2023-09-12 18:15:00" "2023-09-12 17:50:00"
43200 9999.00000 9.32340 9999.00000 "2023-09-12 18:25:00" "2023-09-12 18:00:00"
43800 9999.00000 9.10712 9999.00000 "2023-09-12 18:35:00" "2023-09-12 18:10:00"
44400 9999.00000 8.94634 9999.00000 "2023-09-12 18:45:00" "2023-09-12 18:20:00"
45000 9999.00000 8.78185 9999.00000 "2023-09-12 18:55:00" "2023-09-12 18:30:00"
45600 9999.00000 8.69530 9999.00000 "2023-09-12 19:05:00" "2023-09-12 18:40:00"
46200 8.86556 8.72002 9999.00000 "2023-09-12 19:15:00" "2023-09-12 18:50:00"
46800 8.58947 8.87617 9999.00000 "2023-09-12 19:25:00" "2023-09-12 19:00:00"
47400 8.55172 9.11362 9999.00000 "2023-09-12 19:35:00" "2023-09-12 19:10:00"
48000 8.49718 9.35382 9999.00000 "2023-09-12 19:45:00" "2023-09-12 19:20:00"
48600 8.28633 9.62712 9999.00000 "2023-09-12 19:55:00" "2023-09-12 19:30:00"
49200 7.91451 9.81335 8.86556 "2023-09-12 20:05:00" "2023-09-12 19:40:00"
49800 7.67333 9.80775 8.34100 "2023-09-12 20:15:00" "2023-09-12 19:50:00"
50400 6.93745 9.59197 8.48000 "2023-09-12 20:25:00" "2023-09-12 20:00:00"
51000 6.34882 9.24194 8.33900 "2023-09-12 20:35:00" "2023-09-12 20:10:00"
51600 5.73078 8.84337 7.46400 "2023-09-12 20:45:00" "2023-09-12 20:20:00"
52200 5.16843 8.36949 6.90800 "2023-09-12 20:55:00" "2023-09-12 20:30:00"
52800 4.72275 7.89694 7.02800 "2023-09-12 21:05:00" "2023-09-12 20:40:00"
53400 4.55314 7.43547 5.02900 "2023-09-12 21:15:00" "2023-09-12 20:50:00"
54000 4.31569 6.99419 5.13000 "2023-09-12 21:25:00" "2023-09-12 21:00:00"
54600 4.19784 6.55155 4.47900 "2023-09-12 21:35:00" "2023-09-12 21:10:00"
55200 4.21451 6.05910 3.91800 "2023-09-12 21:45:00" "2023-09-12 21:20:00"
55800 4.18902 5.54615 4.99200 "2023-09-12 21:55:00" "2023-09-12 21:30:00"
56400 4.21784 5.02181 4.16900 "2023-09-12 22:05:00" "2023-09-12 21:40:00"
57000 4.05098 4.53243 4.05700 "2023-09-12 22:15:00" "2023-09-12 21:50:00"
57600 4.08707 4.27119 3.81300 "2023-09-12 22:20:00" "2023-09-12 22:00:00"
58200 4.10774 4.01402 4.06000 "2023-09-12 22:25:00" "2023-09-12 22:10:00"
58800 3.84857 3.78716 4.79000 "2023-09-12 22:30:00" "2023-09-12 22:20:00"
59400 3.18091 3.60184 4.40600 "2023-09-12 22:35:00" "2023-09-12 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
