20230924
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
46800 2.89529 2.98803 3.06600 "2023-09-25 07:25:00" "2023-09-25 07:00:00"
47400 2.83960 2.99198 2.98700 "2023-09-25 07:35:00" "2023-09-25 07:10:00"
48000 2.83750 2.99075 9999.00000 "2023-09-25 07:45:00" "2023-09-25 07:20:00"
48600 2.85875 2.98475 2.85300 "2023-09-25 07:55:00" "2023-09-25 07:30:00"
49200 2.85875 2.97822 9999.00000 "2023-09-25 08:05:00" "2023-09-25 07:40:00"
49800 2.99440 2.97272 2.81950 "2023-09-25 08:15:00" "2023-09-25 07:50:00"
50400 2.99440 2.96804 9999.00000 "2023-09-25 08:25:00" "2023-09-25 08:00:00"
51000 3.07700 2.96385 2.82700 "2023-09-25 08:35:00" "2023-09-25 08:10:00"
51600 3.09860 2.95944 2.96900 "2023-09-25 08:45:00" "2023-09-25 08:20:00"
52200 3.11133 2.95289 9999.00000 "2023-09-25 08:55:00" "2023-09-25 08:30:00"
52800 3.22700 2.95104 3.05867 "2023-09-25 09:00:00" "2023-09-25 08:40:00"
53400 3.22700 2.94630 9999.00000 "2023-09-25 09:05:00" "2023-09-25 08:50:00"
54000 3.27267 2.93930 3.15850 "2023-09-25 09:10:00" "2023-09-25 09:00:00"
54600 3.27267 2.92954 9999.00000 "2023-09-25 09:15:00" "2023-09-25 09:10:00"
55200 3.32150 2.91641 3.17500 "2023-09-25 09:20:00" "2023-09-25 09:20:00"
55800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
56400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
57000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
57600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
58200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
58800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
