20230927
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
35400 1.25002 1.11786 1.27025 "2023-09-28 04:15:00" "2023-09-28 03:50:00"
36000 1.24044 1.11230 1.24497 "2023-09-28 04:25:00" "2023-09-28 04:00:00"
36600 1.22893 1.10695 1.22591 "2023-09-28 04:35:00" "2023-09-28 04:10:00"
37200 1.21812 1.10086 1.21742 "2023-09-28 04:45:00" "2023-09-28 04:20:00"
37800 1.21007 1.09402 1.19936 "2023-09-28 04:55:00" "2023-09-28 04:30:00"
38400 1.20348 1.08751 1.18111 "2023-09-28 05:05:00" "2023-09-28 04:40:00"
39000 1.20277 1.08294 1.19036 "2023-09-28 05:15:00" "2023-09-28 04:50:00"
39600 1.20116 1.07941 1.15800 "2023-09-28 05:25:00" "2023-09-28 05:00:00"
40200 1.20457 1.07631 1.16686 "2023-09-28 05:35:00" "2023-09-28 05:10:00"
40800 1.20956 1.07547 1.19085 "2023-09-28 05:45:00" "2023-09-28 05:20:00"
41400 1.21427 1.07766 1.21274 "2023-09-28 05:55:00" "2023-09-28 05:30:00"
42000 1.21873 1.08185 1.21370 "2023-09-28 06:05:00" "2023-09-28 05:40:00"
42600 1.21412 1.08634 1.22347 "2023-09-28 06:15:00" "2023-09-28 05:50:00"
43200 1.20963 1.09188 1.24299 "2023-09-28 06:25:00" "2023-09-28 06:00:00"
43800 1.19828 1.09803 1.21952 "2023-09-28 06:35:00" "2023-09-28 06:10:00"
44400 1.18564 1.10272 1.20893 "2023-09-28 06:45:00" "2023-09-28 06:20:00"
45000 1.17219 1.10517 1.19792 "2023-09-28 06:55:00" "2023-09-28 06:30:00"
45600 1.15894 1.10456 1.12089 "2023-09-28 07:05:00" "2023-09-28 06:40:00"
46200 1.15202 1.10176 1.13132 "2023-09-28 07:15:00" "2023-09-28 06:50:00"
46800 1.14616 1.09757 1.10766 "2023-09-28 07:25:00" "2023-09-28 07:00:00"
47400 1.14489 1.09256 1.13568 "2023-09-28 07:35:00" "2023-09-28 07:10:00"
48000 1.14429 1.08798 1.11393 "2023-09-28 07:45:00" "2023-09-28 07:20:00"
48600 1.14431 1.08432 1.16672 "2023-09-28 07:55:00" "2023-09-28 07:30:00"
49200 1.14257 1.08204 1.13642 "2023-09-28 08:05:00" "2023-09-28 07:40:00"
49800 1.14098 1.08093 1.11633 "2023-09-28 08:15:00" "2023-09-28 07:50:00"
50400 1.13619 1.07988 1.09703 "2023-09-28 08:25:00" "2023-09-28 08:00:00"
51000 1.13017 1.07940 1.11182 "2023-09-28 08:35:00" "2023-09-28 08:10:00"
51600 1.12721 1.07938 1.09978 "2023-09-28 08:45:00" "2023-09-28 08:20:00"
52200 1.12616 1.07870 1.04943 "2023-09-28 08:55:00" "2023-09-28 08:30:00"
52800 1.12631 1.07873 1.09742 "2023-09-28 09:05:00" "2023-09-28 08:40:00"
53400 1.12576 1.07987 1.11085 "2023-09-28 09:15:00" "2023-09-28 08:50:00"
54000 1.12763 1.08315 1.10421 "2023-09-28 09:25:00" "2023-09-28 09:00:00"
54600 1.12847 1.08737 1.13249 "2023-09-28 09:35:00" "2023-09-28 09:10:00"
55200 1.12450 1.09209 1.18278 "2023-09-28 09:45:00" "2023-09-28 09:20:00"
55800 1.11763 1.09898 1.14450 "2023-09-28 09:55:00" "2023-09-28 09:30:00"
56400 1.11427 1.10256 1.14782 "2023-09-28 10:00:00" "2023-09-28 09:40:00"
57000 1.11048 1.10657 1.13411 "2023-09-28 10:05:00" "2023-09-28 09:50:00"
57600 1.10535 1.10997 1.11351 "2023-09-28 10:10:00" "2023-09-28 10:00:00"
58200 1.10046 1.11360 1.12333 "2023-09-28 10:15:00" "2023-09-28 10:10:00"
58800 1.09554 1.11901 1.10171 "2023-09-28 10:20:00" "2023-09-28 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
